 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305973E+03   1.9792281E+04
     4.9600000E+02   1.9305972E+03   1.9744873E+04
     4.9700000E+02   1.9305970E+03   1.9697092E+04
     4.9800000E+02   1.9305969E+03   1.9651740E+04
     4.9900000E+02   1.9305968E+03   1.9607709E+04
     5.0000000E+02   1.9305967E+03   1.9564369E+04
     5.0100000E+02   1.9305966E+03   1.9521816E+04
     5.0200000E+02   1.9305972E+03   1.9747738E+04
     5.0300000E+02   1.9306326E+03   3.3203691E+04
     5.0400000E+02   1.9311490E+03   4.6849984E+05
     5.0500000E+02   1.9314137E+03   8.2840362E+05
     5.0600000E+02   1.9308501E+03   1.6746630E+05
     5.0700000E+02   1.9307754E+03   1.1222529E+05
     5.0800000E+02   1.9308264E+03   1.4898100E+05
     5.0900000E+02   1.9308295E+03   1.5129986E+05
     5.1000000E+02   1.9308381E+03   1.5798994E+05
     5.1100000E+02   1.9308271E+03   1.4953248E+05
     5.1200000E+02   1.9307456E+03   9.2745859E+04
     5.1300000E+02   1.9307218E+03   7.8222312E+04
     5.1400000E+02   1.9307130E+03   7.3120062E+04
     5.1500000E+02   1.9307209E+03   7.7735961E+04
     5.1600000E+02   1.9307578E+03   1.0051243E+05
     5.1700000E+02   1.9307504E+03   9.5704109E+04
     5.1800000E+02   1.9308706E+03   1.8407281E+05
     5.1900000E+02   1.9307338E+03   8.5408422E+04
     5.2000000E+02   1.9307010E+03   6.6429875E+04
     5.2100000E+02   1.9306780E+03   5.4180531E+04
     5.2200000E+02   1.9306609E+03   4.5775996E+04
     5.2300000E+02   1.9306483E+03   4.0007309E+04
     5.2400000E+02   1.9306412E+03   3.6886227E+04
     5.2500000E+02   1.9306431E+03   3.7642035E+04
     5.2600000E+02   1.9306511E+03   4.1262770E+04
     5.2700000E+02   1.9306982E+03   6.4902105E+04
     5.2800000E+02   1.9307023E+03   6.7162344E+04
     5.2900000E+02   1.9306781E+03   5.4281277E+04
     5.3000000E+02   1.9306797E+03   5.5073812E+04
     5.3100000E+02   1.9306968E+03   6.4118090E+04
     5.3200000E+02   1.9306545E+03   4.2862500E+04
     5.3300000E+02   1.9306396E+03   3.6174414E+04
     5.3400000E+02   1.9306299E+03   3.2045234E+04
     5.3500000E+02   1.9306227E+03   2.9161045E+04
     5.3600000E+02   1.9306166E+03   2.6752488E+04
     5.3700000E+02   1.9306135E+03   2.5586574E+04
     5.3800000E+02   1.9306113E+03   2.4776418E+04
     5.3900000E+02   1.9306099E+03   2.4242836E+04
     5.4000000E+02   1.9306093E+03   2.4016672E+04
     5.4100000E+02   1.9306084E+03   2.3681426E+04
     5.4200000E+02   1.9306073E+03   2.3276711E+04
     5.4300000E+02   1.9306035E+03   2.1918564E+04
     5.4400000E+02   1.9306021E+03   2.1390670E+04
     5.4500000E+02   1.9305939E+03   1.8641639E+04
     5.4600000E+02   1.9305907E+03   1.7569979E+04
     5.4700000E+02   1.9305892E+03   1.7109834E+04
     5.4800000E+02   1.9305884E+03   1.6843863E+04
     5.4900000E+02   1.9305875E+03   1.6585469E+04
     5.5000000E+02   1.9305876E+03   1.6627785E+04
     5.5100000E+02   1.9305875E+03   1.6581812E+04
     5.5200000E+02   1.9305867E+03   1.6292540E+04
     5.5300000E+02   1.9305857E+03   1.5999565E+04
     5.5400000E+02   1.9305859E+03   1.6080953E+04
     5.5500000E+02   1.9305861E+03   1.6134455E+04
     5.5600000E+02   1.9305868E+03   1.6365923E+04
     5.5700000E+02   1.9305879E+03   1.6683877E+04
     5.5800000E+02   1.9305927E+03   1.8256186E+04
     5.5900000E+02   1.9310767E+03   3.8498166E+05
     5.6000000E+02   1.9306783E+03   5.4416336E+04
     5.6100000E+02   1.9306631E+03   4.6870250E+04
     5.6200000E+02   1.9306577E+03   4.4330047E+04
     5.6300000E+02   1.9306597E+03   4.5270590E+04
     5.6400000E+02   1.9306497E+03   4.0601961E+04
     5.6500000E+02   1.9306750E+03   5.2736297E+04
     5.6600000E+02   1.9306772E+03   5.3863707E+04
     5.6700000E+02   1.9306615E+03   4.6099902E+04
     5.6800000E+02   1.9306443E+03   3.8199742E+04
     5.6900000E+02   1.9306812E+03   5.5819293E+04
     5.7000000E+02   1.9307080E+03   7.0352453E+04
     5.7100000E+02   1.9307317E+03   8.4138086E+04
     5.7200000E+02   1.9307302E+03   8.3254594E+04
     5.7300000E+02   1.9307538E+03   9.7923688E+04
     5.7400000E+02   1.9307662E+03   1.0606201E+05
     5.7500000E+02   1.9307855E+03   1.1922510E+05
     5.7600000E+02   1.9307935E+03   1.2478933E+05
     5.7700000E+02   1.9307629E+03   1.0386237E+05
     5.7800000E+02   1.9308025E+03   1.3121944E+05
     5.7900000E+02   1.9308439E+03   1.6243438E+05
     5.8000000E+02   1.9308845E+03   1.9564377E+05
     5.8100000E+02   1.9309066E+03   2.1474783E+05
     5.8200000E+02   1.9309338E+03   2.3924044E+05
     5.8300000E+02   1.9309216E+03   2.2816050E+05
     5.8400000E+02   1.9309368E+03   2.4188755E+05
     5.8500000E+02   1.9309823E+03   2.8542838E+05
     5.8600000E+02   1.9309445E+03   2.4914333E+05
     5.8700000E+02   1.9309178E+03   2.2472872E+05
     5.8800000E+02   1.9307573E+03   1.0018420E+05
     5.8900000E+02   1.9307584E+03   1.0087781E+05
     5.9000000E+02   1.9307924E+03   1.2390302E+05
     5.9100000E+02   1.9308384E+03   1.5810414E+05
     5.9200000E+02   1.9308434E+03   1.6206630E+05
     5.9300000E+02   1.9308351E+03   1.5556928E+05
     5.9400000E+02   1.9308638E+03   1.7841245E+05
     5.9500000E+02   1.9308986E+03   2.0774444E+05
     5.9600000E+02   1.9308467E+03   1.6464462E+05
     5.9700000E+02   1.9308134E+03   1.3915458E+05
     5.9800000E+02   1.9308884E+03   1.9900480E+05
     5.9900000E+02   1.9309053E+03   2.1361442E+05
     6.0000000E+02   1.9309286E+03   2.3449412E+05
     6.0100000E+02   1.9309856E+03   2.8870431E+05
     6.0200000E+02   1.9309714E+03   2.7484859E+05
     6.0300000E+02   1.9309670E+03   2.7064028E+05
     6.0400000E+02   1.9309952E+03   2.9843606E+05
     6.0500000E+02   1.9309714E+03   2.7469700E+05
     6.0600000E+02   1.9308334E+03   1.5413098E+05
     6.0700000E+02   1.9308451E+03   1.6323117E+05
     6.0800000E+02   1.9308273E+03   1.4939798E+05
     6.0900000E+02   1.9308639E+03   1.7827583E+05
     6.1000000E+02   1.9307526E+03   9.6975953E+04
     6.1100000E+02   1.9307609E+03   1.0238252E+05
     6.1200000E+02   1.9307402E+03   8.9222531E+04
     6.1300000E+02   1.9307306E+03   8.3340469E+04
     6.1400000E+02   1.9307241E+03   7.9480094E+04
     6.1500000E+02   1.9307189E+03   7.6362719E+04
     6.1600000E+02   1.9307250E+03   8.0012602E+04
     6.1700000E+02   1.9307469E+03   9.3429719E+04
     6.1800000E+02   1.9307863E+03   1.1948064E+05
     6.1900000E+02   1.9308046E+03   1.3245119E+05
     6.2000000E+02   1.9307994E+03   1.2882277E+05
     6.2100000E+02   1.9307511E+03   9.6013289E+04
     6.2200000E+02   1.9307378E+03   8.7711797E+04
     6.2300000E+02   1.9308030E+03   1.3130167E+05
     6.2400000E+02   1.9308060E+03   1.3355994E+05
     6.2500000E+02   1.9308171E+03   1.4174173E+05
     6.2600000E+02   1.9308379E+03   1.5748531E+05
     6.2700000E+02   1.9308180E+03   1.4229242E+05
     6.2800000E+02   1.9309052E+03   2.1311402E+05
     6.2900000E+02   1.9308090E+03   1.3568403E+05
     6.3000000E+02   1.9307917E+03   1.2327624E+05
     6.3100000E+02   1.9307620E+03   1.0303752E+05
     6.3200000E+02   1.9307474E+03   9.3664781E+04
     6.3300000E+02   1.9307261E+03   8.0541352E+04
     6.3400000E+02   1.9307091E+03   7.0720852E+04
     6.3500000E+02   1.9307050E+03   6.8429555E+04
     6.3600000E+02   1.9306931E+03   6.1967773E+04
     6.3700000E+02   1.9306919E+03   6.1286832E+04
     6.3800000E+02   1.9306917E+03   6.1172914E+04
     6.3900000E+02   1.9307455E+03   9.2456000E+04
     6.4000000E+02   1.9307637E+03   1.0417030E+05
     6.4100000E+02   1.9307087E+03   7.0555945E+04
     6.4200000E+02   1.9306949E+03   6.2968188E+04
     6.4300000E+02   1.9306849E+03   5.7616816E+04
     6.4400000E+02   1.9306833E+03   5.6812309E+04
     6.4500000E+02   1.9306798E+03   5.4994344E+04
     6.4600000E+02   1.9306682E+03   4.9193809E+04
     6.4700000E+02   1.9306655E+03   4.7871781E+04
     6.4800000E+02   1.9306512E+03   4.1209484E+04
     6.4900000E+02   1.9306512E+03   4.1218172E+04
     6.5000000E+02   1.9306472E+03   3.9377875E+04
     6.5100000E+02   1.9306442E+03   3.8018496E+04
     6.5200000E+02   1.9306324E+03   3.2981504E+04
     6.5300000E+02   1.9306309E+03   3.2331691E+04
     6.5400000E+02   1.9306222E+03   2.8824438E+04
     6.5500000E+02   1.9306183E+03   2.7309936E+04
     6.5600000E+02   1.9306145E+03   2.5850848E+04
     6.5700000E+02   1.9306121E+03   2.4950869E+04
     6.5800000E+02   1.9306099E+03   2.4150117E+04
     6.5900000E+02   1.9306064E+03   2.2901619E+04
     6.6000000E+02   1.9306038E+03   2.1928994E+04
     6.6100000E+02   1.9306007E+03   2.0869867E+04
     6.6200000E+02   1.9306007E+03   2.0863307E+04
     6.6300000E+02   1.9306080E+03   2.3489998E+04
     6.6400000E+02   1.9305994E+03   2.0408104E+04
     6.6500000E+02   1.9306000E+03   2.0607732E+04
     6.6600000E+02   1.9305956E+03   1.9125844E+04
     6.6700000E+02   1.9305927E+03   1.8168674E+04
     6.6800000E+02   1.9305919E+03   1.7932309E+04
     6.6900000E+02   1.9305879E+03   1.6627955E+04
     6.7000000E+02   1.9305846E+03   1.5590287E+04
     6.7100000E+02   1.9305858E+03   1.5951060E+04
     6.7200000E+02   1.9305791E+03   1.3912882E+04
     6.7300000E+02   1.9305789E+03   1.3849100E+04
     6.7400000E+02   1.9305779E+03   1.3563439E+04
     6.7500000E+02   1.9305770E+03   1.3336877E+04
     6.7600000E+02   1.9305773E+03   1.3380294E+04
     6.7700000E+02   1.9305760E+03   1.3022090E+04
     6.7800000E+02   1.9305782E+03   1.3686552E+04
     6.7900000E+02   1.9305743E+03   1.2550317E+04
     6.8000000E+02   1.9305730E+03   1.2157068E+04
     6.8100000E+02   1.9305721E+03   1.1940886E+04
     6.8200000E+02   1.9305709E+03   1.1614016E+04
     6.8300000E+02   1.9305697E+03   1.1276817E+04
     6.8400000E+02   1.9305682E+03   1.0877562E+04
     6.8500000E+02   1.9305679E+03   1.0785556E+04
     6.8600000E+02   1.9305671E+03   1.0577365E+04
     6.8700000E+02   1.9305665E+03   1.0406768E+04
     6.8800000E+02   1.9305663E+03   1.0347925E+04
     6.8900000E+02   1.9305663E+03   1.0361945E+04
     6.9000000E+02   1.9305681E+03   1.0851649E+04
     6.9100000E+02   1.9305660E+03   1.0287210E+04
     6.9200000E+02   1.9305665E+03   1.0431975E+04
     6.9300000E+02   1.9305648E+03   9.9742578E+03
     6.9400000E+02   1.9305640E+03   9.7397695E+03
     6.9500000E+02   1.9305665E+03   1.0404766E+04
     6.9600000E+02   1.9305636E+03   9.6619941E+03
     6.9700000E+02   1.9305626E+03   9.4070215E+03
     6.9800000E+02   1.9305618E+03   9.1879248E+03
     6.9900000E+02   1.9305610E+03   9.0110303E+03
     7.0000000E+02   1.9305608E+03   8.9505098E+03
     7.0100000E+02   1.9305602E+03   8.8133594E+03
     7.0200000E+02   1.9305599E+03   8.7274629E+03
     7.0300000E+02   1.9305596E+03   8.6594668E+03
     7.0400000E+02   1.9305592E+03   8.5575986E+03
     7.0500000E+02   1.9305590E+03   8.4977793E+03
     7.0600000E+02   1.9305587E+03   8.4420566E+03
     7.0700000E+02   1.9305585E+03   8.3844297E+03
     7.0800000E+02   1.9305582E+03   8.3388184E+03
     7.0900000E+02   1.9305581E+03   8.2837617E+03
     7.1000000E+02   1.9305577E+03   8.2217510E+03
     7.1100000E+02   1.9305575E+03   8.1478379E+03
     7.1200000E+02   1.9305573E+03   8.1046675E+03
     7.1300000E+02   1.9305571E+03   8.0770732E+03
     7.1400000E+02   1.9305570E+03   8.0411812E+03
     7.1500000E+02   1.9305569E+03   7.9978442E+03
     7.1600000E+02   1.9305941E+03   1.8654801E+04
     7.1700000E+02   1.9305984E+03   2.0074096E+04
     7.1800000E+02   1.9305850E+03   1.5704168E+04
     7.1900000E+02   1.9306040E+03   2.2054648E+04
     7.2000000E+02   1.9306095E+03   2.4069590E+04
     7.2100000E+02   1.9305902E+03   1.7423486E+04
     7.2200000E+02   1.9305863E+03   1.6166446E+04
     7.2300000E+02   1.9305808E+03   1.4499395E+04
     7.2400000E+02   1.9305764E+03   1.3195583E+04
     7.2500000E+02   1.9306925E+03   6.1749504E+04
     7.2600000E+02   1.9308549E+03   1.7121662E+05
     7.2700000E+02   1.9306814E+03   5.5909207E+04
     7.2800000E+02   1.9306714E+03   5.0861496E+04
     7.2900000E+02   1.9306473E+03   3.9526293E+04
     7.3000000E+02   1.9307407E+03   8.9666445E+04
     7.3100000E+02   1.9306749E+03   5.2620730E+04
     7.3200000E+02   1.9306613E+03   4.5936551E+04
     7.3300000E+02   1.9306477E+03   3.9706473E+04
     7.3400000E+02   1.9306262E+03   3.0547371E+04
     7.3500000E+02   1.9306122E+03   2.5088943E+04
     7.3600000E+02   1.9306021E+03   2.1401965E+04
     7.3700000E+02   1.9305951E+03   1.9014701E+04
     7.3800000E+02   1.9306036E+03   2.1959645E+04
     7.3900000E+02   1.9306016E+03   2.1226439E+04
     7.4000000E+02   1.9306011E+03   2.1089299E+04
     7.4100000E+02   1.9305999E+03   2.0646166E+04
     7.4200000E+02   1.9305962E+03   1.9396443E+04
     7.4300000E+02   1.9305916E+03   1.7862947E+04
     7.4400000E+02   1.9305868E+03   1.6314643E+04
     7.4500000E+02   1.9305975E+03   1.9847357E+04
     7.4600000E+02   1.9305881E+03   1.6738568E+04
     7.4700000E+02   1.9305820E+03   1.4841661E+04
     7.4800000E+02   1.9305786E+03   1.3832648E+04
     7.4900000E+02   1.9305751E+03   1.2788709E+04
     7.5000000E+02   1.9305730E+03   1.2202896E+04
     7.5100000E+02   1.9305719E+03   1.1902032E+04
     7.5200000E+02   1.9305747E+03   1.2700826E+04
     7.5300000E+02   1.9306046E+03   2.2318389E+04
     7.5400000E+02   1.9308365E+03   1.5653480E+05
     7.5500000E+02   1.9309841E+03   2.8729862E+05
     7.5600000E+02   1.9312623E+03   6.1165294E+05
     7.5700000E+02   1.9308180E+03   1.4252191E+05
     7.5800000E+02   1.9307595E+03   1.0155046E+05
     7.5900000E+02   1.9307505E+03   9.5728570E+04
     7.6000000E+02   1.9307754E+03   1.1212078E+05
     7.6100000E+02   1.9308013E+03   1.3026988E+05
     7.6200000E+02   1.9307421E+03   9.0442328E+04
     7.6300000E+02   1.9307289E+03   8.2411719E+04
     7.6400000E+02   1.9307085E+03   7.0537773E+04
     7.6500000E+02   1.9307262E+03   8.0840492E+04
     7.6600000E+02   1.9307321E+03   8.4369945E+04
     7.6700000E+02   1.9307352E+03   8.6293391E+04
     7.6800000E+02   1.9307188E+03   7.6425492E+04
     7.6900000E+02   1.9306979E+03   6.4657828E+04
     7.7000000E+02   1.9306746E+03   5.2476734E+04
     7.7100000E+02   1.9306603E+03   4.5497867E+04
     7.7200000E+02   1.9306498E+03   4.0657488E+04
     7.7300000E+02   1.9306417E+03   3.7081344E+04
     7.7400000E+02   1.9306356E+03   3.4459508E+04
     7.7500000E+02   1.9306306E+03   3.2343658E+04
     7.7600000E+02   1.9306277E+03   3.1156094E+04
     7.7700000E+02   1.9306274E+03   3.1025604E+04
     7.7800000E+02   1.9306273E+03   3.0986125E+04
     7.7900000E+02   1.9306458E+03   3.8800453E+04
     7.8000000E+02   1.9306312E+03   3.2583236E+04
     7.8100000E+02   1.9306272E+03   3.0914998E+04
     7.8200000E+02   1.9306239E+03   2.9600420E+04
     7.8300000E+02   1.9306212E+03   2.8550236E+04
     7.8400000E+02   1.9306191E+03   2.7718506E+04
     7.8500000E+02   1.9306174E+03   2.7062406E+04
     7.8600000E+02   1.9306160E+03   2.6525680E+04
     7.8700000E+02   1.9306149E+03   2.6080098E+04
     7.8800000E+02   1.9306139E+03   2.5708555E+04
     7.8900000E+02   1.9306130E+03   2.5415447E+04
     7.9000000E+02   1.9306169E+03   2.6907471E+04
     7.9100000E+02   1.9306139E+03   2.5747094E+04
     7.9200000E+02   1.9306129E+03   2.5381055E+04
     7.9300000E+02   1.9306122E+03   2.5068141E+04
     7.9400000E+02   1.9306115E+03   2.4803523E+04
     7.9500000E+02   1.9306108E+03   2.4582926E+04
     7.9600000E+02   1.9306104E+03   2.4397697E+04
     7.9700000E+02   1.9306099E+03   2.4236820E+04
     7.9800000E+02   1.9306095E+03   2.4094324E+04
     7.9900000E+02   1.9306091E+03   2.3968014E+04
     8.0000000E+02   1.9306089E+03   2.3851994E+04
     8.0100000E+02   1.9306085E+03   2.3747205E+04
     8.0200000E+02   1.9306083E+03   2.3652053E+04
     8.0300000E+02   1.9306080E+03   2.3563201E+04
     8.0400000E+02   1.9306078E+03   2.3479340E+04
     8.0500000E+02   1.9306075E+03   2.3401320E+04
     8.0600000E+02   1.9306074E+03   2.3325230E+04
     8.0700000E+02   1.9306072E+03   2.3253439E+04
     8.0800000E+02   1.9306071E+03   2.3206240E+04
     8.0900000E+02   1.9306226E+03   2.9085289E+04
     8.1000000E+02   1.9306134E+03   2.5553891E+04
     8.1100000E+02   1.9306118E+03   2.4952039E+04
     8.1200000E+02   1.9306378E+03   3.5370172E+04
     8.1300000E+02   1.9306207E+03   2.8352643E+04
     8.1400000E+02   1.9306173E+03   2.7028852E+04
     8.1500000E+02   1.9306147E+03   2.6031484E+04
     8.1600000E+02   1.9306127E+03   2.5285680E+04
     8.1700000E+02   1.9306112E+03   2.4720258E+04
     8.1800000E+02   1.9306100E+03   2.4275877E+04
     8.1900000E+02   1.9306090E+03   2.3925963E+04
     8.2000000E+02   1.9306083E+03   2.3647449E+04
     8.2100000E+02   1.9306077E+03   2.3421215E+04
     8.2200000E+02   1.9306072E+03   2.3236342E+04
     8.2300000E+02   1.9306067E+03   2.3079523E+04
     8.2400000E+02   1.9306063E+03   2.2941404E+04
     8.2500000E+02   1.9306060E+03   2.2823404E+04
     8.2600000E+02   1.9306057E+03   2.2722357E+04
     8.2700000E+02   1.9306055E+03   2.2630160E+04
     8.2800000E+02   1.9306052E+03   2.2547605E+04
     8.2900000E+02   1.9306050E+03   2.2473262E+04
     8.3000000E+02   1.9306049E+03   2.2404547E+04
     8.3100000E+02   1.9306046E+03   2.2344299E+04
     8.3200000E+02   1.9306045E+03   2.2287861E+04
     8.3300000E+02   1.9306044E+03   2.2229529E+04
     8.3400000E+02   1.9306042E+03   2.2176299E+04
     8.3500000E+02   1.9306040E+03   2.2122547E+04
     8.3600000E+02   1.9306039E+03   2.2071496E+04
     8.3700000E+02   1.9306038E+03   2.2025080E+04
     8.3800000E+02   1.9306049E+03   2.2437871E+04
     8.3900000E+02   1.9306064E+03   2.3011578E+04
     8.4000000E+02   1.9306072E+03   2.3275832E+04
     8.4100000E+02   1.9306069E+03   2.3149408E+04
     8.4200000E+02   1.9306055E+03   2.2652236E+04
     8.4300000E+02   1.9306049E+03   2.2412471E+04
     8.4400000E+02   1.9306044E+03   2.2220803E+04
     8.4500000E+02   1.9306039E+03   2.2063521E+04
     8.4600000E+02   1.9306035E+03   2.1936252E+04
     8.4700000E+02   1.9306033E+03   2.1834029E+04
     8.4800000E+02   1.9306030E+03   2.1751592E+04
     8.4900000E+02   1.9306028E+03   2.1679773E+04
     8.5000000E+02   1.9306027E+03   2.1618883E+04
     8.5100000E+02   1.9306024E+03   2.1566729E+04
     8.5200000E+02   1.9306023E+03   2.1516217E+04
     8.5300000E+02   1.9306022E+03   2.1468922E+04
     8.5400000E+02   1.9306021E+03   2.1423492E+04
     8.5500000E+02   1.9306019E+03   2.1380408E+04
     8.5600000E+02   1.9306018E+03   2.1337045E+04
     8.5700000E+02   1.9306017E+03   2.1300281E+04
     8.5800000E+02   1.9306016E+03   2.1262424E+04
     8.5900000E+02   1.9306014E+03   2.1228559E+04
     8.6000000E+02   1.9306014E+03   2.1193510E+04
     8.6100000E+02   1.9306013E+03   2.1161115E+04
     8.6200000E+02   1.9306012E+03   2.1125326E+04
     8.6300000E+02   1.9306011E+03   2.1088166E+04
     8.6400000E+02   1.9306010E+03   2.1055475E+04
     8.6500000E+02   1.9306010E+03   2.1024137E+04
     8.6600000E+02   1.9306617E+03   4.6224566E+04
     8.6700000E+02   1.9306213E+03   2.8608912E+04
     8.6800000E+02   1.9306162E+03   2.6599270E+04
     8.6900000E+02   1.9306172E+03   2.7012088E+04
     8.7000000E+02   1.9306204E+03   2.8223914E+04
     8.7100000E+02   1.9306285E+03   3.1489668E+04
     8.7200000E+02   1.9307502E+03   9.5673812E+04
     8.7300000E+02   1.9306589E+03   4.4872898E+04
     8.7400000E+02   1.9306443E+03   3.8176227E+04
     8.7500000E+02   1.9306426E+03   3.7417543E+04
     8.7600000E+02   1.9306675E+03   4.8976160E+04
     8.7700000E+02   1.9306996E+03   6.5598648E+04
     8.7800000E+02   1.9306976E+03   6.4547281E+04
     8.7900000E+02   1.9306604E+03   4.5565855E+04
     8.8000000E+02   1.9306465E+03   3.9161914E+04
     8.8100000E+02   1.9306364E+03   3.4719195E+04
     8.8200000E+02   1.9306288E+03   3.1586779E+04
