 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445647E+03   1.5088096E+04
     4.9600000E+02   1.9445647E+03   1.5052977E+04
     4.9700000E+02   1.9445646E+03   1.5016563E+04
     4.9800000E+02   1.9445645E+03   1.4982944E+04
     4.9900000E+02   1.9445645E+03   1.4950108E+04
     5.0000000E+02   1.9445643E+03   1.4916700E+04
     5.0100000E+02   1.9445642E+03   1.4884766E+04
     5.0200000E+02   1.9445645E+03   1.4953998E+04
     5.0300000E+02   1.9445811E+03   2.2073131E+04
     5.0400000E+02   1.9448967E+03   3.1218081E+05
     5.0500000E+02   1.9450802E+03   5.8683906E+05
     5.0600000E+02   1.9447224E+03   1.1873551E+05
     5.0700000E+02   1.9446754E+03   7.9855523E+04
     5.0800000E+02   1.9447080E+03   1.0611834E+05
     5.0900000E+02   1.9447102E+03   1.0804515E+05
     5.1000000E+02   1.9447163E+03   1.1328344E+05
     5.1100000E+02   1.9447100E+03   1.0773478E+05
     5.1200000E+02   1.9446581E+03   6.7082727E+04
     5.1300000E+02   1.9446429E+03   5.6701926E+04
     5.1400000E+02   1.9446373E+03   5.3070941E+04
     5.1500000E+02   1.9446426E+03   5.6494785E+04
     5.1600000E+02   1.9446658E+03   7.2649648E+04
     5.1700000E+02   1.9446619E+03   6.9800906E+04
     5.1800000E+02   1.9447354E+03   1.3037044E+05
     5.1900000E+02   1.9446503E+03   6.1635371E+04
     5.2000000E+02   1.9446296E+03   4.8206219E+04
     5.2100000E+02   1.9446151E+03   3.9512406E+04
     5.2200000E+02   1.9446044E+03   3.3552332E+04
     5.2300000E+02   1.9445964E+03   2.9386299E+04
     5.2400000E+02   1.9445918E+03   2.7074145E+04
     5.2500000E+02   1.9445912E+03   2.6811238E+04
     5.2600000E+02   1.9445959E+03   2.9185080E+04
     5.2700000E+02   1.9446229E+03   4.4204512E+04
     5.2800000E+02   1.9446251E+03   4.5569406E+04
     5.2900000E+02   1.9446115E+03   3.7532812E+04
     5.3000000E+02   1.9446129E+03   3.8297746E+04
     5.3100000E+02   1.9446226E+03   4.3966578E+04
     5.3200000E+02   1.9445981E+03   3.0291646E+04
     5.3300000E+02   1.9445896E+03   2.5984615E+04
     5.3400000E+02   1.9445839E+03   2.3289109E+04
     5.3500000E+02   1.9445797E+03   2.1362699E+04
     5.3600000E+02   1.9445760E+03   1.9760807E+04
     5.3700000E+02   1.9445742E+03   1.8980324E+04
     5.3800000E+02   1.9445729E+03   1.8410814E+04
     5.3900000E+02   1.9445720E+03   1.8025854E+04
     5.4000000E+02   1.9445717E+03   1.7887062E+04
     5.4100000E+02   1.9445704E+03   1.7378174E+04
     5.4200000E+02   1.9445693E+03   1.6928531E+04
     5.4300000E+02   1.9445685E+03   1.6598547E+04
     5.4400000E+02   1.9445680E+03   1.6370634E+04
     5.4500000E+02   1.9445629E+03   1.4368446E+04
     5.4600000E+02   1.9445608E+03   1.3598627E+04
     5.4700000E+02   1.9445598E+03   1.3233240E+04
     5.4800000E+02   1.9445592E+03   1.3014521E+04
     5.4900000E+02   1.9445587E+03   1.2820613E+04
     5.5000000E+02   1.9445587E+03   1.2833104E+04
     5.5100000E+02   1.9445587E+03   1.2801767E+04
     5.5200000E+02   1.9445582E+03   1.2618709E+04
     5.5300000E+02   1.9445576E+03   1.2429033E+04
     5.5400000E+02   1.9445577E+03   1.2470637E+04
     5.5500000E+02   1.9445579E+03   1.2504433E+04
     5.5600000E+02   1.9445582E+03   1.2648855E+04
     5.5700000E+02   1.9445588E+03   1.2836835E+04
     5.5800000E+02   1.9445613E+03   1.3787134E+04
     5.5900000E+02   1.9448385E+03   2.4022273E+05
     5.6000000E+02   1.9446104E+03   3.6870273E+04
     5.6100000E+02   1.9446016E+03   3.2107922E+04
     5.6200000E+02   1.9445986E+03   3.0551385E+04
     5.6300000E+02   1.9445997E+03   3.1114531E+04
     5.6400000E+02   1.9445940E+03   2.8197238E+04
     5.6500000E+02   1.9446090E+03   3.6111938E+04
     5.6600000E+02   1.9446107E+03   3.7107535E+04
     5.6700000E+02   1.9446016E+03   3.2096789E+04
     5.6800000E+02   1.9445913E+03   2.6886199E+04
     5.6900000E+02   1.9446135E+03   3.8649941E+04
     5.7000000E+02   1.9446305E+03   4.8753695E+04
     5.7100000E+02   1.9446455E+03   5.8506699E+04
     5.7200000E+02   1.9446451E+03   5.8185297E+04
     5.7300000E+02   1.9446597E+03   6.8281297E+04
     5.7400000E+02   1.9446674E+03   7.3773961E+04
     5.7500000E+02   1.9446788E+03   8.2451188E+04
     5.7600000E+02   1.9446836E+03   8.6100922E+04
     5.7700000E+02   1.9446649E+03   7.1960820E+04
     5.7800000E+02   1.9446895E+03   9.0723219E+04
     5.7900000E+02   1.9447164E+03   1.1320223E+05
     5.8000000E+02   1.9447433E+03   1.3751402E+05
     5.8100000E+02   1.9447587E+03   1.5235480E+05
     5.8200000E+02   1.9447775E+03   1.7117983E+05
     5.8300000E+02   1.9447703E+03   1.6381122E+05
     5.8400000E+02   1.9447812E+03   1.7514602E+05
     5.8500000E+02   1.9448126E+03   2.0884522E+05
     5.8600000E+02   1.9447887E+03   1.8287228E+05
     5.8700000E+02   1.9447712E+03   1.6478406E+05
     5.8800000E+02   1.9446681E+03   7.4180781E+04
     5.8900000E+02   1.9446663E+03   7.2868805E+04
     5.9000000E+02   1.9446865E+03   8.8284047E+04
     5.9100000E+02   1.9447192E+03   1.1558201E+05
     5.9200000E+02   1.9447235E+03   1.1937760E+05
     5.9300000E+02   1.9447186E+03   1.1496322E+05
     5.9400000E+02   1.9447380E+03   1.3250192E+05
     5.9500000E+02   1.9447614E+03   1.5488072E+05
     5.9600000E+02   1.9447267E+03   1.2219266E+05
     5.9700000E+02   1.9447043E+03   1.0272623E+05
     5.9800000E+02   1.9447542E+03   1.4780981E+05
     5.9900000E+02   1.9447655E+03   1.5894031E+05
     6.0000000E+02   1.9447812E+03   1.7496581E+05
     6.0100000E+02   1.9448196E+03   2.1659517E+05
     6.0200000E+02   1.9448104E+03   2.0625708E+05
     6.0300000E+02   1.9448075E+03   2.0304464E+05
     6.0400000E+02   1.9448267E+03   2.2453348E+05
     6.0500000E+02   1.9448116E+03   2.0762706E+05
     6.0600000E+02   1.9447201E+03   1.1621619E+05
     6.0700000E+02   1.9447280E+03   1.2334460E+05
     6.0800000E+02   1.9447159E+03   1.1260247E+05
     6.0900000E+02   1.9447411E+03   1.3534238E+05
     6.1000000E+02   1.9446693E+03   7.5030820E+04
     6.1100000E+02   1.9446750E+03   7.9326477E+04
     6.1200000E+02   1.9446620E+03   6.9706289E+04
     6.1300000E+02   1.9446560E+03   6.5452648E+04
     6.1400000E+02   1.9446498E+03   6.1199551E+04
     6.1500000E+02   1.9446475E+03   5.9573043E+04
     6.1600000E+02   1.9446519E+03   6.2600074E+04
     6.1700000E+02   1.9446656E+03   7.2362320E+04
     6.1800000E+02   1.9446926E+03   9.3031609E+04
     6.1900000E+02   1.9447053E+03   1.0347891E+05
     6.2000000E+02   1.9447025E+03   1.0111416E+05
     6.2100000E+02   1.9446718E+03   7.6853641E+04
     6.2200000E+02   1.9446635E+03   7.0782492E+04
     6.2300000E+02   1.9447069E+03   1.0487282E+05
     6.2400000E+02   1.9447104E+03   1.0782597E+05
     6.2500000E+02   1.9447188E+03   1.1505878E+05
     6.2600000E+02   1.9447343E+03   1.2890766E+05
     6.2700000E+02   1.9447212E+03   1.1719136E+05
     6.2800000E+02   1.9447815E+03   1.7519728E+05
     6.2900000E+02   1.9447163E+03   1.1282688E+05
     6.3000000E+02   1.9447050E+03   1.0318373E+05
     6.3100000E+02   1.9446853E+03   8.7161977E+04
     6.3200000E+02   1.9446761E+03   8.0097117E+04
     6.3300000E+02   1.9446616E+03   6.9369375E+04
     6.3400000E+02   1.9446501E+03   6.1365324E+04
     6.3500000E+02   1.9446481E+03   5.9937586E+04
     6.3600000E+02   1.9446403E+03   5.4811199E+04
     6.3700000E+02   1.9446405E+03   5.4931727E+04
     6.3800000E+02   1.9446396E+03   5.4384742E+04
     6.3900000E+02   1.9446765E+03   8.0412453E+04
     6.4000000E+02   1.9446893E+03   9.0340508E+04
     6.4100000E+02   1.9446508E+03   6.1799316E+04
     6.4200000E+02   1.9446414E+03   5.5498805E+04
     6.4300000E+02   1.9446343E+03   5.0957715E+04
     6.4400000E+02   1.9446339E+03   5.0739926E+04
     6.4500000E+02   1.9446324E+03   4.9755164E+04
     6.4600000E+02   1.9446245E+03   4.4942887E+04
     6.4700000E+02   1.9446235E+03   4.4342355E+04
     6.4800000E+02   1.9446134E+03   3.8392598E+04
     6.4900000E+02   1.9446141E+03   3.8813480E+04
     6.5000000E+02   1.9446116E+03   3.7412832E+04
     6.5100000E+02   1.9446099E+03   3.6411121E+04
     6.5200000E+02   1.9446011E+03   3.1701146E+04
     6.5300000E+02   1.9446003E+03   3.1319230E+04
     6.5400000E+02   1.9445939E+03   2.8036990E+04
     6.5500000E+02   1.9445912E+03   2.6685154E+04
     6.5600000E+02   1.9445884E+03   2.5345035E+04
     6.5700000E+02   1.9445867E+03   2.4527588E+04
     6.5800000E+02   1.9445851E+03   2.3789736E+04
     6.5900000E+02   1.9445825E+03   2.2585854E+04
     6.6000000E+02   1.9445804E+03   2.1634568E+04
     6.6100000E+02   1.9445781E+03   2.0587775E+04
     6.6200000E+02   1.9445781E+03   2.0597574E+04
     6.6300000E+02   1.9445835E+03   2.3024953E+04
     6.6400000E+02   1.9445769E+03   2.0088877E+04
     6.6500000E+02   1.9445775E+03   2.0335852E+04
     6.6600000E+02   1.9445742E+03   1.8885311E+04
     6.6700000E+02   1.9445719E+03   1.7948133E+04
     6.6800000E+02   1.9445714E+03   1.7730613E+04
     6.6900000E+02   1.9445682E+03   1.6431467E+04
     6.7000000E+02   1.9445657E+03   1.5399840E+04
     6.7100000E+02   1.9445667E+03   1.5772571E+04
     6.7200000E+02   1.9445613E+03   1.3722640E+04
     6.7300000E+02   1.9445612E+03   1.3666467E+04
     6.7400000E+02   1.9445604E+03   1.3384352E+04
     6.7500000E+02   1.9445598E+03   1.3161355E+04
     6.7600000E+02   1.9445599E+03   1.3209286E+04
     6.7700000E+02   1.9445590E+03   1.2851170E+04
     6.7800000E+02   1.9445605E+03   1.3459661E+04
     6.7900000E+02   1.9445576E+03   1.2365152E+04
     6.8000000E+02   1.9445565E+03   1.1977539E+04
     6.8100000E+02   1.9445559E+03   1.1766820E+04
     6.8200000E+02   1.9445551E+03   1.1443114E+04
     6.8300000E+02   1.9445541E+03   1.1108086E+04
     6.8400000E+02   1.9445529E+03   1.0709961E+04
     6.8500000E+02   1.9445526E+03   1.0621873E+04
     6.8600000E+02   1.9445520E+03   1.0415591E+04
     6.8700000E+02   1.9445515E+03   1.0246963E+04
     6.8800000E+02   1.9445513E+03   1.0191418E+04
     6.8900000E+02   1.9445514E+03   1.0203185E+04
     6.9000000E+02   1.9445526E+03   1.0628087E+04
     6.9100000E+02   1.9445511E+03   1.0114969E+04
     6.9200000E+02   1.9445515E+03   1.0270659E+04
     6.9300000E+02   1.9445502E+03   9.8156553E+03
     6.9400000E+02   1.9445494E+03   9.5849082E+03
     6.9500000E+02   1.9445510E+03   1.0105094E+04
     6.9600000E+02   1.9445492E+03   9.4788193E+03
     6.9700000E+02   1.9445485E+03   9.2371719E+03
     6.9800000E+02   1.9445477E+03   9.0272666E+03
     6.9900000E+02   1.9445472E+03   8.8573047E+03
     7.0000000E+02   1.9445470E+03   8.8028350E+03
     7.0100000E+02   1.9445466E+03   8.6696748E+03
     7.0200000E+02   1.9445464E+03   8.5872930E+03
     7.0300000E+02   1.9445461E+03   8.5224092E+03
     7.0400000E+02   1.9445458E+03   8.4225479E+03
     7.0500000E+02   1.9445457E+03   8.3648877E+03
     7.0600000E+02   1.9445454E+03   8.3110508E+03
     7.0700000E+02   1.9445453E+03   8.2553076E+03
     7.0800000E+02   1.9445452E+03   8.2112197E+03
     7.0900000E+02   1.9445449E+03   8.1576890E+03
     7.1000000E+02   1.9445448E+03   8.0970728E+03
     7.1100000E+02   1.9445446E+03   8.0245459E+03
     7.1200000E+02   1.9445444E+03   7.9831060E+03
     7.1300000E+02   1.9445443E+03   7.9573452E+03
     7.1400000E+02   1.9445442E+03   7.9230649E+03
     7.1500000E+02   1.9445441E+03   7.8811938E+03
     7.1600000E+02   1.9445676E+03   1.6192141E+04
     7.1700000E+02   1.9445710E+03   1.7585525E+04
     7.1800000E+02   1.9445625E+03   1.4178603E+04
     7.1900000E+02   1.9445751E+03   1.9302484E+04
     7.2000000E+02   1.9445785E+03   2.0823203E+04
     7.2100000E+02   1.9445652E+03   1.5252014E+04
     7.2200000E+02   1.9445623E+03   1.4136394E+04
     7.2300000E+02   1.9445585E+03   1.2690191E+04
     7.2400000E+02   1.9445554E+03   1.1630051E+04
     7.2500000E+02   1.9446305E+03   4.8674699E+04
     7.2600000E+02   1.9447406E+03   1.3500319E+05
     7.2700000E+02   1.9446224E+03   4.3759773E+04
     7.2800000E+02   1.9446157E+03   3.9767398E+04
     7.2900000E+02   1.9445994E+03   3.0866014E+04
     7.3000000E+02   1.9446597E+03   6.8113133E+04
     7.3100000E+02   1.9446169E+03   4.0473754E+04
     7.3200000E+02   1.9446082E+03   3.5527363E+04
     7.3300000E+02   1.9446000E+03   3.1154299E+04
     7.3400000E+02   1.9445856E+03   2.4031447E+04
     7.3500000E+02   1.9445768E+03   2.0032965E+04
     7.3600000E+02   1.9445706E+03   1.7383697E+04
     7.3700000E+02   1.9445664E+03   1.5699123E+04
     7.3800000E+02   1.9445717E+03   1.7841561E+04
     7.3900000E+02   1.9445703E+03   1.7291875E+04
     7.4000000E+02   1.9445699E+03   1.7134645E+04
     7.4100000E+02   1.9445687E+03   1.6656836E+04
     7.4200000E+02   1.9445664E+03   1.5723104E+04
     7.4300000E+02   1.9445637E+03   1.4651167E+04
     7.4400000E+02   1.9445609E+03   1.3588590E+04
     7.4500000E+02   1.9445681E+03   1.6403904E+04
     7.4600000E+02   1.9445621E+03   1.4042466E+04
     7.4700000E+02   1.9445583E+03   1.2656212E+04
     7.4800000E+02   1.9445564E+03   1.1938972E+04
     7.4900000E+02   1.9445542E+03   1.1172495E+04
     7.5000000E+02   1.9445529E+03   1.0735385E+04
     7.5100000E+02   1.9445521E+03   1.0488998E+04
     7.5200000E+02   1.9445538E+03   1.1070123E+04
     7.5300000E+02   1.9445721E+03   1.8043744E+04
     7.5400000E+02   1.9447249E+03   1.2052588E+05
     7.5500000E+02   1.9448239E+03   2.2145044E+05
     7.5600000E+02   1.9449971E+03   4.5281266E+05
     7.5700000E+02   1.9447069E+03   1.0503187E+05
     7.5800000E+02   1.9446689E+03   7.4917508E+04
     7.5900000E+02   1.9446633E+03   7.0759008E+04
     7.6000000E+02   1.9446801E+03   8.3302445E+04
     7.6100000E+02   1.9447048E+03   1.0319809E+05
     7.6200000E+02   1.9446604E+03   6.8671555E+04
     7.6300000E+02   1.9446510E+03   6.2075254E+04
     7.6400000E+02   1.9446373E+03   5.3038305E+04
     7.6500000E+02   1.9446479E+03   5.9999227E+04
     7.6600000E+02   1.9446511E+03   6.2226996E+04
     7.6700000E+02   1.9446530E+03   6.3431707E+04
     7.6800000E+02   1.9446425E+03   5.6336805E+04
     7.6900000E+02   1.9446295E+03   4.8042992E+04
     7.7000000E+02   1.9446145E+03   3.9124578E+04
     7.7100000E+02   1.9446053E+03   3.4068809E+04
     7.7200000E+02   1.9445988E+03   3.0530906E+04
     7.7300000E+02   1.9445935E+03   2.7903795E+04
     7.7400000E+02   1.9445896E+03   2.5962137E+04
     7.7500000E+02   1.9445864E+03   2.4436596E+04
     7.7600000E+02   1.9445845E+03   2.3529223E+04
     7.7700000E+02   1.9445841E+03   2.3359678E+04
     7.7800000E+02   1.9445840E+03   2.3288908E+04
     7.7900000E+02   1.9445962E+03   2.9244373E+04
     7.8000000E+02   1.9445868E+03   2.4657494E+04
     7.8100000E+02   1.9445842E+03   2.3451924E+04
     7.8200000E+02   1.9445823E+03   2.2499074E+04
     7.8300000E+02   1.9445806E+03   2.1731051E+04
     7.8400000E+02   1.9445792E+03   2.1123230E+04
     7.8500000E+02   1.9445781E+03   2.0646160E+04
     7.8600000E+02   1.9445773E+03   2.0254258E+04
     7.8700000E+02   1.9445764E+03   1.9925109E+04
     7.8800000E+02   1.9445758E+03   1.9650033E+04
     7.8900000E+02   1.9445753E+03   1.9425381E+04
     7.9000000E+02   1.9445770E+03   2.0201615E+04
     7.9100000E+02   1.9445756E+03   1.9546080E+04
     7.9200000E+02   1.9445751E+03   1.9306277E+04
     7.9300000E+02   1.9445746E+03   1.9096016E+04
     7.9400000E+02   1.9445741E+03   1.8914416E+04
     7.9500000E+02   1.9445737E+03   1.8762174E+04
     7.9600000E+02   1.9445735E+03   1.8634299E+04
     7.9700000E+02   1.9445732E+03   1.8519729E+04
     7.9800000E+02   1.9445730E+03   1.8414123E+04
     7.9900000E+02   1.9445728E+03   1.8320309E+04
     8.0000000E+02   1.9445725E+03   1.8234730E+04
     8.0100000E+02   1.9445724E+03   1.8157461E+04
     8.0200000E+02   1.9445721E+03   1.8085945E+04
     8.0300000E+02   1.9445720E+03   1.8018912E+04
     8.0400000E+02   1.9445719E+03   1.7955355E+04
     8.0500000E+02   1.9445717E+03   1.7895283E+04
     8.0600000E+02   1.9445715E+03   1.7836637E+04
     8.0700000E+02   1.9445714E+03   1.7781928E+04
     8.0800000E+02   1.9445713E+03   1.7729680E+04
     8.0900000E+02   1.9445791E+03   2.1118762E+04
     8.1000000E+02   1.9445746E+03   1.9146158E+04
     8.1100000E+02   1.9445739E+03   1.8791172E+04
     8.1200000E+02   1.9445872E+03   2.4829992E+04
     8.1300000E+02   1.9445785E+03   2.0838477E+04
     8.1400000E+02   1.9445767E+03   2.0048117E+04
     8.1500000E+02   1.9445753E+03   1.9446535E+04
     8.1600000E+02   1.9445743E+03   1.8993549E+04
     8.1700000E+02   1.9445735E+03   1.8650102E+04
     8.1800000E+02   1.9445729E+03   1.8372645E+04
     8.1900000E+02   1.9445723E+03   1.8150148E+04
     8.2000000E+02   1.9445719E+03   1.7970680E+04
     8.2100000E+02   1.9445715E+03   1.7815820E+04
     8.2200000E+02   1.9445712E+03   1.7684330E+04
     8.2300000E+02   1.9445709E+03   1.7573248E+04
     8.2400000E+02   1.9445707E+03   1.7477301E+04
     8.2500000E+02   1.9445706E+03   1.7392836E+04
     8.2600000E+02   1.9445703E+03   1.7320309E+04
     8.2700000E+02   1.9445702E+03   1.7254781E+04
     8.2800000E+02   1.9445701E+03   1.7195146E+04
     8.2900000E+02   1.9445699E+03   1.7143414E+04
     8.3000000E+02   1.9445698E+03   1.7094818E+04
     8.3100000E+02   1.9445697E+03   1.7053498E+04
     8.3200000E+02   1.9445696E+03   1.7012107E+04
     8.3300000E+02   1.9445695E+03   1.6967762E+04
     8.3400000E+02   1.9445693E+03   1.6928646E+04
     8.3500000E+02   1.9445692E+03   1.6887996E+04
     8.3600000E+02   1.9445692E+03   1.6850707E+04
     8.3700000E+02   1.9445691E+03   1.6814129E+04
     8.3800000E+02   1.9445695E+03   1.6951850E+04
     8.3900000E+02   1.9445706E+03   1.7442639E+04
     8.4000000E+02   1.9445708E+03   1.7513299E+04
     8.4100000E+02   1.9445706E+03   1.7428051E+04
     8.4200000E+02   1.9445699E+03   1.7157516E+04
     8.4300000E+02   1.9445696E+03   1.7011133E+04
     8.4400000E+02   1.9445692E+03   1.6891348E+04
     8.4500000E+02   1.9445690E+03   1.6789564E+04
     8.4600000E+02   1.9445688E+03   1.6707018E+04
     8.4700000E+02   1.9445686E+03   1.6637742E+04
     8.4800000E+02   1.9445685E+03   1.6581092E+04
     8.4900000E+02   1.9445684E+03   1.6531127E+04
     8.5000000E+02   1.9445682E+03   1.6490580E+04
     8.5100000E+02   1.9445682E+03   1.6454846E+04
     8.5200000E+02   1.9445681E+03   1.6417215E+04
     8.5300000E+02   1.9445680E+03   1.6380995E+04
     8.5400000E+02   1.9445680E+03   1.6348462E+04
     8.5500000E+02   1.9445679E+03   1.6316406E+04
     8.5600000E+02   1.9445677E+03   1.6284814E+04
     8.5700000E+02   1.9445677E+03   1.6259381E+04
     8.5800000E+02   1.9445676E+03   1.6230724E+04
     8.5900000E+02   1.9445676E+03   1.6203919E+04
     8.6000000E+02   1.9445675E+03   1.6175854E+04
     8.6100000E+02   1.9445674E+03   1.6149841E+04
     8.6200000E+02   1.9445674E+03   1.6120996E+04
     8.6300000E+02   1.9445673E+03   1.6093268E+04
     8.6400000E+02   1.9445673E+03   1.6070223E+04
     8.6500000E+02   1.9445671E+03   1.6045217E+04
     8.6600000E+02   1.9445978E+03   3.0196133E+04
     8.6700000E+02   1.9445778E+03   2.0520842E+04
     8.6800000E+02   1.9445752E+03   1.9380143E+04
     8.6900000E+02   1.9445756E+03   1.9571324E+04
     8.7000000E+02   1.9445775E+03   2.0412359E+04
     8.7100000E+02   1.9445823E+03   2.2591215E+04
     8.7200000E+02   1.9446555E+03   6.5476035E+04
     8.7300000E+02   1.9446014E+03   3.2005496E+04
     8.7400000E+02   1.9445929E+03   2.7629430E+04
     8.7500000E+02   1.9445916E+03   2.6972885E+04
     8.7600000E+02   1.9446075E+03   3.5332531E+04
     8.7700000E+02   1.9446272E+03   4.6699164E+04
     8.7800000E+02   1.9446263E+03   4.6193438E+04
     8.7900000E+02   1.9446036E+03   3.3171012E+04
     8.8000000E+02   1.9445951E+03   2.8711619E+04
     8.8100000E+02   1.9445889E+03   2.5622693E+04
     8.8200000E+02   1.9445842E+03   2.3446670E+04
