 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365948E+03   1.8070643E+04
     4.9600000E+02   1.9365947E+03   1.8026895E+04
     4.9700000E+02   1.9365945E+03   1.7981693E+04
     4.9800000E+02   1.9365944E+03   1.7939469E+04
     4.9900000E+02   1.9365942E+03   1.7898197E+04
     5.0000000E+02   1.9365941E+03   1.7857316E+04
     5.0100000E+02   1.9365940E+03   1.7817654E+04
     5.0200000E+02   1.9365946E+03   1.8003418E+04
     5.0300000E+02   1.9366312E+03   3.1093648E+04
     5.0400000E+02   1.9371560E+03   4.5448012E+05
     5.0500000E+02   1.9373971E+03   7.6602338E+05
     5.0600000E+02   1.9368412E+03   1.5294119E+05
     5.0700000E+02   1.9367684E+03   1.0250570E+05
     5.0800000E+02   1.9368175E+03   1.3561447E+05
     5.0900000E+02   1.9368197E+03   1.3715412E+05
     5.1000000E+02   1.9368273E+03   1.4267291E+05
     5.1100000E+02   1.9368162E+03   1.3464819E+05
     5.1200000E+02   1.9367378E+03   8.3762469E+04
     5.1300000E+02   1.9367150E+03   7.0772609E+04
     5.1400000E+02   1.9367064E+03   6.6141492E+04
     5.1500000E+02   1.9367134E+03   6.9893031E+04
     5.1600000E+02   1.9367476E+03   8.9523578E+04
     5.1700000E+02   1.9367408E+03   8.5552664E+04
     5.1800000E+02   1.9368569E+03   1.6481067E+05
     5.1900000E+02   1.9367246E+03   7.6149805E+04
     5.2000000E+02   1.9366932E+03   5.9258438E+04
     5.2100000E+02   1.9366711E+03   4.8386207E+04
     5.2200000E+02   1.9366548E+03   4.0947793E+04
     5.2300000E+02   1.9366429E+03   3.5839473E+04
     5.2400000E+02   1.9366365E+03   3.3159738E+04
     5.2500000E+02   1.9366390E+03   3.4214957E+04
     5.2600000E+02   1.9366481E+03   3.8030961E+04
     5.2700000E+02   1.9366971E+03   6.1265109E+04
     5.2800000E+02   1.9367009E+03   6.3274180E+04
     5.2900000E+02   1.9366759E+03   5.0680262E+04
     5.3000000E+02   1.9366769E+03   5.1129363E+04
     5.3100000E+02   1.9366930E+03   5.9176129E+04
     5.3200000E+02   1.9366517E+03   3.9583484E+04
     5.3300000E+02   1.9366371E+03   3.3402938E+04
     5.3400000E+02   1.9366274E+03   2.9600387E+04
     5.3500000E+02   1.9366205E+03   2.6934523E+04
     5.3600000E+02   1.9366144E+03   2.4721650E+04
     5.3700000E+02   1.9366113E+03   2.3639797E+04
     5.3800000E+02   1.9366091E+03   2.2863600E+04
     5.3900000E+02   1.9366077E+03   2.2327717E+04
     5.4000000E+02   1.9366069E+03   2.2085588E+04
     5.4100000E+02   1.9366068E+03   2.2049840E+04
     5.4200000E+02   1.9366067E+03   2.2003213E+04
     5.4300000E+02   1.9366038E+03   2.0999227E+04
     5.4400000E+02   1.9366028E+03   2.0665840E+04
     5.4500000E+02   1.9365946E+03   1.8004469E+04
     5.4600000E+02   1.9365913E+03   1.6959445E+04
     5.4700000E+02   1.9365897E+03   1.6464320E+04
     5.4800000E+02   1.9365886E+03   1.6148233E+04
     5.4900000E+02   1.9365876E+03   1.5853127E+04
     5.5000000E+02   1.9365876E+03   1.5832768E+04
     5.5100000E+02   1.9365873E+03   1.5743770E+04
     5.5200000E+02   1.9365863E+03   1.5458383E+04
     5.5300000E+02   1.9365854E+03   1.5176390E+04
     5.5400000E+02   1.9365856E+03   1.5219033E+04
     5.5500000E+02   1.9365856E+03   1.5238418E+04
     5.5600000E+02   1.9365862E+03   1.5415649E+04
     5.5700000E+02   1.9365870E+03   1.5662006E+04
     5.5800000E+02   1.9365917E+03   1.7110033E+04
     5.5900000E+02   1.9370822E+03   3.7260956E+05
     5.6000000E+02   1.9366768E+03   5.1108469E+04
     5.6100000E+02   1.9366615E+03   4.3960512E+04
     5.6200000E+02   1.9366559E+03   4.1405320E+04
     5.6300000E+02   1.9366576E+03   4.2190387E+04
     5.6400000E+02   1.9366476E+03   3.7831227E+04
     5.6500000E+02   1.9366710E+03   4.8368211E+04
     5.6600000E+02   1.9366729E+03   4.9239820E+04
     5.6700000E+02   1.9366578E+03   4.2303219E+04
     5.6800000E+02   1.9366416E+03   3.5275941E+04
     5.6900000E+02   1.9366760E+03   5.0742488E+04
     5.7000000E+02   1.9367012E+03   6.3413457E+04
     5.7100000E+02   1.9367230E+03   7.5286484E+04
     5.7200000E+02   1.9367211E+03   7.4180742E+04
     5.7300000E+02   1.9367422E+03   8.6364258E+04
     5.7400000E+02   1.9367526E+03   9.2615695E+04
     5.7500000E+02   1.9367686E+03   1.0258583E+05
     5.7600000E+02   1.9367743E+03   1.0628963E+05
     5.7700000E+02   1.9367454E+03   8.8269023E+04
     5.7800000E+02   1.9367800E+03   1.1001204E+05
     5.7900000E+02   1.9368171E+03   1.3531123E+05
     5.8000000E+02   1.9368541E+03   1.6267262E+05
     5.8100000E+02   1.9368741E+03   1.7825452E+05
     5.8200000E+02   1.9368988E+03   1.9824205E+05
     5.8300000E+02   1.9368868E+03   1.8847255E+05
     5.8400000E+02   1.9369008E+03   1.9995425E+05
     5.8500000E+02   1.9369424E+03   2.3565244E+05
     5.8600000E+02   1.9369073E+03   2.0541820E+05
     5.8700000E+02   1.9368824E+03   1.8495402E+05
     5.8800000E+02   1.9367400E+03   8.5050570E+04
     5.8900000E+02   1.9367430E+03   8.6841016E+04
     5.9000000E+02   1.9367751E+03   1.0680129E+05
     5.9100000E+02   1.9368141E+03   1.3319783E+05
     5.9200000E+02   1.9368165E+03   1.3496934E+05
     5.9300000E+02   1.9368079E+03   1.2882911E+05
     5.9400000E+02   1.9368326E+03   1.4653850E+05
     5.9500000E+02   1.9368628E+03   1.6936358E+05
     5.9600000E+02   1.9368149E+03   1.3376380E+05
     5.9700000E+02   1.9367841E+03   1.1263673E+05
     5.9800000E+02   1.9368503E+03   1.5974536E+05
     5.9900000E+02   1.9368645E+03   1.7067631E+05
     6.0000000E+02   1.9368846E+03   1.8664273E+05
     6.0100000E+02   1.9369351E+03   2.2925211E+05
     6.0200000E+02   1.9369218E+03   2.1764602E+05
     6.0300000E+02   1.9369171E+03   2.1364030E+05
     6.0400000E+02   1.9369419E+03   2.3523195E+05
     6.0500000E+02   1.9369214E+03   2.1732953E+05
     6.0600000E+02   1.9367977E+03   1.2176580E+05
     6.0700000E+02   1.9368073E+03   1.2823979E+05
     6.0800000E+02   1.9367906E+03   1.1686038E+05
     6.0900000E+02   1.9368232E+03   1.3948631E+05
     6.1000000E+02   1.9367284E+03   7.8169352E+04
     6.1100000E+02   1.9367357E+03   8.2422102E+04
     6.1200000E+02   1.9367184E+03   7.2579180E+04
     6.1300000E+02   1.9367104E+03   6.8237453E+04
     6.1400000E+02   1.9367024E+03   6.3904586E+04
     6.1500000E+02   1.9366992E+03   6.2234188E+04
     6.1600000E+02   1.9367051E+03   6.5369379E+04
     6.1700000E+02   1.9367233E+03   7.5263391E+04
     6.1800000E+02   1.9367582E+03   9.5891547E+04
     6.1900000E+02   1.9367744E+03   1.0617489E+05
     6.2000000E+02   1.9367704E+03   1.0358125E+05
     6.2100000E+02   1.9367299E+03   7.9016906E+04
     6.2200000E+02   1.9367189E+03   7.2800781E+04
     6.2300000E+02   1.9367758E+03   1.0704854E+05
     6.2400000E+02   1.9367802E+03   1.0984872E+05
     6.2500000E+02   1.9367909E+03   1.1695367E+05
     6.2600000E+02   1.9368108E+03   1.3064131E+05
     6.2700000E+02   1.9367936E+03   1.1875488E+05
     6.2800000E+02   1.9368738E+03   1.7769022E+05
     6.2900000E+02   1.9367874E+03   1.1459659E+05
     6.3000000E+02   1.9367722E+03   1.0477068E+05
     6.3100000E+02   1.9367462E+03   8.8604078E+04
     6.3200000E+02   1.9367340E+03   8.1412789E+04
     6.3300000E+02   1.9367148E+03   7.0593438E+04
     6.3400000E+02   1.9366998E+03   6.2517547E+04
     6.3500000E+02   1.9366969E+03   6.1027297E+04
     6.3600000E+02   1.9366868E+03   5.5865012E+04
     6.3700000E+02   1.9366869E+03   5.5944309E+04
     6.3800000E+02   1.9366859E+03   5.5471773E+04
     6.3900000E+02   1.9367350E+03   8.1931391E+04
     6.4000000E+02   1.9367517E+03   9.1915000E+04
     6.4100000E+02   1.9367009E+03   6.3123539E+04
     6.4200000E+02   1.9366885E+03   5.6747773E+04
     6.4300000E+02   1.9366792E+03   5.2149766E+04
     6.4400000E+02   1.9366786E+03   5.1872062E+04
     6.4500000E+02   1.9366765E+03   5.0830949E+04
     6.4600000E+02   1.9366661E+03   4.5962582E+04
     6.4700000E+02   1.9366647E+03   4.5305762E+04
     6.4800000E+02   1.9366514E+03   3.9329652E+04
     6.4900000E+02   1.9366522E+03   3.9724051E+04
     6.5000000E+02   1.9366489E+03   3.8311934E+04
     6.5100000E+02   1.9366466E+03   3.7301176E+04
     6.5200000E+02   1.9366353E+03   3.2597637E+04
     6.5300000E+02   1.9366343E+03   3.2203307E+04
     6.5400000E+02   1.9366259E+03   2.8926350E+04
     6.5500000E+02   1.9366223E+03   2.7572062E+04
     6.5600000E+02   1.9366187E+03   2.6230621E+04
     6.5700000E+02   1.9366165E+03   2.5410469E+04
     6.5800000E+02   1.9366144E+03   2.4669961E+04
     6.5900000E+02   1.9366111E+03   2.3466549E+04
     6.6000000E+02   1.9366083E+03   2.2514598E+04
     6.6100000E+02   1.9366052E+03   2.1468227E+04
     6.6200000E+02   1.9366052E+03   2.1473201E+04
     6.6300000E+02   1.9366125E+03   2.3989086E+04
     6.6400000E+02   1.9366039E+03   2.0997086E+04
     6.6500000E+02   1.9366046E+03   2.1227920E+04
     6.6600000E+02   1.9366002E+03   1.9773752E+04
     6.6700000E+02   1.9365973E+03   1.8832350E+04
     6.6800000E+02   1.9365967E+03   1.8608150E+04
     6.6900000E+02   1.9365925E+03   1.7309729E+04
     6.7000000E+02   1.9365892E+03   1.6277820E+04
     6.7100000E+02   1.9365903E+03   1.6643221E+04
     6.7200000E+02   1.9365836E+03   1.4600747E+04
     6.7300000E+02   1.9365834E+03   1.4539680E+04
     6.7400000E+02   1.9365824E+03   1.4255148E+04
     6.7500000E+02   1.9365815E+03   1.4029513E+04
     6.7600000E+02   1.9365818E+03   1.4074319E+04
     6.7700000E+02   1.9365804E+03   1.3715906E+04
     6.7800000E+02   1.9365828E+03   1.4355980E+04
     6.7900000E+02   1.9365789E+03   1.3241066E+04
     6.8000000E+02   1.9365774E+03   1.2848716E+04
     6.8100000E+02   1.9365767E+03   1.2633611E+04
     6.8200000E+02   1.9365754E+03   1.2307119E+04
     6.8300000E+02   1.9365742E+03   1.1970160E+04
     6.8400000E+02   1.9365728E+03   1.1570848E+04
     6.8500000E+02   1.9365724E+03   1.1479801E+04
     6.8600000E+02   1.9365715E+03   1.1271894E+04
     6.8700000E+02   1.9365709E+03   1.1101564E+04
     6.8800000E+02   1.9365707E+03   1.1043340E+04
     6.8900000E+02   1.9365708E+03   1.1057191E+04
     6.9000000E+02   1.9365725E+03   1.1524414E+04
     6.9100000E+02   1.9365704E+03   1.0979536E+04
     6.9200000E+02   1.9365710E+03   1.1126495E+04
     6.9300000E+02   1.9365692E+03   1.0668375E+04
     6.9400000E+02   1.9365684E+03   1.0434358E+04
     6.9500000E+02   1.9365707E+03   1.1034933E+04
     6.9600000E+02   1.9365680E+03   1.0351435E+04
     6.9700000E+02   1.9365670E+03   1.0098569E+04
     6.9800000E+02   1.9365662E+03   9.8809775E+03
     6.9900000E+02   1.9365654E+03   9.7052314E+03
     7.0000000E+02   1.9365652E+03   9.6458877E+03
     7.0100000E+02   1.9365647E+03   9.5093066E+03
     7.0200000E+02   1.9365643E+03   9.4239277E+03
     7.0300000E+02   1.9365640E+03   9.3563809E+03
     7.0400000E+02   1.9365636E+03   9.2547051E+03
     7.0500000E+02   1.9365634E+03   9.1952002E+03
     7.0600000E+02   1.9365631E+03   9.1397363E+03
     7.0700000E+02   1.9365629E+03   9.0823467E+03
     7.0800000E+02   1.9365627E+03   9.0368945E+03
     7.0900000E+02   1.9365625E+03   8.9819570E+03
     7.1000000E+02   1.9365623E+03   8.9200312E+03
     7.1100000E+02   1.9365619E+03   8.8461494E+03
     7.1200000E+02   1.9365618E+03   8.8031279E+03
     7.1300000E+02   1.9365616E+03   8.7757412E+03
     7.1400000E+02   1.9365615E+03   8.7400225E+03
     7.1500000E+02   1.9365613E+03   8.6968281E+03
     7.1600000E+02   1.9365951E+03   1.8120529E+04
     7.1700000E+02   1.9365994E+03   1.9523922E+04
     7.1800000E+02   1.9365870E+03   1.5653817E+04
     7.1900000E+02   1.9366046E+03   2.1247785E+04
     7.2000000E+02   1.9366093E+03   2.2862150E+04
     7.2100000E+02   1.9365908E+03   1.6800771E+04
     7.2200000E+02   1.9365868E+03   1.5588291E+04
     7.2300000E+02   1.9365815E+03   1.4040638E+04
     7.2400000E+02   1.9365774E+03   1.2880786E+04
     7.2500000E+02   1.9366831E+03   5.4124570E+04
     7.2600000E+02   1.9368398E+03   1.5178892E+05
     7.2700000E+02   1.9366740E+03   4.9694652E+04
     7.2800000E+02   1.9366644E+03   4.5266562E+04
     7.2900000E+02   1.9366418E+03   3.5340543E+04
     7.3000000E+02   1.9367294E+03   7.8836781E+04
     7.3100000E+02   1.9366667E+03   4.6301109E+04
     7.3200000E+02   1.9366542E+03   4.0636188E+04
     7.3300000E+02   1.9366421E+03   3.5470438E+04
     7.3400000E+02   1.9366218E+03   2.7451725E+04
     7.3500000E+02   1.9366090E+03   2.2790568E+04
     7.3600000E+02   1.9365997E+03   1.9643297E+04
     7.3700000E+02   1.9365935E+03   1.7625705E+04
     7.3800000E+02   1.9366012E+03   2.0136844E+04
     7.3900000E+02   1.9365989E+03   1.9382900E+04
     7.4000000E+02   1.9365985E+03   1.9252896E+04
     7.4100000E+02   1.9365972E+03   1.8820697E+04
     7.4200000E+02   1.9365939E+03   1.7760420E+04
     7.4300000E+02   1.9365898E+03   1.6496426E+04
     7.4400000E+02   1.9365856E+03   1.5230428E+04
     7.4500000E+02   1.9365957E+03   1.8332898E+04
     7.4600000E+02   1.9365870E+03   1.5644559E+04
     7.4700000E+02   1.9365817E+03   1.4060220E+04
     7.4800000E+02   1.9365786E+03   1.3220720E+04
     7.4900000E+02   1.9365756E+03   1.2347540E+04
     7.5000000E+02   1.9365736E+03   1.1845940E+04
     7.5100000E+02   1.9365726E+03   1.1569567E+04
     7.5200000E+02   1.9365751E+03   1.2229371E+04
     7.5300000E+02   1.9366008E+03   1.9992172E+04
     7.5400000E+02   1.9368165E+03   1.3484606E+05
     7.5500000E+02   1.9369546E+03   2.4645638E+05
     7.5600000E+02   1.9372162E+03   5.2590762E+05
     7.5700000E+02   1.9368000E+03   1.2331844E+05
     7.5800000E+02   1.9367454E+03   8.8181883E+04
     7.5900000E+02   1.9367379E+03   8.3797812E+04
     7.6000000E+02   1.9367629E+03   9.9009180E+04
     7.6100000E+02   1.9367922E+03   1.1802397E+05
     7.6200000E+02   1.9367328E+03   8.0806719E+04
     7.6300000E+02   1.9367202E+03   7.3668523E+04
     7.6400000E+02   1.9367008E+03   6.3141723E+04
     7.6500000E+02   1.9367170E+03   7.1910219E+04
     7.6600000E+02   1.9367220E+03   7.4713555E+04
     7.6700000E+02   1.9367245E+03   7.6068828E+04
     7.6800000E+02   1.9367087E+03   6.7379094E+04
     7.6900000E+02   1.9366892E+03   5.7180379E+04
     7.7000000E+02   1.9366674E+03   4.6622926E+04
     7.7100000E+02   1.9366538E+03   4.0474523E+04
     7.7200000E+02   1.9366439E+03   3.6237555E+04
     7.7300000E+02   1.9366364E+03   3.3106758E+04
     7.7400000E+02   1.9366306E+03   3.0810131E+04
     7.7500000E+02   1.9366259E+03   2.8969879E+04
     7.7600000E+02   1.9366232E+03   2.7971924E+04
     7.7700000E+02   1.9366233E+03   2.8010459E+04
     7.7800000E+02   1.9366237E+03   2.8115268E+04
     7.7900000E+02   1.9366415E+03   3.5211965E+04
     7.8000000E+02   1.9366274E+03   2.9563846E+04
     7.8100000E+02   1.9366234E+03   2.8049885E+04
     7.8200000E+02   1.9366202E+03   2.6855012E+04
     7.8300000E+02   1.9366177E+03   2.5896400E+04
     7.8400000E+02   1.9366156E+03   2.5136881E+04
     7.8500000E+02   1.9366139E+03   2.4539029E+04
     7.8600000E+02   1.9366125E+03   2.4050211E+04
     7.8700000E+02   1.9366115E+03   2.3645506E+04
     7.8800000E+02   1.9366105E+03   2.3308154E+04
     7.8900000E+02   1.9366097E+03   2.3041506E+04
     7.9000000E+02   1.9366138E+03   2.4492352E+04
     7.9100000E+02   1.9366107E+03   2.3399133E+04
     7.9200000E+02   1.9366097E+03   2.3061223E+04
     7.9300000E+02   1.9366089E+03   2.2771775E+04
     7.9400000E+02   1.9366083E+03   2.2525521E+04
     7.9500000E+02   1.9366077E+03   2.2319867E+04
     7.9600000E+02   1.9366072E+03   2.2147801E+04
     7.9700000E+02   1.9366067E+03   2.1997908E+04
     7.9800000E+02   1.9366063E+03   2.1865688E+04
     7.9900000E+02   1.9366060E+03   2.1748273E+04
     8.0000000E+02   1.9366057E+03   2.1640648E+04
     8.0100000E+02   1.9366053E+03   2.1543068E+04
     8.0200000E+02   1.9366051E+03   2.1454844E+04
     8.0300000E+02   1.9366049E+03   2.1372795E+04
     8.0400000E+02   1.9366046E+03   2.1296186E+04
     8.0500000E+02   1.9366044E+03   2.1223289E+04
     8.0600000E+02   1.9366042E+03   2.1153021E+04
     8.0700000E+02   1.9366040E+03   2.1086922E+04
     8.0800000E+02   1.9366039E+03   2.1037703E+04
     8.0900000E+02   1.9366200E+03   2.6771734E+04
     8.1000000E+02   1.9366106E+03   2.3350219E+04
     8.1100000E+02   1.9366089E+03   2.2768812E+04
     8.1200000E+02   1.9366360E+03   3.2989949E+04
     8.1300000E+02   1.9366183E+03   2.6122658E+04
     8.1400000E+02   1.9366147E+03   2.4829484E+04
     8.1500000E+02   1.9366121E+03   2.3855266E+04
     8.1600000E+02   1.9366100E+03   2.3126289E+04
     8.1700000E+02   1.9366084E+03   2.2574658E+04
     8.1800000E+02   1.9366071E+03   2.2141703E+04
     8.1900000E+02   1.9366061E+03   2.1799127E+04
     8.2000000E+02   1.9366053E+03   2.1527443E+04
     8.2100000E+02   1.9366047E+03   2.1308344E+04
     8.2200000E+02   1.9366041E+03   2.1130143E+04
     8.2300000E+02   1.9366036E+03   2.0976580E+04
     8.2400000E+02   1.9366033E+03   2.0844393E+04
     8.2500000E+02   1.9366030E+03   2.0732014E+04
     8.2600000E+02   1.9366027E+03   2.0633424E+04
     8.2700000E+02   1.9366024E+03   2.0545191E+04
     8.2800000E+02   1.9366022E+03   2.0467500E+04
     8.2900000E+02   1.9366019E+03   2.0398564E+04
     8.3000000E+02   1.9366018E+03   2.0333256E+04
     8.3100000E+02   1.9366016E+03   2.0276787E+04
     8.3200000E+02   1.9366014E+03   2.0225504E+04
     8.3300000E+02   1.9366013E+03   2.0170686E+04
     8.3400000E+02   1.9366012E+03   2.0121086E+04
     8.3500000E+02   1.9366010E+03   2.0070408E+04
     8.3600000E+02   1.9366008E+03   2.0023236E+04
     8.3700000E+02   1.9366007E+03   1.9980773E+04
     8.3800000E+02   1.9366017E+03   2.0317852E+04
     8.3900000E+02   1.9366034E+03   2.0889332E+04
     8.4000000E+02   1.9366042E+03   2.1163719E+04
     8.4100000E+02   1.9366039E+03   2.1059215E+04
     8.4200000E+02   1.9366025E+03   2.0590545E+04
     8.4300000E+02   1.9366018E+03   2.0364338E+04
     8.4400000E+02   1.9366013E+03   2.0182941E+04
     8.4500000E+02   1.9366008E+03   2.0033434E+04
     8.4600000E+02   1.9366005E+03   1.9914113E+04
     8.4700000E+02   1.9366002E+03   1.9817143E+04
     8.4800000E+02   1.9366000E+03   1.9739127E+04
     8.4900000E+02   1.9365997E+03   1.9671553E+04
     8.5000000E+02   1.9365996E+03   1.9615498E+04
     8.5100000E+02   1.9365995E+03   1.9567242E+04
     8.5200000E+02   1.9365994E+03   1.9520496E+04
     8.5300000E+02   1.9365991E+03   1.9475197E+04
     8.5400000E+02   1.9365990E+03   1.9434086E+04
     8.5500000E+02   1.9365989E+03   1.9394184E+04
     8.5600000E+02   1.9365988E+03   1.9354936E+04
     8.5700000E+02   1.9365988E+03   1.9322488E+04
     8.5800000E+02   1.9365986E+03   1.9286691E+04
     8.5900000E+02   1.9365985E+03   1.9254859E+04
     8.6000000E+02   1.9365984E+03   1.9222457E+04
     8.6100000E+02   1.9365983E+03   1.9193951E+04
     8.6200000E+02   1.9365983E+03   1.9160789E+04
     8.6300000E+02   1.9365981E+03   1.9127660E+04
     8.6400000E+02   1.9365980E+03   1.9098773E+04
     8.6500000E+02   1.9365979E+03   1.9069572E+04
     8.6600000E+02   1.9366608E+03   4.3586590E+04
     8.6700000E+02   1.9366193E+03   2.6487170E+04
     8.6800000E+02   1.9366139E+03   2.4532525E+04
     8.6900000E+02   1.9366150E+03   2.4943965E+04
     8.7000000E+02   1.9366183E+03   2.6143104E+04
     8.7100000E+02   1.9366268E+03   2.9360963E+04
     8.7200000E+02   1.9367517E+03   9.2051844E+04
     8.7300000E+02   1.9366580E+03   4.2343504E+04
     8.7400000E+02   1.9366429E+03   3.5811438E+04
     8.7500000E+02   1.9366412E+03   3.5096539E+04
     8.7600000E+02   1.9366667E+03   4.6337914E+04
     8.7700000E+02   1.9366967E+03   6.0981121E+04
     8.7800000E+02   1.9366945E+03   5.9875805E+04
     8.7900000E+02   1.9366576E+03   4.2171984E+04
     8.8000000E+02   1.9366437E+03   3.6138930E+04
     8.8100000E+02   1.9366335E+03   3.1962094E+04
     8.8200000E+02   1.9366260E+03   2.9022025E+04
