 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685791E+03   1.4067447E+04
     4.9600000E+02   1.9685790E+03   1.4036333E+04
     4.9700000E+02   1.9685789E+03   1.4003359E+04
     4.9800000E+02   1.9685787E+03   1.3973261E+04
     4.9900000E+02   1.9685787E+03   1.3943883E+04
     5.0000000E+02   1.9685786E+03   1.3913778E+04
     5.0100000E+02   1.9685785E+03   1.3885271E+04
     5.0200000E+02   1.9685786E+03   1.3917987E+04
     5.0300000E+02   1.9685945E+03   1.8965924E+04
     5.0400000E+02   1.9689617E+03   2.6682475E+05
     5.0500000E+02   1.9691885E+03   5.1839966E+05
     5.0600000E+02   1.9687603E+03   1.0255160E+05
     5.0700000E+02   1.9687057E+03   6.9316461E+04
     5.0800000E+02   1.9687438E+03   9.1957688E+04
     5.0900000E+02   1.9687466E+03   9.3684430E+04
     5.1000000E+02   1.9687538E+03   9.8276273E+04
     5.1100000E+02   1.9687461E+03   9.3370398E+04
     5.1200000E+02   1.9686860E+03   5.8587430E+04
     5.1300000E+02   1.9686686E+03   4.9720383E+04
     5.1400000E+02   1.9686622E+03   4.6625660E+04
     5.1500000E+02   1.9686688E+03   4.9788203E+04
     5.1600000E+02   1.9686954E+03   6.3547395E+04
     5.1700000E+02   1.9686912E+03   6.1230797E+04
     5.1800000E+02   1.9687745E+03   1.1203377E+05
     5.1900000E+02   1.9686775E+03   5.4146801E+04
     5.2000000E+02   1.9686538E+03   4.2650816E+04
     5.2100000E+02   1.9686371E+03   3.5211930E+04
     5.2200000E+02   1.9686248E+03   3.0102197E+04
     5.2300000E+02   1.9686156E+03   2.6486309E+04
     5.2400000E+02   1.9686097E+03   2.4317760E+04
     5.2500000E+02   1.9686084E+03   2.3812527E+04
     5.2600000E+02   1.9686134E+03   2.5673139E+04
     5.2700000E+02   1.9686423E+03   3.7600832E+04
     5.2800000E+02   1.9686448E+03   3.8645113E+04
     5.2900000E+02   1.9686305E+03   3.2484254E+04
     5.3000000E+02   1.9686324E+03   3.3311508E+04
     5.3100000E+02   1.9686436E+03   3.8100062E+04
     5.3200000E+02   1.9686162E+03   2.6780605E+04
     5.3300000E+02   1.9686068E+03   2.3250959E+04
     5.3400000E+02   1.9686006E+03   2.1035945E+04
     5.3500000E+02   1.9685959E+03   1.9428195E+04
     5.3600000E+02   1.9685919E+03   1.8081375E+04
     5.3700000E+02   1.9685898E+03   1.7417254E+04
     5.3800000E+02   1.9685884E+03   1.6939820E+04
     5.3900000E+02   1.9685872E+03   1.6555186E+04
     5.4000000E+02   1.9685863E+03   1.6285565E+04
     5.4100000E+02   1.9685848E+03   1.5830441E+04
     5.4200000E+02   1.9685835E+03   1.5398553E+04
     5.4300000E+02   1.9685829E+03   1.5232936E+04
     5.4400000E+02   1.9685824E+03   1.5092295E+04
     5.4500000E+02   1.9685765E+03   1.3334879E+04
     5.4600000E+02   1.9685742E+03   1.2675220E+04
     5.4700000E+02   1.9685731E+03   1.2363601E+04
     5.4800000E+02   1.9685725E+03   1.2186512E+04
     5.4900000E+02   1.9685720E+03   1.2034795E+04
     5.5000000E+02   1.9685720E+03   1.2051086E+04
     5.5100000E+02   1.9685720E+03   1.2038230E+04
     5.5200000E+02   1.9685715E+03   1.1892073E+04
     5.5300000E+02   1.9685709E+03   1.1735849E+04
     5.5400000E+02   1.9685710E+03   1.1773062E+04
     5.5500000E+02   1.9685712E+03   1.1806383E+04
     5.5600000E+02   1.9685717E+03   1.1932181E+04
     5.5700000E+02   1.9685723E+03   1.2095639E+04
     5.5800000E+02   1.9685741E+03   1.2614076E+04
     5.5900000E+02   1.9688802E+03   1.9371420E+05
     5.6000000E+02   1.9686288E+03   3.1796504E+04
     5.6100000E+02   1.9686194E+03   2.8024430E+04
     5.6200000E+02   1.9686163E+03   2.6827760E+04
     5.6300000E+02   1.9686176E+03   2.7272799E+04
     5.6400000E+02   1.9686112E+03   2.4855420E+04
     5.6500000E+02   1.9686285E+03   3.1673914E+04
     5.6600000E+02   1.9686307E+03   3.2559139E+04
     5.6700000E+02   1.9686202E+03   2.8314234E+04
     5.6800000E+02   1.9686085E+03   2.3870488E+04
     5.6900000E+02   1.9686339E+03   3.3882301E+04
     5.7000000E+02   1.9686532E+03   4.2416934E+04
     5.7100000E+02   1.9686708E+03   5.0815297E+04
     5.7200000E+02   1.9686704E+03   5.0617441E+04
     5.7300000E+02   1.9686874E+03   5.9288559E+04
     5.7400000E+02   1.9686964E+03   6.4118453E+04
     5.7500000E+02   1.9687101E+03   7.1730359E+04
     5.7600000E+02   1.9687161E+03   7.5108930E+04
     5.7700000E+02   1.9686947E+03   6.3133598E+04
     5.7800000E+02   1.9687238E+03   7.9645781E+04
     5.7900000E+02   1.9687557E+03   9.9427859E+04
     5.8000000E+02   1.9687872E+03   1.2065730E+05
     5.8100000E+02   1.9688051E+03   1.3337630E+05
     5.8200000E+02   1.9688269E+03   1.4959450E+05
     5.8300000E+02   1.9688184E+03   1.4311247E+05
     5.8400000E+02   1.9688315E+03   1.5311911E+05
     5.8500000E+02   1.9688687E+03   1.8268369E+05
     5.8600000E+02   1.9688408E+03   1.6029869E+05
     5.8700000E+02   1.9688203E+03   1.4456436E+05
     5.8800000E+02   1.9686992E+03   6.5581578E+04
     5.8900000E+02   1.9686978E+03   6.4769664E+04
     5.9000000E+02   1.9687214E+03   7.8195156E+04
     5.9100000E+02   1.9687592E+03   1.0158745E+05
     5.9200000E+02   1.9687637E+03   1.0456641E+05
     5.9300000E+02   1.9687576E+03   1.0056230E+05
     5.9400000E+02   1.9687803E+03   1.1567405E+05
     5.9500000E+02   1.9688074E+03   1.3495152E+05
     5.9600000E+02   1.9687668E+03   1.0661228E+05
     5.9700000E+02   1.9687408E+03   8.9865914E+04
     5.9800000E+02   1.9687990E+03   1.2877777E+05
     5.9900000E+02   1.9688119E+03   1.3824470E+05
     6.0000000E+02   1.9688302E+03   1.5198269E+05
     6.0100000E+02   1.9688749E+03   1.8778469E+05
     6.0200000E+02   1.9688639E+03   1.7874486E+05
     6.0300000E+02   1.9688605E+03   1.7601408E+05
     6.0400000E+02   1.9688829E+03   1.9457683E+05
     6.0500000E+02   1.9688650E+03   1.7965119E+05
     6.0600000E+02   1.9687585E+03   1.0111910E+05
     6.0700000E+02   1.9687682E+03   1.0744550E+05
     6.0800000E+02   1.9687542E+03   9.8273898E+04
     6.0900000E+02   1.9687837E+03   1.1799588E+05
     6.1000000E+02   1.9687004E+03   6.6130914E+04
     6.1100000E+02   1.9687072E+03   6.9895570E+04
     6.1200000E+02   1.9686924E+03   6.1729562E+04
     6.1300000E+02   1.9686853E+03   5.8032055E+04
     6.1400000E+02   1.9686785E+03   5.4458910E+04
     6.1500000E+02   1.9686755E+03   5.3021602E+04
     6.1600000E+02   1.9686808E+03   5.5691711E+04
     6.1700000E+02   1.9686963E+03   6.3805188E+04
     6.1800000E+02   1.9687277E+03   8.1701930E+04
     6.1900000E+02   1.9687423E+03   9.0630953E+04
     6.2000000E+02   1.9687391E+03   8.8614789E+04
     6.2100000E+02   1.9687037E+03   6.7886492E+04
     6.2200000E+02   1.9686946E+03   6.2853379E+04
     6.2300000E+02   1.9687451E+03   9.2325461E+04
     6.2400000E+02   1.9687499E+03   9.5373391E+04
     6.2500000E+02   1.9687604E+03   1.0206182E+05
     6.2600000E+02   1.9687792E+03   1.1470179E+05
     6.2700000E+02   1.9687644E+03   1.0470718E+05
     6.2800000E+02   1.9688372E+03   1.5705258E+05
     6.2900000E+02   1.9687594E+03   1.0145281E+05
     6.3000000E+02   1.9687463E+03   9.3133023E+04
     6.3100000E+02   1.9687231E+03   7.8962242E+04
     6.3200000E+02   1.9687124E+03   7.2757711E+04
     6.3300000E+02   1.9686951E+03   6.3083207E+04
     6.3400000E+02   1.9686815E+03   5.5978598E+04
     6.3500000E+02   1.9686793E+03   5.4839707E+04
     6.3600000E+02   1.9686703E+03   5.0353027E+04
     6.3700000E+02   1.9686708E+03   5.0589984E+04
     6.3800000E+02   1.9686698E+03   5.0099941E+04
     6.3900000E+02   1.9687142E+03   7.3762070E+04
     6.4000000E+02   1.9687294E+03   8.2633984E+04
     6.4100000E+02   1.9686831E+03   5.6773012E+04
     6.4200000E+02   1.9686721E+03   5.1225652E+04
     6.4300000E+02   1.9686637E+03   4.7125793E+04
     6.4400000E+02   1.9686635E+03   4.7026770E+04
     6.4500000E+02   1.9686620E+03   4.6300285E+04
     6.4600000E+02   1.9686526E+03   4.1947816E+04
     6.4700000E+02   1.9686520E+03   4.1618719E+04
     6.4800000E+02   1.9686399E+03   3.6280902E+04
     6.4900000E+02   1.9686412E+03   3.6831887E+04
     6.5000000E+02   1.9686385E+03   3.5680203E+04
     6.5100000E+02   1.9686367E+03   3.4895410E+04
     6.5200000E+02   1.9686262E+03   3.0585045E+04
     6.5300000E+02   1.9686256E+03   3.0328168E+04
     6.5400000E+02   1.9686179E+03   2.7282328E+04
     6.5500000E+02   1.9686147E+03   2.6072844E+04
     6.5600000E+02   1.9686115E+03   2.4861986E+04
     6.5700000E+02   1.9686095E+03   2.4131877E+04
     6.5800000E+02   1.9686077E+03   2.3475928E+04
     6.5900000E+02   1.9686046E+03   2.2359756E+04
     6.6000000E+02   1.9686022E+03   2.1487320E+04
     6.6100000E+02   1.9685994E+03   2.0516105E+04
     6.6200000E+02   1.9685995E+03   2.0560461E+04
     6.6300000E+02   1.9686061E+03   2.2877426E+04
     6.6400000E+02   1.9685980E+03   2.0079197E+04
     6.6500000E+02   1.9685989E+03   2.0348525E+04
     6.6600000E+02   1.9685947E+03   1.8949340E+04
     6.6700000E+02   1.9685919E+03   1.8047559E+04
     6.6800000E+02   1.9685914E+03   1.7858566E+04
     6.6900000E+02   1.9685874E+03   1.6580189E+04
     6.7000000E+02   1.9685841E+03   1.5572887E+04
     6.7100000E+02   1.9685854E+03   1.5968608E+04
     6.7200000E+02   1.9685787E+03   1.3926521E+04
     6.7300000E+02   1.9685786E+03   1.3899085E+04
     6.7400000E+02   1.9685776E+03   1.3631128E+04
     6.7500000E+02   1.9685769E+03   1.3415382E+04
     6.7600000E+02   1.9685771E+03   1.3466676E+04
     6.7700000E+02   1.9685758E+03   1.3106076E+04
     6.7800000E+02   1.9685779E+03   1.3694002E+04
     6.7900000E+02   1.9685741E+03   1.2616174E+04
     6.8000000E+02   1.9685729E+03   1.2244707E+04
     6.8100000E+02   1.9685721E+03   1.2041635E+04
     6.8200000E+02   1.9685709E+03   1.1723236E+04
     6.8300000E+02   1.9685697E+03   1.1392165E+04
     6.8400000E+02   1.9685682E+03   1.0999194E+04
     6.8500000E+02   1.9685680E+03   1.0918552E+04
     6.8600000E+02   1.9685673E+03   1.0716204E+04
     6.8700000E+02   1.9685665E+03   1.0551460E+04
     6.8800000E+02   1.9685664E+03   1.0498729E+04
     6.8900000E+02   1.9685664E+03   1.0508815E+04
     6.9000000E+02   1.9685679E+03   1.0903656E+04
     6.9100000E+02   1.9685660E+03   1.0413767E+04
     6.9200000E+02   1.9685667E+03   1.0578713E+04
     6.9300000E+02   1.9685649E+03   1.0126446E+04
     6.9400000E+02   1.9685641E+03   9.9027793E+03
     6.9500000E+02   1.9685659E+03   1.0365929E+04
     6.9600000E+02   1.9685636E+03   9.7842646E+03
     6.9700000E+02   1.9685627E+03   9.5581963E+03
     6.9800000E+02   1.9685619E+03   9.3586162E+03
     6.9900000E+02   1.9685613E+03   9.1976113E+03
     7.0000000E+02   1.9685612E+03   9.1557500E+03
     7.0100000E+02   1.9685607E+03   9.0364766E+03
     7.0200000E+02   1.9685603E+03   8.9615908E+03
     7.0300000E+02   1.9685601E+03   8.9022324E+03
     7.0400000E+02   1.9685597E+03   8.8054492E+03
     7.0500000E+02   1.9685594E+03   8.7513164E+03
     7.0600000E+02   1.9685593E+03   8.7001709E+03
     7.0700000E+02   1.9685591E+03   8.6466709E+03
     7.0800000E+02   1.9685588E+03   8.6045264E+03
     7.0900000E+02   1.9685587E+03   8.5526982E+03
     7.1000000E+02   1.9685585E+03   8.4931816E+03
     7.1100000E+02   1.9685581E+03   8.4217402E+03
     7.1200000E+02   1.9685580E+03   8.3819189E+03
     7.1300000E+02   1.9685579E+03   8.3578281E+03
     7.1400000E+02   1.9685577E+03   8.3248467E+03
     7.1500000E+02   1.9685575E+03   8.2837881E+03
     7.1600000E+02   1.9685847E+03   1.5738881E+04
     7.1700000E+02   1.9685889E+03   1.7042105E+04
     7.1800000E+02   1.9685785E+03   1.3871408E+04
     7.1900000E+02   1.9685930E+03   1.8407092E+04
     7.2000000E+02   1.9685969E+03   1.9698006E+04
     7.2100000E+02   1.9685809E+03   1.4588372E+04
     7.2200000E+02   1.9685775E+03   1.3593383E+04
     7.2300000E+02   1.9685730E+03   1.2280454E+04
     7.2400000E+02   1.9685696E+03   1.1347753E+04
     7.2500000E+02   1.9686581E+03   4.4481262E+04
     7.2600000E+02   1.9687917E+03   1.2351210E+05
     7.2700000E+02   1.9686479E+03   3.9845074E+04
     7.2800000E+02   1.9686400E+03   3.6355195E+04
     7.2900000E+02   1.9686206E+03   2.8374051E+04
     7.3000000E+02   1.9686926E+03   6.1889848E+04
     7.3100000E+02   1.9686406E+03   3.6622281E+04
     7.3200000E+02   1.9686310E+03   3.2522852E+04
     7.3300000E+02   1.9686217E+03   2.8794643E+04
     7.3400000E+02   1.9686044E+03   2.2307828E+04
     7.3500000E+02   1.9685941E+03   1.8769771E+04
     7.3600000E+02   1.9685868E+03   1.6428945E+04
     7.3700000E+02   1.9685820E+03   1.4939198E+04
     7.3800000E+02   1.9685881E+03   1.6839693E+04
     7.3900000E+02   1.9685864E+03   1.6295671E+04
     7.4000000E+02   1.9685862E+03   1.6200696E+04
     7.4100000E+02   1.9685846E+03   1.5736030E+04
     7.4200000E+02   1.9685819E+03   1.4902970E+04
     7.4300000E+02   1.9685787E+03   1.3955007E+04
     7.4400000E+02   1.9685756E+03   1.3025371E+04
     7.4500000E+02   1.9685842E+03   1.5605669E+04
     7.4600000E+02   1.9685770E+03   1.3452009E+04
     7.4700000E+02   1.9685728E+03   1.2218689E+04
     7.4800000E+02   1.9685704E+03   1.1593310E+04
     7.4900000E+02   1.9685680E+03   1.0914880E+04
     7.5000000E+02   1.9685665E+03   1.0528299E+04
     7.5100000E+02   1.9685657E+03   1.0302881E+04
     7.5200000E+02   1.9685675E+03   1.0804850E+04
     7.5300000E+02   1.9685884E+03   1.6887480E+04
     7.5400000E+02   1.9687686E+03   1.0760484E+05
     7.5500000E+02   1.9688860E+03   1.9695048E+05
     7.5600000E+02   1.9690823E+03   3.9134206E+05
     7.5700000E+02   1.9687433E+03   9.1456180E+04
     7.5800000E+02   1.9686995E+03   6.5709398E+04
     7.5900000E+02   1.9686931E+03   6.2221348E+04
     7.6000000E+02   1.9687130E+03   7.3260617E+04
     7.6100000E+02   1.9687479E+03   9.4298992E+04
     7.6200000E+02   1.9686915E+03   6.1400316E+04
     7.6300000E+02   1.9686799E+03   5.5361961E+04
     7.6400000E+02   1.9686639E+03   4.7379262E+04
     7.6500000E+02   1.9686758E+03   5.3224152E+04
     7.6600000E+02   1.9686793E+03   5.5051566E+04
     7.6700000E+02   1.9686814E+03   5.6063492E+04
     7.6800000E+02   1.9686692E+03   4.9921141E+04
     7.6900000E+02   1.9686542E+03   4.2802199E+04
     7.7000000E+02   1.9686368E+03   3.5050461E+04
     7.7100000E+02   1.9686263E+03   3.0705146E+04
     7.7200000E+02   1.9686187E+03   2.7659633E+04
     7.7300000E+02   1.9686128E+03   2.5395750E+04
     7.7400000E+02   1.9686082E+03   2.3711178E+04
     7.7500000E+02   1.9686046E+03   2.2393682E+04
     7.7600000E+02   1.9686022E+03   2.1561451E+04
     7.7700000E+02   1.9686017E+03   2.1366430E+04
     7.7800000E+02   1.9686016E+03   2.1329436E+04
     7.7900000E+02   1.9686162E+03   2.6684021E+04
     7.8000000E+02   1.9686050E+03   2.2565057E+04
     7.8100000E+02   1.9686021E+03   2.1506680E+04
     7.8200000E+02   1.9685997E+03   2.0678127E+04
     7.8300000E+02   1.9685978E+03   2.0009557E+04
     7.8400000E+02   1.9685962E+03   1.9479541E+04
     7.8500000E+02   1.9685950E+03   1.9063312E+04
     7.8600000E+02   1.9685939E+03   1.8721600E+04
     7.8700000E+02   1.9685930E+03   1.8433449E+04
     7.8800000E+02   1.9685923E+03   1.8192123E+04
     7.8900000E+02   1.9685917E+03   1.7996205E+04
     7.9000000E+02   1.9685933E+03   1.8514266E+04
     7.9100000E+02   1.9685918E+03   1.8035408E+04
     7.9200000E+02   1.9685912E+03   1.7840508E+04
     7.9300000E+02   1.9685907E+03   1.7666996E+04
     7.9400000E+02   1.9685902E+03   1.7515695E+04
     7.9500000E+02   1.9685898E+03   1.7388863E+04
     7.9600000E+02   1.9685895E+03   1.7281105E+04
     7.9700000E+02   1.9685892E+03   1.7183336E+04
     7.9800000E+02   1.9685890E+03   1.7092363E+04
     7.9900000E+02   1.9685886E+03   1.7011076E+04
     8.0000000E+02   1.9685885E+03   1.6936594E+04
     8.0100000E+02   1.9685883E+03   1.6868932E+04
     8.0200000E+02   1.9685880E+03   1.6806016E+04
     8.0300000E+02   1.9685879E+03   1.6745461E+04
     8.0400000E+02   1.9685876E+03   1.6687967E+04
     8.0500000E+02   1.9685875E+03   1.6633889E+04
     8.0600000E+02   1.9685873E+03   1.6581012E+04
     8.0700000E+02   1.9685872E+03   1.6531883E+04
     8.0800000E+02   1.9685870E+03   1.6484713E+04
     8.0900000E+02   1.9685950E+03   1.9076062E+04
     8.1000000E+02   1.9685903E+03   1.7564986E+04
     8.1100000E+02   1.9685895E+03   1.7287062E+04
     8.1200000E+02   1.9686035E+03   2.2054752E+04
     8.1300000E+02   1.9685945E+03   1.8906496E+04
     8.1400000E+02   1.9685925E+03   1.8282268E+04
     8.1500000E+02   1.9685911E+03   1.7810664E+04
     8.1600000E+02   1.9685901E+03   1.7455742E+04
     8.1700000E+02   1.9685892E+03   1.7180219E+04
     8.1800000E+02   1.9685885E+03   1.6953006E+04
     8.1900000E+02   1.9685879E+03   1.6774111E+04
     8.2000000E+02   1.9685875E+03   1.6629762E+04
     8.2100000E+02   1.9685870E+03   1.6503004E+04
     8.2200000E+02   1.9685867E+03   1.6395164E+04
     8.2300000E+02   1.9685864E+03   1.6302939E+04
     8.2400000E+02   1.9685862E+03   1.6222343E+04
     8.2500000E+02   1.9685859E+03   1.6150822E+04
     8.2600000E+02   1.9685858E+03   1.6090179E+04
     8.2700000E+02   1.9685856E+03   1.6034659E+04
     8.2800000E+02   1.9685854E+03   1.5983708E+04
     8.2900000E+02   1.9685853E+03   1.5939681E+04
     8.3000000E+02   1.9685852E+03   1.5898126E+04
     8.3100000E+02   1.9685851E+03   1.5863206E+04
     8.3200000E+02   1.9685850E+03   1.5827598E+04
     8.3300000E+02   1.9685848E+03   1.5788564E+04
     8.3400000E+02   1.9685847E+03   1.5754338E+04
     8.3500000E+02   1.9685846E+03   1.5718264E+04
     8.3600000E+02   1.9685845E+03   1.5685315E+04
     8.3700000E+02   1.9685844E+03   1.5652843E+04
     8.3800000E+02   1.9685845E+03   1.5705202E+04
     8.3900000E+02   1.9685856E+03   1.6043137E+04
     8.4000000E+02   1.9685857E+03   1.6085165E+04
     8.4100000E+02   1.9685856E+03   1.6037595E+04
     8.4200000E+02   1.9685850E+03   1.5850018E+04
     8.4300000E+02   1.9685846E+03   1.5744027E+04
     8.4400000E+02   1.9685844E+03   1.5656165E+04
     8.4500000E+02   1.9685841E+03   1.5579381E+04
     8.4600000E+02   1.9685839E+03   1.5516190E+04
     8.4700000E+02   1.9685837E+03   1.5462282E+04
     8.4800000E+02   1.9685836E+03   1.5418020E+04
     8.4900000E+02   1.9685835E+03   1.5377899E+04
     8.5000000E+02   1.9685834E+03   1.5343466E+04
     8.5100000E+02   1.9685833E+03   1.5311863E+04
     8.5200000E+02   1.9685831E+03   1.5279344E+04
     8.5300000E+02   1.9685830E+03   1.5248150E+04
     8.5400000E+02   1.9685830E+03   1.5220400E+04
     8.5500000E+02   1.9685829E+03   1.5192655E+04
     8.5600000E+02   1.9685828E+03   1.5165198E+04
     8.5700000E+02   1.9685826E+03   1.5143676E+04
     8.5800000E+02   1.9685826E+03   1.5118402E+04
     8.5900000E+02   1.9685825E+03   1.5094615E+04
     8.6000000E+02   1.9685824E+03   1.5069309E+04
     8.6100000E+02   1.9685824E+03   1.5046111E+04
     8.6200000E+02   1.9685823E+03   1.5020123E+04
     8.6300000E+02   1.9685822E+03   1.4995007E+04
     8.6400000E+02   1.9685822E+03   1.4974531E+04
     8.6500000E+02   1.9685820E+03   1.4952033E+04
     8.6600000E+02   1.9686133E+03   2.5670637E+04
     8.6700000E+02   1.9685928E+03   1.8380678E+04
     8.6800000E+02   1.9685902E+03   1.7516588E+04
     8.6900000E+02   1.9685907E+03   1.7689008E+04
     8.7000000E+02   1.9685928E+03   1.8384092E+04
     8.7100000E+02   1.9685980E+03   2.0156381E+04
     8.7200000E+02   1.9686818E+03   5.6467758E+04
     8.7300000E+02   1.9686207E+03   2.8477238E+04
     8.7400000E+02   1.9686111E+03   2.4787043E+04
     8.7500000E+02   1.9686094E+03   2.4180248E+04
     8.7600000E+02   1.9686285E+03   3.1614027E+04
     8.7700000E+02   1.9686516E+03   4.1666805E+04
     8.7800000E+02   1.9686508E+03   4.1247152E+04
     8.7900000E+02   1.9686243E+03   2.9899086E+04
     8.8000000E+02   1.9686144E+03   2.6015303E+04
     8.8100000E+02   1.9686072E+03   2.3342865E+04
     8.8200000E+02   1.9686018E+03   2.1457744E+04
