 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685786E+03   1.3914324E+04
     4.9600000E+02   1.9685785E+03   1.3884590E+04
     4.9700000E+02   1.9685784E+03   1.3854345E+04
     4.9800000E+02   1.9685782E+03   1.3824499E+04
     4.9900000E+02   1.9685781E+03   1.3795240E+04
     5.0000000E+02   1.9685781E+03   1.3765623E+04
     5.0100000E+02   1.9685780E+03   1.3738495E+04
     5.0200000E+02   1.9685781E+03   1.3761345E+04
     5.0300000E+02   1.9685941E+03   1.8823541E+04
     5.0400000E+02   1.9689663E+03   2.7136262E+05
     5.0500000E+02   1.9691920E+03   5.2280153E+05
     5.0600000E+02   1.9687618E+03   1.0357156E+05
     5.0700000E+02   1.9687067E+03   6.9884203E+04
     5.0800000E+02   1.9687445E+03   9.2418039E+04
     5.0900000E+02   1.9687477E+03   9.4386453E+04
     5.1000000E+02   1.9687546E+03   9.8869000E+04
     5.1100000E+02   1.9687471E+03   9.3993023E+04
     5.1200000E+02   1.9686868E+03   5.8943957E+04
     5.1300000E+02   1.9686694E+03   5.0119000E+04
     5.1400000E+02   1.9686631E+03   4.7021801E+04
     5.1500000E+02   1.9686697E+03   5.0231207E+04
     5.1600000E+02   1.9686969E+03   6.4328043E+04
     5.1700000E+02   1.9686927E+03   6.2097023E+04
     5.1800000E+02   1.9687758E+03   1.1293206E+05
     5.1900000E+02   1.9686781E+03   5.4470938E+04
     5.2000000E+02   1.9686542E+03   4.2826793E+04
     5.2100000E+02   1.9686372E+03   3.5261996E+04
     5.2200000E+02   1.9686248E+03   3.0094816E+04
     5.2300000E+02   1.9686155E+03   2.6433195E+04
     5.2400000E+02   1.9686094E+03   2.4174955E+04
     5.2500000E+02   1.9686080E+03   2.3700398E+04
     5.2600000E+02   1.9686132E+03   2.5599764E+04
     5.2700000E+02   1.9686444E+03   3.8473668E+04
     5.2800000E+02   1.9686460E+03   3.9217922E+04
     5.2900000E+02   1.9686326E+03   3.3327043E+04
     5.3000000E+02   1.9686348E+03   3.4272340E+04
     5.3100000E+02   1.9686443E+03   3.8426973E+04
     5.3200000E+02   1.9686169E+03   2.7040857E+04
     5.3300000E+02   1.9686072E+03   2.3399861E+04
     5.3400000E+02   1.9686008E+03   2.1121648E+04
     5.3500000E+02   1.9685961E+03   1.9475340E+04
     5.3600000E+02   1.9685919E+03   1.8103895E+04
     5.3700000E+02   1.9685900E+03   1.7429986E+04
     5.3800000E+02   1.9685884E+03   1.6942057E+04
     5.3900000E+02   1.9685872E+03   1.6558422E+04
     5.4000000E+02   1.9685859E+03   1.6147712E+04
     5.4100000E+02   1.9685841E+03   1.5608525E+04
     5.4200000E+02   1.9685829E+03   1.5231662E+04
     5.4300000E+02   1.9685820E+03   1.4962834E+04
     5.4400000E+02   1.9685813E+03   1.4756727E+04
     5.4500000E+02   1.9685748E+03   1.2856986E+04
     5.4600000E+02   1.9685724E+03   1.2145192E+04
     5.4700000E+02   1.9685712E+03   1.1808574E+04
     5.4800000E+02   1.9685706E+03   1.1627844E+04
     5.4900000E+02   1.9685701E+03   1.1495752E+04
     5.5000000E+02   1.9685702E+03   1.1522773E+04
     5.5100000E+02   1.9685702E+03   1.1534225E+04
     5.5200000E+02   1.9685698E+03   1.1429826E+04
     5.5300000E+02   1.9685693E+03   1.1316106E+04
     5.5400000E+02   1.9685696E+03   1.1380980E+04
     5.5500000E+02   1.9685698E+03   1.1441020E+04
     5.5600000E+02   1.9685704E+03   1.1588130E+04
     5.5700000E+02   1.9685710E+03   1.1768254E+04
     5.5800000E+02   1.9685725E+03   1.2190694E+04
     5.5900000E+02   1.9688844E+03   1.9730647E+05
     5.6000000E+02   1.9686293E+03   3.1964641E+04
     5.6100000E+02   1.9686196E+03   2.8118508E+04
     5.6200000E+02   1.9686166E+03   2.6914244E+04
     5.6300000E+02   1.9686194E+03   2.7991744E+04
     5.6400000E+02   1.9686130E+03   2.5571998E+04
     5.6500000E+02   1.9686307E+03   3.2545643E+04
     5.6600000E+02   1.9686331E+03   3.3550406E+04
     5.6700000E+02   1.9686230E+03   2.9443916E+04
     5.6800000E+02   1.9686121E+03   2.5171717E+04
     5.6900000E+02   1.9686372E+03   3.5304230E+04
     5.7000000E+02   1.9686569E+03   4.4089188E+04
     5.7100000E+02   1.9686746E+03   5.2712492E+04
     5.7200000E+02   1.9686740E+03   5.2393449E+04
     5.7300000E+02   1.9686912E+03   6.1297469E+04
     5.7400000E+02   1.9687004E+03   6.6304984E+04
     5.7500000E+02   1.9687135E+03   7.3667461E+04
     5.7600000E+02   1.9687203E+03   7.7589859E+04
     5.7700000E+02   1.9686987E+03   6.5327148E+04
     5.7800000E+02   1.9687279E+03   8.2096805E+04
     5.7900000E+02   1.9687595E+03   1.0191725E+05
     5.8000000E+02   1.9687877E+03   1.2098667E+05
     5.8100000E+02   1.9688040E+03   1.3254188E+05
     5.8200000E+02   1.9688248E+03   1.4803059E+05
     5.8300000E+02   1.9688159E+03   1.4127125E+05
     5.8400000E+02   1.9688290E+03   1.5116747E+05
     5.8500000E+02   1.9688641E+03   1.7894884E+05
     5.8600000E+02   1.9688354E+03   1.5608008E+05
     5.8700000E+02   1.9688185E+03   1.4318831E+05
     5.8800000E+02   1.9686953E+03   6.3429875E+04
     5.8900000E+02   1.9686937E+03   6.2614094E+04
     5.9000000E+02   1.9687211E+03   7.8003195E+04
     5.9100000E+02   1.9687539E+03   9.8198242E+04
     5.9200000E+02   1.9687563E+03   9.9738844E+04
     5.9300000E+02   1.9687502E+03   9.5776281E+04
     5.9400000E+02   1.9687706E+03   1.0910745E+05
     5.9500000E+02   1.9687959E+03   1.2659880E+05
     5.9600000E+02   1.9687573E+03   1.0034292E+05
     5.9700000E+02   1.9687362E+03   8.7041828E+04
     5.9800000E+02   1.9687887E+03   1.2154523E+05
     5.9900000E+02   1.9687997E+03   1.2935836E+05
     6.0000000E+02   1.9688154E+03   1.4090520E+05
     6.0100000E+02   1.9688567E+03   1.7293467E+05
     6.0200000E+02   1.9688447E+03   1.6333141E+05
     6.0300000E+02   1.9688411E+03   1.6051878E+05
     6.0400000E+02   1.9688608E+03   1.7627584E+05
     6.0500000E+02   1.9688447E+03   1.6334120E+05
     6.0600000E+02   1.9687466E+03   9.3486438E+04
     6.0700000E+02   1.9687562E+03   9.9577539E+04
     6.0800000E+02   1.9687429E+03   9.1143969E+04
     6.0900000E+02   1.9687686E+03   1.0768293E+05
     6.1000000E+02   1.9686880E+03   5.9427785E+04
     6.1100000E+02   1.9687123E+03   7.2745992E+04
     6.1200000E+02   1.9686797E+03   5.5092512E+04
     6.1300000E+02   1.9686761E+03   5.3332289E+04
     6.1400000E+02   1.9686694E+03   4.9984758E+04
     6.1500000E+02   1.9686667E+03   4.8638598E+04
     6.1600000E+02   1.9686758E+03   5.3126082E+04
     6.1700000E+02   1.9687006E+03   6.6122625E+04
     6.1800000E+02   1.9687173E+03   7.5569195E+04
     6.1900000E+02   1.9687283E+03   8.2014195E+04
     6.2000000E+02   1.9687267E+03   8.1050930E+04
     6.2100000E+02   1.9687008E+03   6.6241906E+04
     6.2200000E+02   1.9686830E+03   5.6772242E+04
     6.2300000E+02   1.9687307E+03   8.3480391E+04
     6.2400000E+02   1.9687272E+03   8.1325562E+04
     6.2500000E+02   1.9687332E+03   8.4946625E+04
     6.2600000E+02   1.9687473E+03   9.3689117E+04
     6.2700000E+02   1.9687330E+03   8.4841961E+04
     6.2800000E+02   1.9688057E+03   1.3335662E+05
     6.2900000E+02   1.9687313E+03   8.3808359E+04
     6.3000000E+02   1.9687185E+03   7.6225070E+04
     6.3100000E+02   1.9686969E+03   6.4111371E+04
     6.3200000E+02   1.9686869E+03   5.8733188E+04
     6.3300000E+02   1.9686746E+03   5.2472855E+04
     6.3400000E+02   1.9686626E+03   4.6628629E+04
     6.3500000E+02   1.9686570E+03   4.3951289E+04
     6.3600000E+02   1.9686533E+03   4.2236422E+04
     6.3700000E+02   1.9686486E+03   4.0111672E+04
     6.3800000E+02   1.9686377E+03   3.5319414E+04
     6.3900000E+02   1.9686812E+03   5.5762027E+04
     6.4000000E+02   1.9687084E+03   7.0414891E+04
     6.4100000E+02   1.9686608E+03   4.5747613E+04
     6.4200000E+02   1.9686515E+03   4.1439465E+04
     6.4300000E+02   1.9686428E+03   3.7537746E+04
     6.4400000E+02   1.9686368E+03   3.4965883E+04
     6.4500000E+02   1.9686348E+03   3.4072031E+04
     6.4600000E+02   1.9686290E+03   3.1730285E+04
     6.4700000E+02   1.9686254E+03   3.0227291E+04
     6.4800000E+02   1.9686144E+03   2.5950031E+04
     6.4900000E+02   1.9686145E+03   2.5974080E+04
     6.5000000E+02   1.9686117E+03   2.4950428E+04
     6.5100000E+02   1.9686100E+03   2.4288818E+04
     6.5200000E+02   1.9686027E+03   2.1683932E+04
     6.5300000E+02   1.9686016E+03   2.1294881E+04
     6.5400000E+02   1.9685966E+03   1.9572490E+04
     6.5500000E+02   1.9685942E+03   1.8780250E+04
     6.5600000E+02   1.9685911E+03   1.7765129E+04
     6.5700000E+02   1.9685898E+03   1.7353641E+04
     6.5800000E+02   1.9685886E+03   1.6960545E+04
     6.5900000E+02   1.9685869E+03   1.6423184E+04
     6.6000000E+02   1.9685851E+03   1.5877673E+04
     6.6100000E+02   1.9685834E+03   1.5331075E+04
     6.6200000E+02   1.9685835E+03   1.5353477E+04
     6.6300000E+02   1.9685878E+03   1.6714701E+04
     6.6400000E+02   1.9685822E+03   1.4945316E+04
     6.6500000E+02   1.9685823E+03   1.4989228E+04
     6.6600000E+02   1.9685795E+03   1.4161007E+04
     6.6700000E+02   1.9685774E+03   1.3541088E+04
     6.6800000E+02   1.9685767E+03   1.3353394E+04
     6.6900000E+02   1.9685742E+03   1.2642718E+04
     6.7000000E+02   1.9685721E+03   1.2059665E+04
     6.7100000E+02   1.9685728E+03   1.2221099E+04
     6.7200000E+02   1.9685688E+03   1.1159377E+04
     6.7300000E+02   1.9685686E+03   1.1091572E+04
     6.7400000E+02   1.9685677E+03   1.0855348E+04
     6.7500000E+02   1.9685670E+03   1.0671458E+04
     6.7600000E+02   1.9685669E+03   1.0647209E+04
     6.7700000E+02   1.9685663E+03   1.0484989E+04
     6.7800000E+02   1.9685675E+03   1.0787983E+04
     6.7900000E+02   1.9685654E+03   1.0245550E+04
     6.8000000E+02   1.9685647E+03   1.0048984E+04
     6.8100000E+02   1.9685642E+03   9.9368379E+03
     6.8200000E+02   1.9685635E+03   9.7442354E+03
     6.8300000E+02   1.9685629E+03   9.5934688E+03
     6.8400000E+02   1.9685621E+03   9.4199141E+03
     6.8500000E+02   1.9685619E+03   9.3514434E+03
     6.8600000E+02   1.9685615E+03   9.2396484E+03
     6.8700000E+02   1.9685612E+03   9.1567129E+03
     6.8800000E+02   1.9685610E+03   9.1204717E+03
     6.8900000E+02   1.9685610E+03   9.1308682E+03
     6.9000000E+02   1.9685620E+03   9.3771025E+03
     6.9100000E+02   1.9685608E+03   9.0615850E+03
     6.9200000E+02   1.9685608E+03   9.0710439E+03
     6.9300000E+02   1.9685601E+03   8.8857764E+03
     6.9400000E+02   1.9685596E+03   8.7769541E+03
     6.9500000E+02   1.9685613E+03   9.1850498E+03
     6.9600000E+02   1.9685597E+03   8.7907891E+03
     6.9700000E+02   1.9685591E+03   8.6559980E+03
     6.9800000E+02   1.9685587E+03   8.5515596E+03
     6.9900000E+02   1.9685582E+03   8.4610107E+03
     7.0000000E+02   1.9685580E+03   8.3857461E+03
     7.0100000E+02   1.9685577E+03   8.3261074E+03
     7.0200000E+02   1.9685575E+03   8.2757070E+03
     7.0300000E+02   1.9685574E+03   8.2309492E+03
     7.0400000E+02   1.9685571E+03   8.1778066E+03
     7.0500000E+02   1.9685569E+03   8.1284478E+03
     7.0600000E+02   1.9685568E+03   8.0859976E+03
     7.0700000E+02   1.9685565E+03   8.0454390E+03
     7.0800000E+02   1.9685564E+03   8.0079648E+03
     7.0900000E+02   1.9685563E+03   7.9713213E+03
     7.1000000E+02   1.9685560E+03   7.9296753E+03
     7.1100000E+02   1.9685559E+03   7.8839253E+03
     7.1200000E+02   1.9685557E+03   7.8482246E+03
     7.1300000E+02   1.9685557E+03   7.8240850E+03
     7.1400000E+02   1.9685555E+03   7.8006108E+03
     7.1500000E+02   1.9685554E+03   7.7713311E+03
     7.1600000E+02   1.9685782E+03   1.3818294E+04
     7.1700000E+02   1.9685801E+03   1.4346677E+04
     7.1800000E+02   1.9685710E+03   1.1762710E+04
     7.1900000E+02   1.9685817E+03   1.4813511E+04
     7.2000000E+02   1.9685857E+03   1.6071181E+04
     7.2100000E+02   1.9685734E+03   1.2406324E+04
     7.2200000E+02   1.9685702E+03   1.1509111E+04
     7.2300000E+02   1.9685669E+03   1.0645212E+04
     7.2400000E+02   1.9685643E+03   9.9774521E+03
     7.2500000E+02   1.9686377E+03   3.5318539E+04
     7.2600000E+02   1.9687505E+03   9.5827617E+04
     7.2700000E+02   1.9686294E+03   3.1920965E+04
     7.2800000E+02   1.9686238E+03   2.9622436E+04
     7.2900000E+02   1.9686084E+03   2.3757963E+04
     7.3000000E+02   1.9686741E+03   5.2292266E+04
     7.3100000E+02   1.9686287E+03   3.1573482E+04
     7.3200000E+02   1.9686216E+03   2.8743127E+04
     7.3300000E+02   1.9686106E+03   2.4545729E+04
     7.3400000E+02   1.9685956E+03   1.9281955E+04
     7.3500000E+02   1.9685861E+03   1.6183162E+04
     7.3600000E+02   1.9685790E+03   1.4010727E+04
     7.3700000E+02   1.9685740E+03   1.2578240E+04
     7.3800000E+02   1.9685784E+03   1.3847142E+04
     7.3900000E+02   1.9685768E+03   1.3372063E+04
     7.4000000E+02   1.9685765E+03   1.3299255E+04
     7.4100000E+02   1.9685758E+03   1.3093905E+04
     7.4200000E+02   1.9685735E+03   1.2427084E+04
     7.4300000E+02   1.9685706E+03   1.1628780E+04
     7.4400000E+02   1.9685676E+03   1.0833010E+04
     7.4500000E+02   1.9685734E+03   1.2409535E+04
     7.4600000E+02   1.9685680E+03   1.0938939E+04
     7.4700000E+02   1.9685647E+03   1.0079215E+04
     7.4800000E+02   1.9685629E+03   9.5857422E+03
     7.4900000E+02   1.9685610E+03   9.1308047E+03
     7.5000000E+02   1.9685599E+03   8.8538848E+03
     7.5100000E+02   1.9685593E+03   8.7156270E+03
     7.5200000E+02   1.9685612E+03   9.1576631E+03
     7.5300000E+02   1.9685770E+03   1.3454601E+04
     7.5400000E+02   1.9687159E+03   7.4836820E+04
     7.5500000E+02   1.9688313E+03   1.5276966E+05
     7.5600000E+02   1.9690455E+03   3.5116597E+05
     7.5700000E+02   1.9687291E+03   8.2772234E+04
     7.5800000E+02   1.9686887E+03   5.9880285E+04
     7.5900000E+02   1.9686837E+03   5.7314805E+04
     7.6000000E+02   1.9687045E+03   6.8434172E+04
     7.6100000E+02   1.9687396E+03   8.9127664E+04
     7.6200000E+02   1.9686859E+03   5.8429707E+04
     7.6300000E+02   1.9686781E+03   5.4417684E+04
     7.6400000E+02   1.9686610E+03   4.5994223E+04
     7.6500000E+02   1.9686748E+03   5.2760602E+04
     7.6600000E+02   1.9686788E+03   5.4790188E+04
     7.6700000E+02   1.9686812E+03   5.5947000E+04
     7.6800000E+02   1.9686702E+03   5.0430902E+04
     7.6900000E+02   1.9686528E+03   4.2191656E+04
     7.7000000E+02   1.9686354E+03   3.4458766E+04
     7.7100000E+02   1.9686248E+03   3.0050414E+04
     7.7200000E+02   1.9686167E+03   2.6921754E+04
     7.7300000E+02   1.9686106E+03   2.4616541E+04
     7.7400000E+02   1.9686061E+03   2.2925432E+04
     7.7500000E+02   1.9686023E+03   2.1602773E+04
     7.7600000E+02   1.9686000E+03   2.0789373E+04
     7.7700000E+02   1.9685999E+03   2.0757400E+04
     7.7800000E+02   1.9686002E+03   2.0852178E+04
     7.7900000E+02   1.9686151E+03   2.6271457E+04
     7.8000000E+02   1.9686033E+03   2.1945676E+04
     7.8100000E+02   1.9686001E+03   2.0833574E+04
     7.8200000E+02   1.9685977E+03   1.9972047E+04
     7.8300000E+02   1.9685956E+03   1.9290131E+04
     7.8400000E+02   1.9685940E+03   1.8750193E+04
     7.8500000E+02   1.9685928E+03   1.8336285E+04
     7.8600000E+02   1.9685918E+03   1.8011756E+04
     7.8700000E+02   1.9685909E+03   1.7743135E+04
     7.8800000E+02   1.9685902E+03   1.7516154E+04
     7.8900000E+02   1.9685896E+03   1.7323449E+04
     7.9000000E+02   1.9685912E+03   1.7816949E+04
     7.9100000E+02   1.9685897E+03   1.7344588E+04
     7.9200000E+02   1.9685891E+03   1.7156104E+04
     7.9300000E+02   1.9685886E+03   1.6990266E+04
     7.9400000E+02   1.9685881E+03   1.6847736E+04
     7.9500000E+02   1.9685878E+03   1.6732312E+04
     7.9600000E+02   1.9685875E+03   1.6632125E+04
     7.9700000E+02   1.9685872E+03   1.6543918E+04
     7.9800000E+02   1.9685869E+03   1.6461887E+04
     7.9900000E+02   1.9685867E+03   1.6384975E+04
     8.0000000E+02   1.9685864E+03   1.6315084E+04
     8.0100000E+02   1.9685863E+03   1.6250804E+04
     8.0200000E+02   1.9685861E+03   1.6192384E+04
     8.0300000E+02   1.9685859E+03   1.6138004E+04
     8.0400000E+02   1.9685857E+03   1.6084805E+04
     8.0500000E+02   1.9685856E+03   1.6031476E+04
     8.0600000E+02   1.9685854E+03   1.5982675E+04
     8.0700000E+02   1.9685853E+03   1.5936016E+04
     8.0800000E+02   1.9685851E+03   1.5890587E+04
     8.0900000E+02   1.9685930E+03   1.8452842E+04
     8.1000000E+02   1.9685885E+03   1.6966400E+04
     8.1100000E+02   1.9685876E+03   1.6690213E+04
     8.1200000E+02   1.9686017E+03   2.1424508E+04
     8.1300000E+02   1.9685925E+03   1.8296842E+04
     8.1400000E+02   1.9685907E+03   1.7676703E+04
     8.1500000E+02   1.9685892E+03   1.7208803E+04
     8.1600000E+02   1.9685881E+03   1.6856555E+04
     8.1700000E+02   1.9685873E+03   1.6583746E+04
     8.1800000E+02   1.9685867E+03   1.6361826E+04
     8.1900000E+02   1.9685861E+03   1.6186411E+04
     8.2000000E+02   1.9685856E+03   1.6040299E+04
     8.2100000E+02   1.9685852E+03   1.5913924E+04
     8.2200000E+02   1.9685848E+03   1.5809336E+04
     8.2300000E+02   1.9685846E+03   1.5716904E+04
     8.2400000E+02   1.9685844E+03   1.5639440E+04
     8.2500000E+02   1.9685841E+03   1.5570494E+04
     8.2600000E+02   1.9685839E+03   1.5512704E+04
     8.2700000E+02   1.9685837E+03   1.5458515E+04
     8.2800000E+02   1.9685836E+03   1.5410091E+04
     8.2900000E+02   1.9685834E+03   1.5371057E+04
     8.3000000E+02   1.9685833E+03   1.5332531E+04
     8.3100000E+02   1.9685833E+03   1.5296680E+04
     8.3200000E+02   1.9685831E+03   1.5264366E+04
     8.3300000E+02   1.9685830E+03   1.5230325E+04
     8.3400000E+02   1.9685829E+03   1.5195228E+04
     8.3500000E+02   1.9685828E+03   1.5163676E+04
     8.3600000E+02   1.9685826E+03   1.5131396E+04
     8.3700000E+02   1.9685825E+03   1.5101277E+04
     8.3800000E+02   1.9685825E+03   1.5104099E+04
     8.3900000E+02   1.9685837E+03   1.5456562E+04
     8.4000000E+02   1.9685839E+03   1.5499195E+04
     8.4100000E+02   1.9685836E+03   1.5445295E+04
     8.4200000E+02   1.9685831E+03   1.5277902E+04
     8.4300000E+02   1.9685828E+03   1.5183298E+04
     8.4400000E+02   1.9685825E+03   1.5099982E+04
     8.4500000E+02   1.9685823E+03   1.5031652E+04
     8.4600000E+02   1.9685822E+03   1.4973896E+04
     8.4700000E+02   1.9685820E+03   1.4926501E+04
     8.4800000E+02   1.9685819E+03   1.4888058E+04
     8.4900000E+02   1.9685818E+03   1.4851257E+04
     8.5000000E+02   1.9685817E+03   1.4816870E+04
     8.5100000E+02   1.9685815E+03   1.4784414E+04
     8.5200000E+02   1.9685814E+03   1.4757935E+04
     8.5300000E+02   1.9685813E+03   1.4730812E+04
     8.5400000E+02   1.9685813E+03   1.4704579E+04
     8.5500000E+02   1.9685812E+03   1.4680164E+04
     8.5600000E+02   1.9685811E+03   1.4656053E+04
     8.5700000E+02   1.9685811E+03   1.4631723E+04
     8.5800000E+02   1.9685809E+03   1.4608548E+04
     8.5900000E+02   1.9685808E+03   1.4587777E+04
     8.6000000E+02   1.9685808E+03   1.4565853E+04
     8.6100000E+02   1.9685807E+03   1.4543926E+04
     8.6200000E+02   1.9685807E+03   1.4521429E+04
     8.6300000E+02   1.9685806E+03   1.4498870E+04
     8.6400000E+02   1.9685804E+03   1.4476089E+04
     8.6500000E+02   1.9685804E+03   1.4455242E+04
     8.6600000E+02   1.9686116E+03   2.5048180E+04
     8.6700000E+02   1.9685912E+03   1.7866271E+04
     8.6800000E+02   1.9685886E+03   1.7007680E+04
     8.6900000E+02   1.9685891E+03   1.7168395E+04
     8.7000000E+02   1.9685913E+03   1.7881654E+04
     8.7100000E+02   1.9685970E+03   1.9784740E+04
     8.7200000E+02   1.9686831E+03   5.7094672E+04
     8.7300000E+02   1.9686202E+03   2.8325562E+04
     8.7400000E+02   1.9686104E+03   2.4526855E+04
     8.7500000E+02   1.9686086E+03   2.3905461E+04
     8.7600000E+02   1.9686284E+03   3.1593656E+04
     8.7700000E+02   1.9686517E+03   4.1728086E+04
     8.7800000E+02   1.9686510E+03   4.1373023E+04
     8.7900000E+02   1.9686238E+03   2.9706926E+04
     8.8000000E+02   1.9686135E+03   2.5719988E+04
     8.8100000E+02   1.9686062E+03   2.2992945E+04
     8.8200000E+02   1.9686007E+03   2.1059254E+04
