 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305968E+03   1.9619143E+04
     4.9600000E+02   1.9305967E+03   1.9573172E+04
     4.9700000E+02   1.9305966E+03   1.9527971E+04
     4.9800000E+02   1.9305964E+03   1.9482930E+04
     4.9900000E+02   1.9305963E+03   1.9438939E+04
     5.0000000E+02   1.9305962E+03   1.9395123E+04
     5.0100000E+02   1.9305961E+03   1.9354275E+04
     5.0200000E+02   1.9305966E+03   1.9548029E+04
     5.0300000E+02   1.9306321E+03   3.2950289E+04
     5.0400000E+02   1.9311536E+03   4.7400191E+05
     5.0500000E+02   1.9314177E+03   8.3458781E+05
     5.0600000E+02   1.9308518E+03   1.6883139E+05
     5.0700000E+02   1.9307766E+03   1.1305252E+05
     5.0800000E+02   1.9308274E+03   1.4980425E+05
     5.0900000E+02   1.9308308E+03   1.5237647E+05
     5.1000000E+02   1.9308397E+03   1.5923727E+05
     5.1100000E+02   1.9308287E+03   1.5075330E+05
     5.1200000E+02   1.9307467E+03   9.3411633E+04
     5.1300000E+02   1.9307230E+03   7.8954484E+04
     5.1400000E+02   1.9307144E+03   7.3896898E+04
     5.1500000E+02   1.9307224E+03   7.8587922E+04
     5.1600000E+02   1.9307598E+03   1.0182846E+05
     5.1700000E+02   1.9307526E+03   9.7171320E+04
     5.1800000E+02   1.9308726E+03   1.8570859E+05
     5.1900000E+02   1.9307349E+03   8.6018422E+04
     5.2000000E+02   1.9307018E+03   6.6807492E+04
     5.2100000E+02   1.9306783E+03   5.4359914E+04
     5.2200000E+02   1.9306610E+03   4.5853758E+04
     5.2300000E+02   1.9306483E+03   3.9990691E+04
     5.2400000E+02   1.9306407E+03   3.6679844E+04
     5.2500000E+02   1.9306427E+03   3.7499660E+04
     5.2600000E+02   1.9306509E+03   4.1145398E+04
     5.2700000E+02   1.9307003E+03   6.6016516E+04
     5.2800000E+02   1.9307040E+03   6.8083680E+04
     5.2900000E+02   1.9306804E+03   5.5470457E+04
     5.3000000E+02   1.9306826E+03   5.6610242E+04
     5.3100000E+02   1.9306978E+03   6.4639773E+04
     5.3200000E+02   1.9306555E+03   4.3270438E+04
     5.3300000E+02   1.9306403E+03   3.6426117E+04
     5.3400000E+02   1.9306302E+03   3.2203057E+04
     5.3500000E+02   1.9306230E+03   2.9261461E+04
     5.3600000E+02   1.9306167E+03   2.6819393E+04
     5.3700000E+02   1.9306136E+03   2.5645318E+04
     5.3800000E+02   1.9306113E+03   2.4800436E+04
     5.3900000E+02   1.9306099E+03   2.4225283E+04
     5.4000000E+02   1.9306088E+03   2.3834924E+04
     5.4100000E+02   1.9306073E+03   2.3314760E+04
     5.4200000E+02   1.9306068E+03   2.3104312E+04
     5.4300000E+02   1.9306025E+03   2.1605250E+04
     5.4400000E+02   1.9306008E+03   2.0995756E+04
     5.4500000E+02   1.9305920E+03   1.8031445E+04
     5.4600000E+02   1.9305885E+03   1.6883074E+04
     5.4700000E+02   1.9305869E+03   1.6383614E+04
     5.4800000E+02   1.9305861E+03   1.6111038E+04
     5.4900000E+02   1.9305853E+03   1.5875889E+04
     5.5000000E+02   1.9305854E+03   1.5932691E+04
     5.5100000E+02   1.9305854E+03   1.5920244E+04
     5.5200000E+02   1.9305847E+03   1.5687558E+04
     5.5300000E+02   1.9305839E+03   1.5451725E+04
     5.5400000E+02   1.9305842E+03   1.5566145E+04
     5.5500000E+02   1.9305846E+03   1.5653251E+04
     5.5600000E+02   1.9305854E+03   1.5911108E+04
     5.5700000E+02   1.9305864E+03   1.6236373E+04
     5.5800000E+02   1.9305907E+03   1.7616430E+04
     5.5900000E+02   1.9310817E+03   3.9054166E+05
     5.6000000E+02   1.9306788E+03   5.4695379E+04
     5.6100000E+02   1.9306635E+03   4.7033855E+04
     5.6200000E+02   1.9306580E+03   4.4460086E+04
     5.6300000E+02   1.9306619E+03   4.6278711E+04
     5.6400000E+02   1.9306520E+03   4.1653777E+04
     5.6500000E+02   1.9306774E+03   5.3942727E+04
     5.6600000E+02   1.9306801E+03   5.5265949E+04
     5.6700000E+02   1.9306649E+03   4.7721113E+04
     5.6800000E+02   1.9306486E+03   4.0110219E+04
     5.6900000E+02   1.9306853E+03   5.7978301E+04
     5.7000000E+02   1.9307128E+03   7.3036016E+04
     5.7100000E+02   1.9307371E+03   8.7436477E+04
     5.7200000E+02   1.9307358E+03   8.6710344E+04
     5.7300000E+02   1.9307603E+03   1.0215702E+05
     5.7400000E+02   1.9307732E+03   1.1077322E+05
     5.7500000E+02   1.9307917E+03   1.2353195E+05
     5.7600000E+02   1.9308004E+03   1.2977402E+05
     5.7700000E+02   1.9307697E+03   1.0833259E+05
     5.7800000E+02   1.9308092E+03   1.3606675E+05
     5.7900000E+02   1.9308497E+03   1.6704636E+05
     5.8000000E+02   1.9308857E+03   1.9665591E+05
     5.8100000E+02   1.9309052E+03   2.1348600E+05
     5.8200000E+02   1.9309307E+03   2.3635319E+05
     5.8300000E+02   1.9309176E+03   2.2452198E+05
     5.8400000E+02   1.9309323E+03   2.3780422E+05
     5.8500000E+02   1.9309753E+03   2.7861012E+05
     5.8600000E+02   1.9309370E+03   2.4216741E+05
     5.8700000E+02   1.9309147E+03   2.2185148E+05
     5.8800000E+02   1.9307521E+03   9.6772414E+04
     5.8900000E+02   1.9307528E+03   9.7297250E+04
     5.9000000E+02   1.9307914E+03   1.2327705E+05
     5.9100000E+02   1.9308318E+03   1.5305183E+05
     5.9200000E+02   1.9308346E+03   1.5516691E+05
     5.9300000E+02   1.9308262E+03   1.4875373E+05
     5.9400000E+02   1.9308524E+03   1.6922519E+05
     5.9500000E+02   1.9308850E+03   1.9612772E+05
     5.9600000E+02   1.9308352E+03   1.5569242E+05
     5.9700000E+02   1.9308081E+03   1.3528469E+05
     5.9800000E+02   1.9308770E+03   1.8933636E+05
     5.9900000E+02   1.9308915E+03   2.0160142E+05
     6.0000000E+02   1.9309120E+03   2.1955998E+05
     6.0100000E+02   1.9309653E+03   2.6890306E+05
     6.0200000E+02   1.9309495E+03   2.5386752E+05
     6.0300000E+02   1.9309445E+03   2.4912344E+05
     6.0400000E+02   1.9309695E+03   2.7301350E+05
     6.0500000E+02   1.9309454E+03   2.4986323E+05
     6.0600000E+02   1.9308179E+03   1.4234188E+05
     6.0700000E+02   1.9308297E+03   1.5131367E+05
     6.0800000E+02   1.9308127E+03   1.3851461E+05
     6.0900000E+02   1.9308446E+03   1.6282948E+05
     6.1000000E+02   1.9307367E+03   8.7032203E+04
     6.1100000E+02   1.9307681E+03   1.0708136E+05
     6.1200000E+02   1.9307246E+03   7.9750062E+04
     6.1300000E+02   1.9307192E+03   7.6605547E+04
     6.1400000E+02   1.9307135E+03   7.3258703E+04
     6.1500000E+02   1.9307078E+03   7.0048867E+04
     6.1600000E+02   1.9307192E+03   7.6600680E+04
     6.1700000E+02   1.9307512E+03   9.6140211E+04
     6.1800000E+02   1.9307722E+03   1.0990020E+05
     6.1900000E+02   1.9307854E+03   1.1887325E+05
     6.2000000E+02   1.9307817E+03   1.1637448E+05
     6.2100000E+02   1.9307474E+03   9.3679117E+04
     6.2200000E+02   1.9307240E+03   7.9392406E+04
     6.2300000E+02   1.9307823E+03   1.1676527E+05
     6.2400000E+02   1.9307762E+03   1.1253118E+05
     6.2500000E+02   1.9307812E+03   1.1597230E+05
     6.2600000E+02   1.9307952E+03   1.2572678E+05
     6.2700000E+02   1.9307759E+03   1.1231955E+05
     6.2800000E+02   1.9308619E+03   1.7663736E+05
     6.2900000E+02   1.9307719E+03   1.0956733E+05
     6.3000000E+02   1.9307542E+03   9.7933625E+04
     6.3100000E+02   1.9307273E+03   8.1307234E+04
     6.3200000E+02   1.9307136E+03   7.3331180E+04
     6.3300000E+02   1.9306980E+03   6.4586992E+04
     6.3400000E+02   1.9306831E+03   5.6664535E+04
     6.3500000E+02   1.9306753E+03   5.2722402E+04
     6.3600000E+02   1.9306697E+03   4.9910270E+04
     6.3700000E+02   1.9306632E+03   4.6790359E+04
     6.3800000E+02   1.9306515E+03   4.1306230E+04
     6.3900000E+02   1.9307029E+03   6.7240945E+04
     6.4000000E+02   1.9307335E+03   8.5018367E+04
     6.4100000E+02   1.9306791E+03   5.4599695E+04
     6.4200000E+02   1.9306677E+03   4.8949262E+04
     6.4300000E+02   1.9306570E+03   4.3816629E+04
     6.4400000E+02   1.9306493E+03   4.0306953E+04
     6.4500000E+02   1.9306456E+03   3.8672957E+04
     6.4600000E+02   1.9306382E+03   3.5430605E+04
     6.4700000E+02   1.9306329E+03   3.3183266E+04
     6.4800000E+02   1.9306204E+03   2.8115197E+04
     6.4900000E+02   1.9306195E+03   2.7800223E+04
     6.5000000E+02   1.9306160E+03   2.6423512E+04
     6.5100000E+02   1.9306134E+03   2.5456264E+04
     6.5200000E+02   1.9306053E+03   2.2523898E+04
     6.5300000E+02   1.9306038E+03   2.1952559E+04
     6.5400000E+02   1.9305984E+03   2.0058215E+04
     6.5500000E+02   1.9305957E+03   1.9156586E+04
     6.5600000E+02   1.9305923E+03   1.8051850E+04
     6.5700000E+02   1.9305909E+03   1.7578967E+04
     6.5800000E+02   1.9305895E+03   1.7143463E+04
     6.5900000E+02   1.9305878E+03   1.6567826E+04
     6.6000000E+02   1.9305858E+03   1.5982623E+04
     6.6100000E+02   1.9305840E+03   1.5399343E+04
     6.6200000E+02   1.9305840E+03   1.5394626E+04
     6.6300000E+02   1.9305892E+03   1.7037666E+04
     6.6400000E+02   1.9305829E+03   1.5064787E+04
     6.6500000E+02   1.9305829E+03   1.5047666E+04
     6.6600000E+02   1.9305800E+03   1.4194043E+04
     6.6700000E+02   1.9305778E+03   1.3544890E+04
     6.6800000E+02   1.9305770E+03   1.3334947E+04
     6.6900000E+02   1.9305746E+03   1.2616508E+04
     6.7000000E+02   1.9305724E+03   1.2019791E+04
     6.7100000E+02   1.9305730E+03   1.2163412E+04
     6.7200000E+02   1.9305691E+03   1.1099797E+04
     6.7300000E+02   1.9305687E+03   1.1012472E+04
     6.7400000E+02   1.9305679E+03   1.0766190E+04
     6.7500000E+02   1.9305671E+03   1.0573887E+04
     6.7600000E+02   1.9305670E+03   1.0543464E+04
     6.7700000E+02   1.9305664E+03   1.0378771E+04
     6.7800000E+02   1.9305677E+03   1.0756113E+04
     6.7900000E+02   1.9305656E+03   1.0154304E+04
     6.8000000E+02   1.9305647E+03   9.9375322E+03
     6.8100000E+02   1.9305642E+03   9.8133711E+03
     6.8200000E+02   1.9305635E+03   9.6120596E+03
     6.8300000E+02   1.9305627E+03   9.4534053E+03
     6.8400000E+02   1.9305621E+03   9.2720439E+03
     6.8500000E+02   1.9305618E+03   9.1957988E+03
     6.8600000E+02   1.9305613E+03   9.0780078E+03
     6.8700000E+02   1.9305609E+03   8.9897930E+03
     6.8800000E+02   1.9305608E+03   8.9491455E+03
     6.8900000E+02   1.9305608E+03   8.9646064E+03
     6.9000000E+02   1.9305621E+03   9.3016289E+03
     6.9100000E+02   1.9305607E+03   8.9156084E+03
     6.9200000E+02   1.9305607E+03   8.9099287E+03
     6.9300000E+02   1.9305598E+03   8.7122490E+03
     6.9400000E+02   1.9305593E+03   8.5923359E+03
     6.9500000E+02   1.9305616E+03   9.1794795E+03
     6.9600000E+02   1.9305594E+03   8.6257246E+03
     6.9700000E+02   1.9305588E+03   8.4632412E+03
     6.9800000E+02   1.9305582E+03   8.3388643E+03
     6.9900000E+02   1.9305579E+03   8.2337148E+03
     7.0000000E+02   1.9305575E+03   8.1479019E+03
     7.0100000E+02   1.9305573E+03   8.0801230E+03
     7.0200000E+02   1.9305570E+03   8.0229980E+03
     7.0300000E+02   1.9305568E+03   7.9725303E+03
     7.0400000E+02   1.9305565E+03   7.9153120E+03
     7.0500000E+02   1.9305563E+03   7.8622227E+03
     7.0600000E+02   1.9305560E+03   7.8161655E+03
     7.0700000E+02   1.9305559E+03   7.7725239E+03
     7.0800000E+02   1.9305557E+03   7.7322495E+03
     7.0900000E+02   1.9305555E+03   7.6924087E+03
     7.1000000E+02   1.9305554E+03   7.6480254E+03
     7.1100000E+02   1.9305552E+03   7.6004165E+03
     7.1200000E+02   1.9305551E+03   7.5626953E+03
     7.1300000E+02   1.9305549E+03   7.5360298E+03
     7.1400000E+02   1.9305548E+03   7.5103657E+03
     7.1500000E+02   1.9305547E+03   7.4788711E+03
     7.1600000E+02   1.9305883E+03   1.6733965E+04
     7.1700000E+02   1.9305902E+03   1.7366045E+04
     7.1800000E+02   1.9305776E+03   1.3531139E+04
     7.1900000E+02   1.9305930E+03   1.8298404E+04
     7.2000000E+02   1.9305986E+03   2.0220010E+04
     7.2100000E+02   1.9305824E+03   1.4980154E+04
     7.2200000E+02   1.9305784E+03   1.3770572E+04
     7.2300000E+02   1.9305741E+03   1.2528630E+04
     7.2400000E+02   1.9305704E+03   1.1499302E+04
     7.2500000E+02   1.9306675E+03   4.8974641E+04
     7.2600000E+02   1.9308113E+03   1.3762959E+05
     7.2700000E+02   1.9306605E+03   4.5621398E+04
     7.2800000E+02   1.9306530E+03   4.2086238E+04
     7.2900000E+02   1.9306334E+03   3.3503180E+04
     7.3000000E+02   1.9307195E+03   7.6863711E+04
     7.3100000E+02   1.9306609E+03   4.5768023E+04
     7.3200000E+02   1.9306500E+03   4.0738605E+04
     7.3300000E+02   1.9306351E+03   3.4216406E+04
     7.3400000E+02   1.9306162E+03   2.6599275E+04
     7.3500000E+02   1.9306029E+03   2.1729877E+04
     7.3600000E+02   1.9305927E+03   1.8238604E+04
     7.3700000E+02   1.9305856E+03   1.5945817E+04
     7.3800000E+02   1.9305922E+03   1.8060279E+04
     7.3900000E+02   1.9305900E+03   1.7359412E+04
     7.4000000E+02   1.9305898E+03   1.7318033E+04
     7.4100000E+02   1.9305895E+03   1.7204293E+04
     7.4200000E+02   1.9305863E+03   1.6168805E+04
     7.4300000E+02   1.9305819E+03   1.4830915E+04
     7.4400000E+02   1.9305774E+03   1.3469915E+04
     7.4500000E+02   1.9305854E+03   1.5932482E+04
     7.4600000E+02   1.9305776E+03   1.3569971E+04
     7.4700000E+02   1.9305728E+03   1.2144616E+04
     7.4800000E+02   1.9305697E+03   1.1326640E+04
     7.4900000E+02   1.9305669E+03   1.0559185E+04
     7.5000000E+02   1.9305652E+03   1.0102701E+04
     7.5100000E+02   1.9305643E+03   9.8999355E+03
     7.5200000E+02   1.9305671E+03   1.0616928E+04
     7.5300000E+02   1.9305916E+03   1.7874242E+04
     7.5400000E+02   1.9307788E+03   1.1438324E+05
     7.5500000E+02   1.9309247E+03   2.3100362E+05
     7.5600000E+02   1.9312211E+03   5.5755431E+05
     7.5700000E+02   1.9308021E+03   1.3087083E+05
     7.5800000E+02   1.9307474E+03   9.3807734E+04
     7.5900000E+02   1.9307400E+03   8.9205375E+04
     7.6000000E+02   1.9307659E+03   1.0578209E+05
     7.6100000E+02   1.9307924E+03   1.2384609E+05
     7.6200000E+02   1.9307357E+03   8.6550555E+04
     7.6300000E+02   1.9307271E+03   8.1273914E+04
     7.6400000E+02   1.9307053E+03   6.8766148E+04
     7.6500000E+02   1.9307253E+03   8.0298867E+04
     7.6600000E+02   1.9307317E+03   8.4129547E+04
     7.6700000E+02   1.9307352E+03   8.6295852E+04
     7.6800000E+02   1.9307203E+03   7.7380086E+04
     7.6900000E+02   1.9306968E+03   6.4077496E+04
     7.7000000E+02   1.9306733E+03   5.1857305E+04
     7.7100000E+02   1.9306587E+03   4.4774551E+04
     7.7200000E+02   1.9306479E+03   3.9810035E+04
     7.7300000E+02   1.9306396E+03   3.6175102E+04
     7.7400000E+02   1.9306334E+03   3.3534801E+04
     7.7500000E+02   1.9306283E+03   3.1411391E+04
     7.7600000E+02   1.9306255E+03   3.0238105E+04
     7.7700000E+02   1.9306255E+03   3.0272648E+04
     7.7800000E+02   1.9306261E+03   3.0519188E+04
     7.7900000E+02   1.9306445E+03   3.8287383E+04
     7.8000000E+02   1.9306293E+03   3.1793193E+04
     7.8100000E+02   1.9306250E+03   3.0052035E+04
     7.8200000E+02   1.9306216E+03   2.8707652E+04
     7.8300000E+02   1.9306189E+03   2.7647596E+04
     7.8400000E+02   1.9306167E+03   2.6809564E+04
     7.8500000E+02   1.9306150E+03   2.6158828E+04
     7.8600000E+02   1.9306136E+03   2.5642771E+04
     7.8700000E+02   1.9306125E+03   2.5219211E+04
     7.8800000E+02   1.9306116E+03   2.4866473E+04
     7.8900000E+02   1.9306108E+03   2.4578385E+04
     7.9000000E+02   1.9306146E+03   2.6034434E+04
     7.9100000E+02   1.9306117E+03   2.4885543E+04
     7.9200000E+02   1.9306107E+03   2.4526596E+04
     7.9300000E+02   1.9306099E+03   2.4229285E+04
     7.9400000E+02   1.9306091E+03   2.3978932E+04
     7.9500000E+02   1.9306086E+03   2.3773623E+04
     7.9600000E+02   1.9306082E+03   2.3602100E+04
     7.9700000E+02   1.9306078E+03   2.3453141E+04
     7.9800000E+02   1.9306074E+03   2.3318576E+04
     7.9900000E+02   1.9306071E+03   2.3196557E+04
     8.0000000E+02   1.9306067E+03   2.3085898E+04
     8.0100000E+02   1.9306064E+03   2.2984939E+04
     8.0200000E+02   1.9306062E+03   2.2894926E+04
     8.0300000E+02   1.9306060E+03   2.2814078E+04
     8.0400000E+02   1.9306057E+03   2.2736109E+04
     8.0500000E+02   1.9306056E+03   2.2659035E+04
     8.0600000E+02   1.9306053E+03   2.2587520E+04
     8.0700000E+02   1.9306051E+03   2.2519020E+04
     8.0800000E+02   1.9306050E+03   2.2467859E+04
     8.0900000E+02   1.9306205E+03   2.8278555E+04
     8.1000000E+02   1.9306115E+03   2.4799139E+04
     8.1100000E+02   1.9306097E+03   2.4202711E+04
     8.1200000E+02   1.9306359E+03   3.4561723E+04
     8.1300000E+02   1.9306188E+03   2.7590781E+04
     8.1400000E+02   1.9306154E+03   2.6276994E+04
     8.1500000E+02   1.9306127E+03   2.5285893E+04
     8.1600000E+02   1.9306107E+03   2.4545906E+04
     8.1700000E+02   1.9306093E+03   2.3987904E+04
     8.1800000E+02   1.9306080E+03   2.3551963E+04
     8.1900000E+02   1.9306071E+03   2.3205453E+04
     8.2000000E+02   1.9306063E+03   2.2925348E+04
     8.2100000E+02   1.9306057E+03   2.2700301E+04
     8.2200000E+02   1.9306051E+03   2.2520783E+04
     8.2300000E+02   1.9306047E+03   2.2364793E+04
     8.2400000E+02   1.9306044E+03   2.2231047E+04
     8.2500000E+02   1.9306040E+03   2.2117748E+04
     8.2600000E+02   1.9306038E+03   2.2018426E+04
     8.2700000E+02   1.9306035E+03   2.1930051E+04
     8.2800000E+02   1.9306033E+03   2.1849895E+04
     8.2900000E+02   1.9306030E+03   2.1783484E+04
     8.3000000E+02   1.9306029E+03   2.1717236E+04
     8.3100000E+02   1.9306027E+03   2.1657275E+04
     8.3200000E+02   1.9306025E+03   2.1606570E+04
     8.3300000E+02   1.9306024E+03   2.1554381E+04
     8.3400000E+02   1.9306023E+03   2.1499807E+04
     8.3500000E+02   1.9306022E+03   2.1450229E+04
     8.3600000E+02   1.9306019E+03   2.1400271E+04
     8.3700000E+02   1.9306019E+03   2.1358723E+04
     8.3800000E+02   1.9306027E+03   2.1646400E+04
     8.3900000E+02   1.9306044E+03   2.2254225E+04
     8.4000000E+02   1.9306050E+03   2.2485988E+04
     8.4100000E+02   1.9306047E+03   2.2383535E+04
     8.4200000E+02   1.9306035E+03   2.1925309E+04
     8.4300000E+02   1.9306029E+03   2.1705895E+04
     8.4400000E+02   1.9306023E+03   2.1526326E+04
     8.4500000E+02   1.9306019E+03   2.1384615E+04
     8.4600000E+02   1.9306016E+03   2.1268090E+04
     8.4700000E+02   1.9306013E+03   2.1176326E+04
     8.4800000E+02   1.9306011E+03   2.1100791E+04
     8.4900000E+02   1.9306010E+03   2.1032980E+04
     8.5000000E+02   1.9306008E+03   2.0975553E+04
     8.5100000E+02   1.9306006E+03   2.0923139E+04
     8.5200000E+02   1.9306005E+03   2.0878484E+04
     8.5300000E+02   1.9306003E+03   2.0836574E+04
     8.5400000E+02   1.9306002E+03   2.0795404E+04
     8.5500000E+02   1.9306001E+03   2.0755797E+04
     8.5600000E+02   1.9306000E+03   2.0717455E+04
     8.5700000E+02   1.9306000E+03   2.0680803E+04
     8.5800000E+02   1.9305999E+03   2.0645008E+04
     8.5900000E+02   1.9305997E+03   2.0612121E+04
     8.6000000E+02   1.9305996E+03   2.0581971E+04
     8.6100000E+02   1.9305995E+03   2.0552096E+04
     8.6200000E+02   1.9305995E+03   2.0518873E+04
     8.6300000E+02   1.9305994E+03   2.0484740E+04
     8.6400000E+02   1.9305992E+03   2.0452678E+04
     8.6500000E+02   1.9305991E+03   2.0421297E+04
     8.6600000E+02   1.9306597E+03   4.5261996E+04
     8.6700000E+02   1.9306196E+03   2.7935230E+04
     8.6800000E+02   1.9306145E+03   2.5945227E+04
     8.6900000E+02   1.9306155E+03   2.6319541E+04
     8.7000000E+02   1.9306187E+03   2.7548566E+04
     8.7100000E+02   1.9306272E+03   3.0966178E+04
     8.7200000E+02   1.9307513E+03   9.6325492E+04
     8.7300000E+02   1.9306584E+03   4.4639734E+04
     8.7400000E+02   1.9306434E+03   3.7826805E+04
     8.7500000E+02   1.9306416E+03   3.6997234E+04
     8.7600000E+02   1.9306675E+03   4.8977555E+04
     8.7700000E+02   1.9306998E+03   6.5767758E+04
     8.7800000E+02   1.9306981E+03   6.4815820E+04
     8.7900000E+02   1.9306600E+03   4.5403445E+04
     8.8000000E+02   1.9306459E+03   3.8860320E+04
     8.8100000E+02   1.9306354E+03   3.4340082E+04
     8.8200000E+02   1.9306277E+03   3.1141027E+04
