 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365942E+03   1.7904352E+04
     4.9600000E+02   1.9365941E+03   1.7861600E+04
     4.9700000E+02   1.9365940E+03   1.7819299E+04
     4.9800000E+02   1.9365939E+03   1.7777500E+04
     4.9900000E+02   1.9365938E+03   1.7736320E+04
     5.0000000E+02   1.9365936E+03   1.7695691E+04
     5.0100000E+02   1.9365935E+03   1.7657271E+04
     5.0200000E+02   1.9365940E+03   1.7814033E+04
     5.0300000E+02   1.9366306E+03   3.0853754E+04
     5.0400000E+02   1.9371604E+03   4.5965266E+05
     5.0500000E+02   1.9374005E+03   7.7093838E+05
     5.0600000E+02   1.9368428E+03   1.5405902E+05
     5.0700000E+02   1.9367694E+03   1.0314491E+05
     5.0800000E+02   1.9368184E+03   1.3619122E+05
     5.0900000E+02   1.9368208E+03   1.3798278E+05
     5.1000000E+02   1.9368285E+03   1.4348347E+05
     5.1100000E+02   1.9368173E+03   1.3546206E+05
     5.1200000E+02   1.9367385E+03   8.4186750E+04
     5.1300000E+02   1.9367158E+03   7.1268391E+04
     5.1400000E+02   1.9367074E+03   6.6653562E+04
     5.1500000E+02   1.9367144E+03   7.0462953E+04
     5.1600000E+02   1.9367490E+03   9.0454016E+04
     5.1700000E+02   1.9367427E+03   8.6620383E+04
     5.1800000E+02   1.9368584E+03   1.6591538E+05
     5.1900000E+02   1.9367253E+03   7.6537195E+04
     5.2000000E+02   1.9366937E+03   5.9472254E+04
     5.2100000E+02   1.9366713E+03   4.8451301E+04
     5.2200000E+02   1.9366548E+03   4.0946098E+04
     5.2300000E+02   1.9366428E+03   3.5766996E+04
     5.2400000E+02   1.9366359E+03   3.2916359E+04
     5.2500000E+02   1.9366385E+03   3.4039172E+04
     5.2600000E+02   1.9366478E+03   3.7888074E+04
     5.2700000E+02   1.9366991E+03   6.2262840E+04
     5.2800000E+02   1.9367021E+03   6.3921281E+04
     5.2900000E+02   1.9366779E+03   5.1628902E+04
     5.3000000E+02   1.9366796E+03   5.2438902E+04
     5.3100000E+02   1.9366940E+03   5.9623055E+04
     5.3200000E+02   1.9366525E+03   3.9911602E+04
     5.3300000E+02   1.9366375E+03   3.3592047E+04
     5.3400000E+02   1.9366277E+03   2.9708475E+04
     5.3500000E+02   1.9366206E+03   2.6993168E+04
     5.3600000E+02   1.9366145E+03   2.4752127E+04
     5.3700000E+02   1.9366115E+03   2.3665381E+04
     5.3800000E+02   1.9366091E+03   2.2865029E+04
     5.3900000E+02   1.9366075E+03   2.2292281E+04
     5.4000000E+02   1.9366063E+03   2.1898207E+04
     5.4100000E+02   1.9366058E+03   2.1691592E+04
     5.4200000E+02   1.9366063E+03   2.1862234E+04
     5.4300000E+02   1.9366030E+03   2.0733273E+04
     5.4400000E+02   1.9366018E+03   2.0351107E+04
     5.4500000E+02   1.9365930E+03   1.7507289E+04
     5.4600000E+02   1.9365895E+03   1.6393432E+04
     5.4700000E+02   1.9365876E+03   1.5862305E+04
     5.4800000E+02   1.9365867E+03   1.5537562E+04
     5.4900000E+02   1.9365857E+03   1.5259156E+04
     5.5000000E+02   1.9365857E+03   1.5248358E+04
     5.5100000E+02   1.9365854E+03   1.5185605E+04
     5.5200000E+02   1.9365846E+03   1.4946581E+04
     5.5300000E+02   1.9365839E+03   1.4712020E+04
     5.5400000E+02   1.9365841E+03   1.4782373E+04
     5.5500000E+02   1.9365842E+03   1.4830245E+04
     5.5600000E+02   1.9365850E+03   1.5030430E+04
     5.5700000E+02   1.9365858E+03   1.5287566E+04
     5.5800000E+02   1.9365900E+03   1.6553482E+04
     5.5900000E+02   1.9370867E+03   3.7748250E+05
     5.6000000E+02   1.9366772E+03   5.1298164E+04
     5.6100000E+02   1.9366617E+03   4.4066520E+04
     5.6200000E+02   1.9366560E+03   4.1495051E+04
     5.6300000E+02   1.9366594E+03   4.2994125E+04
     5.6400000E+02   1.9366497E+03   3.8678773E+04
     5.6500000E+02   1.9366732E+03   4.9387551E+04
     5.6600000E+02   1.9366754E+03   5.0411531E+04
     5.6700000E+02   1.9366609E+03   4.3658551E+04
     5.6800000E+02   1.9366454E+03   3.6869867E+04
     5.6900000E+02   1.9366797E+03   5.2491543E+04
     5.7000000E+02   1.9367051E+03   6.5434203E+04
     5.7100000E+02   1.9367272E+03   7.7617555E+04
     5.7200000E+02   1.9367250E+03   7.6373523E+04
     5.7300000E+02   1.9367463E+03   8.8871547E+04
     5.7400000E+02   1.9367572E+03   9.5481445E+04
     5.7500000E+02   1.9367725E+03   1.0508415E+05
     5.7600000E+02   1.9367791E+03   1.0938871E+05
     5.7700000E+02   1.9367501E+03   9.1092609E+04
     5.7800000E+02   1.9367848E+03   1.1314414E+05
     5.7900000E+02   1.9368217E+03   1.3853702E+05
     5.8000000E+02   1.9368545E+03   1.6297777E+05
     5.8100000E+02   1.9368722E+03   1.7675966E+05
     5.8200000E+02   1.9368955E+03   1.9553645E+05
     5.8300000E+02   1.9368828E+03   1.8522884E+05
     5.8400000E+02   1.9368965E+03   1.9632792E+05
     5.8500000E+02   1.9369357E+03   2.2976575E+05
     5.8600000E+02   1.9368999E+03   1.9919994E+05
     5.8700000E+02   1.9368789E+03   1.8209095E+05
     5.8800000E+02   1.9367347E+03   8.1964109E+04
     5.8900000E+02   1.9367375E+03   8.3573984E+04
     5.9000000E+02   1.9367737E+03   1.0587873E+05
     5.9100000E+02   1.9368074E+03   1.2848275E+05
     5.9200000E+02   1.9368076E+03   1.2867633E+05
     5.9300000E+02   1.9367990E+03   1.2263918E+05
     5.9400000E+02   1.9368213E+03   1.3833325E+05
     5.9500000E+02   1.9368494E+03   1.5902725E+05
     5.9600000E+02   1.9368035E+03   1.2578287E+05
     5.9700000E+02   1.9367782E+03   1.0880282E+05
     5.9800000E+02   1.9368385E+03   1.5086669E+05
     5.9900000E+02   1.9368503E+03   1.5977962E+05
     6.0000000E+02   1.9368678E+03   1.7322522E+05
     6.0100000E+02   1.9369144E+03   2.1143069E+05
     6.0200000E+02   1.9368998E+03   1.9913108E+05
     6.0300000E+02   1.9368950E+03   1.9509211E+05
     6.0400000E+02   1.9369170E+03   2.1357827E+05
     6.0500000E+02   1.9368973E+03   1.9704647E+05
     6.0600000E+02   1.9367834E+03   1.1215811E+05
     6.0700000E+02   1.9367930E+03   1.1842723E+05
     6.0800000E+02   1.9367772E+03   1.0800395E+05
     6.0900000E+02   1.9368055E+03   1.2702365E+05
     6.1000000E+02   1.9367139E+03   7.0085523E+04
     6.1100000E+02   1.9367408E+03   8.5405688E+04
     6.1200000E+02   1.9367039E+03   6.4678715E+04
     6.1300000E+02   1.9366998E+03   6.2562031E+04
     6.1400000E+02   1.9366919E+03   5.8509484E+04
     6.1500000E+02   1.9366888E+03   5.6945594E+04
     6.1600000E+02   1.9366992E+03   6.2242566E+04
     6.1700000E+02   1.9367272E+03   7.7497828E+04
     6.1800000E+02   1.9367460E+03   8.8455508E+04
     6.1900000E+02   1.9367581E+03   9.5855984E+04
     6.2000000E+02   1.9367559E+03   9.4479711E+04
     6.2100000E+02   1.9367263E+03   7.6981414E+04
     6.2200000E+02   1.9367059E+03   6.5791062E+04
     6.2300000E+02   1.9367589E+03   9.6343312E+04
     6.2400000E+02   1.9367544E+03   9.3582617E+04
     6.2500000E+02   1.9367603E+03   9.7181258E+04
     6.2600000E+02   1.9367749E+03   1.0642328E+05
     6.2700000E+02   1.9367584E+03   9.6005281E+04
     6.2800000E+02   1.9368379E+03   1.5013923E+05
     6.2900000E+02   1.9367557E+03   9.4340180E+04
     6.3000000E+02   1.9367408E+03   8.5400578E+04
     6.3100000E+02   1.9367169E+03   7.1691000E+04
     6.3200000E+02   1.9367053E+03   6.5446602E+04
     6.3300000E+02   1.9366918E+03   5.8376707E+04
     6.3400000E+02   1.9366785E+03   5.1766590E+04
     6.3500000E+02   1.9366719E+03   4.8631684E+04
     6.3600000E+02   1.9366675E+03   4.6574934E+04
     6.3700000E+02   1.9366620E+03   4.4078383E+04
     6.3800000E+02   1.9366503E+03   3.8869301E+04
     6.3900000E+02   1.9366981E+03   6.1674688E+04
     6.4000000E+02   1.9367275E+03   7.7700273E+04
     6.4100000E+02   1.9366758E+03   5.0517367E+04
     6.4200000E+02   1.9366654E+03   4.5624660E+04
     6.4300000E+02   1.9366555E+03   4.1163684E+04
     6.4400000E+02   1.9366487E+03   3.8187020E+04
     6.4500000E+02   1.9366459E+03   3.7016305E+04
     6.4600000E+02   1.9366393E+03   3.4275621E+04
     6.4700000E+02   1.9366349E+03   3.2473529E+04
     6.4800000E+02   1.9366228E+03   2.7782762E+04
     6.4900000E+02   1.9366227E+03   2.7700520E+04
     6.5000000E+02   1.9366195E+03   2.6534879E+04
     6.5100000E+02   1.9366174E+03   2.5751150E+04
     6.5200000E+02   1.9366095E+03   2.2945715E+04
     6.5300000E+02   1.9366082E+03   2.2451264E+04
     6.5400000E+02   1.9366027E+03   2.0601775E+04
     6.5500000E+02   1.9366001E+03   1.9732508E+04
     6.5600000E+02   1.9365968E+03   1.8646361E+04
     6.5700000E+02   1.9365953E+03   1.8188711E+04
     6.5800000E+02   1.9365940E+03   1.7764221E+04
     6.5900000E+02   1.9365922E+03   1.7198203E+04
     6.6000000E+02   1.9365903E+03   1.6633012E+04
     6.6100000E+02   1.9365885E+03   1.6067475E+04
     6.6200000E+02   1.9365885E+03   1.6074139E+04
     6.6300000E+02   1.9365935E+03   1.7608152E+04
     6.6400000E+02   1.9365873E+03   1.5717922E+04
     6.6500000E+02   1.9365873E+03   1.5718803E+04
     6.6600000E+02   1.9365845E+03   1.4875650E+04
     6.6700000E+02   1.9365823E+03   1.4233199E+04
     6.6800000E+02   1.9365815E+03   1.4025008E+04
     6.6900000E+02   1.9365791E+03   1.3306293E+04
     6.7000000E+02   1.9365769E+03   1.2709703E+04
     6.7100000E+02   1.9365774E+03   1.2855600E+04
     6.7200000E+02   1.9365735E+03   1.1789799E+04
     6.7300000E+02   1.9365732E+03   1.1704078E+04
     6.7400000E+02   1.9365723E+03   1.1458280E+04
     6.7500000E+02   1.9365715E+03   1.1266446E+04
     6.7600000E+02   1.9365714E+03   1.1236897E+04
     6.7700000E+02   1.9365708E+03   1.1072387E+04
     6.7800000E+02   1.9365721E+03   1.1434244E+04
     6.7900000E+02   1.9365699E+03   1.0845600E+04
     6.8000000E+02   1.9365691E+03   1.0629807E+04
     6.8100000E+02   1.9365686E+03   1.0506595E+04
     6.8200000E+02   1.9365679E+03   1.0305690E+04
     6.8300000E+02   1.9365673E+03   1.0147487E+04
     6.8400000E+02   1.9365665E+03   9.9663506E+03
     6.8500000E+02   1.9365662E+03   9.8906230E+03
     6.8600000E+02   1.9365657E+03   9.7730273E+03
     6.8700000E+02   1.9365653E+03   9.6850400E+03
     6.8800000E+02   1.9365652E+03   9.6447920E+03
     6.8900000E+02   1.9365653E+03   9.6599551E+03
     6.9000000E+02   1.9365665E+03   9.9824502E+03
     6.9100000E+02   1.9365651E+03   9.6080879E+03
     6.9200000E+02   1.9365651E+03   9.6039473E+03
     6.9300000E+02   1.9365642E+03   9.4066816E+03
     6.9400000E+02   1.9365637E+03   9.2873301E+03
     6.9500000E+02   1.9365659E+03   9.8184941E+03
     6.9600000E+02   1.9365638E+03   9.3155986E+03
     6.9700000E+02   1.9365632E+03   9.1551191E+03
     6.9800000E+02   1.9365627E+03   9.0322734E+03
     6.9900000E+02   1.9365623E+03   8.9281895E+03
     7.0000000E+02   1.9365619E+03   8.8432021E+03
     7.0100000E+02   1.9365616E+03   8.7760625E+03
     7.0200000E+02   1.9365614E+03   8.7194170E+03
     7.0300000E+02   1.9365612E+03   8.6693613E+03
     7.0400000E+02   1.9365609E+03   8.6123574E+03
     7.0500000E+02   1.9365607E+03   8.5594551E+03
     7.0600000E+02   1.9365605E+03   8.5135840E+03
     7.0700000E+02   1.9365603E+03   8.4701211E+03
     7.0800000E+02   1.9365602E+03   8.4300234E+03
     7.0900000E+02   1.9365599E+03   8.3903535E+03
     7.1000000E+02   1.9365598E+03   8.3461143E+03
     7.1100000E+02   1.9365596E+03   8.2986348E+03
     7.1200000E+02   1.9365594E+03   8.2610322E+03
     7.1300000E+02   1.9365593E+03   8.2344707E+03
     7.1400000E+02   1.9365592E+03   8.2089121E+03
     7.1500000E+02   1.9365591E+03   8.1775645E+03
     7.1600000E+02   1.9365889E+03   1.6205951E+04
     7.1700000E+02   1.9365909E+03   1.6827562E+04
     7.1800000E+02   1.9365797E+03   1.3506562E+04
     7.1900000E+02   1.9365933E+03   1.7563461E+04
     7.2000000E+02   1.9365981E+03   1.9125182E+04
     7.2100000E+02   1.9365831E+03   1.4491940E+04
     7.2200000E+02   1.9365792E+03   1.3362897E+04
     7.2300000E+02   1.9365752E+03   1.2254215E+04
     7.2400000E+02   1.9365719E+03   1.1369152E+04
     7.2500000E+02   1.9366598E+03   4.3151578E+04
     7.2600000E+02   1.9367959E+03   1.2052820E+05
     7.2700000E+02   1.9366536E+03   4.0384660E+04
     7.2800000E+02   1.9366467E+03   3.7399918E+04
     7.2900000E+02   1.9366284E+03   2.9940566E+04
     7.3000000E+02   1.9367092E+03   6.7632562E+04
     7.3100000E+02   1.9366536E+03   4.0353598E+04
     7.3200000E+02   1.9366438E+03   3.6160117E+04
     7.3300000E+02   1.9366301E+03   3.0618143E+04
     7.3400000E+02   1.9366124E+03   2.3998379E+04
     7.3500000E+02   1.9366003E+03   1.9864863E+04
     7.3600000E+02   1.9365912E+03   1.6924570E+04
     7.3700000E+02   1.9365847E+03   1.4978480E+04
     7.3800000E+02   1.9365907E+03   1.6773375E+04
     7.3900000E+02   1.9365884E+03   1.6078041E+04
     7.4000000E+02   1.9365881E+03   1.6002668E+04
     7.4100000E+02   1.9365876E+03   1.5847453E+04
     7.4200000E+02   1.9365848E+03   1.4988160E+04
     7.4300000E+02   1.9365811E+03   1.3893093E+04
     7.4400000E+02   1.9365770E+03   1.2778000E+04
     7.4500000E+02   1.9365844E+03   1.4859065E+04
     7.4600000E+02   1.9365774E+03   1.2865489E+04
     7.4700000E+02   1.9365731E+03   1.1687995E+04
     7.4800000E+02   1.9365704E+03   1.1005957E+04
     7.4900000E+02   1.9365680E+03   1.0376020E+04
     7.5000000E+02   1.9365665E+03   9.9937949E+03
     7.5100000E+02   1.9365658E+03   9.8108486E+03
     7.5200000E+02   1.9365681E+03   1.0408451E+04
     7.5300000E+02   1.9365889E+03   1.6205563E+04
     7.5400000E+02   1.9367610E+03   9.7825242E+04
     7.5500000E+02   1.9368972E+03   1.9683223E+05
     7.5600000E+02   1.9371770E+03   4.7881231E+05
     7.5700000E+02   1.9367848E+03   1.1307672E+05
     7.5800000E+02   1.9367338E+03   8.1325922E+04
     7.5900000E+02   1.9367279E+03   7.7965539E+04
     7.6000000E+02   1.9367538E+03   9.3268883E+04
     7.6100000E+02   1.9367833E+03   1.1208983E+05
     7.6200000E+02   1.9367267E+03   7.7257555E+04
     7.6300000E+02   1.9367181E+03   7.2489008E+04
     7.6400000E+02   1.9366976E+03   6.1459277E+04
     7.6500000E+02   1.9367159E+03   7.1280086E+04
     7.6600000E+02   1.9367214E+03   7.4326109E+04
     7.6700000E+02   1.9367241E+03   7.5866406E+04
     7.6800000E+02   1.9367097E+03   6.7911453E+04
     7.6900000E+02   1.9366877E+03   5.6450418E+04
     7.7000000E+02   1.9366659E+03   4.5924094E+04
     7.7100000E+02   1.9366521E+03   3.9712945E+04
     7.7200000E+02   1.9366418E+03   3.5382625E+04
     7.7300000E+02   1.9366342E+03   3.2217439E+04
     7.7400000E+02   1.9366283E+03   2.9915977E+04
     7.7500000E+02   1.9366235E+03   2.8076299E+04
     7.7600000E+02   1.9366208E+03   2.7097973E+04
     7.7700000E+02   1.9366215E+03   2.7309396E+04
     7.7800000E+02   1.9366226E+03   2.7700930E+04
     7.7900000E+02   1.9366400E+03   3.4606188E+04
     7.8000000E+02   1.9366254E+03   2.8772701E+04
     7.8100000E+02   1.9366212E+03   2.7201861E+04
     7.8200000E+02   1.9366179E+03   2.5988197E+04
     7.8300000E+02   1.9366152E+03   2.5028400E+04
     7.8400000E+02   1.9366132E+03   2.4270111E+04
     7.8500000E+02   1.9366116E+03   2.3683145E+04
     7.8600000E+02   1.9366102E+03   2.3218584E+04
     7.8700000E+02   1.9366091E+03   2.2838549E+04
     7.8800000E+02   1.9366082E+03   2.2521867E+04
     7.8900000E+02   1.9366074E+03   2.2261604E+04
     7.9000000E+02   1.9366115E+03   2.3677295E+04
     7.9100000E+02   1.9366084E+03   2.2596434E+04
     7.9200000E+02   1.9366074E+03   2.2266143E+04
     7.9300000E+02   1.9366067E+03   2.1992814E+04
     7.9400000E+02   1.9366060E+03   2.1761094E+04
     7.9500000E+02   1.9366055E+03   2.1571297E+04
     7.9600000E+02   1.9366050E+03   2.1412773E+04
     7.9700000E+02   1.9366046E+03   2.1275070E+04
     7.9800000E+02   1.9366042E+03   2.1150744E+04
     7.9900000E+02   1.9366039E+03   2.1037928E+04
     8.0000000E+02   1.9366035E+03   2.0935500E+04
     8.0100000E+02   1.9366033E+03   2.0842635E+04
     8.0200000E+02   1.9366030E+03   2.0760279E+04
     8.0300000E+02   1.9366028E+03   2.0686217E+04
     8.0400000E+02   1.9366027E+03   2.0614627E+04
     8.0500000E+02   1.9366024E+03   2.0543260E+04
     8.0600000E+02   1.9366022E+03   2.0476967E+04
     8.0700000E+02   1.9366021E+03   2.0414055E+04
     8.0800000E+02   1.9366018E+03   2.0362797E+04
     8.0900000E+02   1.9366180E+03   2.6029404E+04
     8.1000000E+02   1.9366086E+03   2.2657830E+04
     8.1100000E+02   1.9366069E+03   2.2081363E+04
     8.1200000E+02   1.9366342E+03   3.2244295E+04
     8.1300000E+02   1.9366163E+03   2.5421551E+04
     8.1400000E+02   1.9366128E+03   2.4137561E+04
     8.1500000E+02   1.9366101E+03   2.3170203E+04
     8.1600000E+02   1.9366080E+03   2.2446512E+04
     8.1700000E+02   1.9366064E+03   2.1901176E+04
     8.1800000E+02   1.9366052E+03   2.1474926E+04
     8.1900000E+02   1.9366041E+03   2.1137348E+04
     8.2000000E+02   1.9366034E+03   2.0864797E+04
     8.2100000E+02   1.9366027E+03   2.0645617E+04
     8.2200000E+02   1.9366022E+03   2.0472184E+04
     8.2300000E+02   1.9366017E+03   2.0319596E+04
     8.2400000E+02   1.9366013E+03   2.0191510E+04
     8.2500000E+02   1.9366011E+03   2.0082344E+04
     8.2600000E+02   1.9366007E+03   1.9987848E+04
     8.2700000E+02   1.9366005E+03   1.9901893E+04
     8.2800000E+02   1.9366002E+03   1.9826350E+04
     8.2900000E+02   1.9366001E+03   1.9763949E+04
     8.3000000E+02   1.9365999E+03   1.9702055E+04
     8.3100000E+02   1.9365997E+03   1.9644984E+04
     8.3200000E+02   1.9365996E+03   1.9597504E+04
     8.3300000E+02   1.9365994E+03   1.9548354E+04
     8.3400000E+02   1.9365992E+03   1.9498098E+04
     8.3500000E+02   1.9365991E+03   1.9451766E+04
     8.3600000E+02   1.9365990E+03   1.9405547E+04
     8.3700000E+02   1.9365989E+03   1.9365832E+04
     8.3800000E+02   1.9365995E+03   1.9592549E+04
     8.3900000E+02   1.9366013E+03   2.0190859E+04
     8.4000000E+02   1.9366021E+03   2.0432043E+04
     8.4100000E+02   1.9366018E+03   2.0349434E+04
     8.4200000E+02   1.9366005E+03   1.9916350E+04
     8.4300000E+02   1.9365999E+03   1.9710592E+04
     8.4400000E+02   1.9365994E+03   1.9541027E+04
     8.4500000E+02   1.9365990E+03   1.9405404E+04
     8.4600000E+02   1.9365986E+03   1.9295590E+04
     8.4700000E+02   1.9365984E+03   1.9208656E+04
     8.4800000E+02   1.9365981E+03   1.9138404E+04
     8.4900000E+02   1.9365979E+03   1.9075992E+04
     8.5000000E+02   1.9365978E+03   1.9021586E+04
     8.5100000E+02   1.9365977E+03   1.8972855E+04
     8.5200000E+02   1.9365975E+03   1.8932242E+04
     8.5300000E+02   1.9365974E+03   1.8893090E+04
     8.5400000E+02   1.9365973E+03   1.8854824E+04
     8.5500000E+02   1.9365972E+03   1.8818896E+04
     8.5600000E+02   1.9365970E+03   1.8784287E+04
     8.5700000E+02   1.9365969E+03   1.8749248E+04
     8.5800000E+02   1.9365968E+03   1.8716473E+04
     8.5900000E+02   1.9365968E+03   1.8686986E+04
     8.6000000E+02   1.9365967E+03   1.8658779E+04
     8.6100000E+02   1.9365966E+03   1.8631713E+04
     8.6200000E+02   1.9365964E+03   1.8601850E+04
     8.6300000E+02   1.9365964E+03   1.8571488E+04
     8.6400000E+02   1.9365963E+03   1.8540979E+04
     8.6500000E+02   1.9365962E+03   1.8512301E+04
     8.6600000E+02   1.9366587E+03   4.2683375E+04
     8.6700000E+02   1.9366176E+03   2.5862736E+04
     8.6800000E+02   1.9366122E+03   2.3927713E+04
     8.6900000E+02   1.9366133E+03   2.4301213E+04
     8.7000000E+02   1.9366166E+03   2.5516172E+04
     8.7100000E+02   1.9366256E+03   2.8887156E+04
     8.7200000E+02   1.9367527E+03   9.2639648E+04
     8.7300000E+02   1.9366575E+03   4.2119891E+04
     8.7400000E+02   1.9366421E+03   3.5481035E+04
     8.7500000E+02   1.9366403E+03   3.4705848E+04
     8.7600000E+02   1.9366666E+03   4.6247578E+04
     8.7700000E+02   1.9366967E+03   6.0991820E+04
     8.7800000E+02   1.9366947E+03   5.9991102E+04
     8.7900000E+02   1.9366571E+03   4.1937812E+04
     8.8000000E+02   1.9366428E+03   3.5793988E+04
     8.8100000E+02   1.9366324E+03   3.1558445E+04
     8.8200000E+02   1.9366248E+03   2.8567150E+04
