 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445643E+03   1.4927114E+04
     4.9600000E+02   1.9445642E+03   1.4893438E+04
     4.9700000E+02   1.9445642E+03   1.4859667E+04
     4.9800000E+02   1.9445641E+03   1.4826275E+04
     4.9900000E+02   1.9445640E+03   1.4793499E+04
     5.0000000E+02   1.9445640E+03   1.4760783E+04
     5.0100000E+02   1.9445638E+03   1.4730215E+04
     5.0200000E+02   1.9445640E+03   1.4779936E+04
     5.0300000E+02   1.9445807E+03   2.1890588E+04
     5.0400000E+02   1.9449001E+03   3.1676356E+05
     5.0500000E+02   1.9450830E+03   5.9157094E+05
     5.0600000E+02   1.9447238E+03   1.1984439E+05
     5.0700000E+02   1.9446763E+03   8.0486234E+04
     5.0800000E+02   1.9447086E+03   1.0666703E+05
     5.0900000E+02   1.9447112E+03   1.0883870E+05
     5.1000000E+02   1.9447172E+03   1.1406831E+05
     5.1100000E+02   1.9447108E+03   1.0852416E+05
     5.1200000E+02   1.9446587E+03   6.7510219E+04
     5.1300000E+02   1.9446437E+03   5.7202438E+04
     5.1400000E+02   1.9446381E+03   5.3581496E+04
     5.1500000E+02   1.9446434E+03   5.7054270E+04
     5.1600000E+02   1.9446670E+03   7.3553727E+04
     5.1700000E+02   1.9446632E+03   7.0783930E+04
     5.1800000E+02   1.9447363E+03   1.3135558E+05
     5.1900000E+02   1.9446508E+03   6.1997477E+04
     5.2000000E+02   1.9446300E+03   4.8405898E+04
     5.2100000E+02   1.9446152E+03   3.9568836E+04
     5.2200000E+02   1.9446044E+03   3.3544164E+04
     5.2300000E+02   1.9445963E+03   2.9320982E+04
     5.2400000E+02   1.9445914E+03   2.6892607E+04
     5.2500000E+02   1.9445909E+03   2.6675566E+04
     5.2600000E+02   1.9445957E+03   2.9079340E+04
     5.2700000E+02   1.9446244E+03   4.5071738E+04
     5.2800000E+02   1.9446261E+03   4.6156840E+04
     5.2900000E+02   1.9446130E+03   3.8400902E+04
     5.3000000E+02   1.9446146E+03   3.9325906E+04
     5.3100000E+02   1.9446232E+03   4.4346461E+04
     5.3200000E+02   1.9445986E+03   3.0572621E+04
     5.3300000E+02   1.9445898E+03   2.6145754E+04
     5.3400000E+02   1.9445841E+03   2.3380959E+04
     5.3500000E+02   1.9445798E+03   2.1412967E+04
     5.3600000E+02   1.9445762E+03   1.9784641E+04
     5.3700000E+02   1.9445743E+03   1.8994701E+04
     5.3800000E+02   1.9445729E+03   1.8414398E+04
     5.3900000E+02   1.9445719E+03   1.7995301E+04
     5.4000000E+02   1.9445713E+03   1.7726838E+04
     5.4100000E+02   1.9445698E+03   1.7146186E+04
     5.4200000E+02   1.9445691E+03   1.6847414E+04
     5.4300000E+02   1.9445679E+03   1.6357455E+04
     5.4400000E+02   1.9445671E+03   1.6057663E+04
     5.4500000E+02   1.9445615E+03   1.3877256E+04
     5.4600000E+02   1.9445593E+03   1.3038241E+04
     5.4700000E+02   1.9445582E+03   1.2639257E+04
     5.4800000E+02   1.9445576E+03   1.2410980E+04
     5.4900000E+02   1.9445571E+03   1.2234155E+04
     5.5000000E+02   1.9445571E+03   1.2257484E+04
     5.5100000E+02   1.9445571E+03   1.2252610E+04
     5.5200000E+02   1.9445568E+03   1.2117031E+04
     5.5300000E+02   1.9445564E+03   1.1974284E+04
     5.5400000E+02   1.9445566E+03   1.2045430E+04
     5.5500000E+02   1.9445568E+03   1.2107928E+04
     5.5600000E+02   1.9445573E+03   1.2275105E+04
     5.5700000E+02   1.9445579E+03   1.2481236E+04
     5.5800000E+02   1.9445599E+03   1.3294399E+04
     5.5900000E+02   1.9448417E+03   2.4393302E+05
     5.6000000E+02   1.9446106E+03   3.7045434E+04
     5.6100000E+02   1.9446018E+03   3.2203125E+04
     5.6200000E+02   1.9445988E+03   3.0635520E+04
     5.6300000E+02   1.9446011E+03   3.1839496E+04
     5.6400000E+02   1.9445955E+03   2.8943043E+04
     5.6500000E+02   1.9446107E+03   3.7059695E+04
     5.6600000E+02   1.9446127E+03   3.8190473E+04
     5.6700000E+02   1.9446040E+03   3.3358730E+04
     5.6800000E+02   1.9445944E+03   2.8342734E+04
     5.6900000E+02   1.9446163E+03   4.0289777E+04
     5.7000000E+02   1.9446334E+03   5.0641637E+04
     5.7100000E+02   1.9446488E+03   6.0697371E+04
     5.7200000E+02   1.9446482E+03   6.0236543E+04
     5.7300000E+02   1.9446630E+03   7.0629234E+04
     5.7400000E+02   1.9446710E+03   7.6485734E+04
     5.7500000E+02   1.9446819E+03   8.4793766E+04
     5.7600000E+02   1.9446873E+03   8.9022156E+04
     5.7700000E+02   1.9446685E+03   7.4603039E+04
     5.7800000E+02   1.9446932E+03   9.3691398E+04
     5.7900000E+02   1.9447200E+03   1.1632130E+05
     5.8000000E+02   1.9447441E+03   1.3836598E+05
     5.8100000E+02   1.9447581E+03   1.5169522E+05
     5.8200000E+02   1.9447759E+03   1.6958612E+05
     5.8300000E+02   1.9447681E+03   1.6168430E+05
     5.8400000E+02   1.9447789E+03   1.7273197E+05
     5.8500000E+02   1.9448086E+03   2.0433230E+05
     5.8600000E+02   1.9447841E+03   1.7796556E+05
     5.8700000E+02   1.9447695E+03   1.6306272E+05
     5.8800000E+02   1.9446647E+03   7.1671562E+04
     5.8900000E+02   1.9446627E+03   7.0340633E+04
     5.9000000E+02   1.9446860E+03   8.7933234E+04
     5.9100000E+02   1.9447148E+03   1.1172113E+05
     5.9200000E+02   1.9447174E+03   1.1397320E+05
     5.9300000E+02   1.9447124E+03   1.0960027E+05
     5.9400000E+02   1.9447301E+03   1.2518928E+05
     5.9500000E+02   1.9447518E+03   1.4561186E+05
     5.9600000E+02   1.9447189E+03   1.1515273E+05
     5.9700000E+02   1.9447007E+03   9.9691766E+04
     5.9800000E+02   1.9447460E+03   1.3994264E+05
     5.9900000E+02   1.9447555E+03   1.4913369E+05
     6.0000000E+02   1.9447692E+03   1.6269948E+05
     6.0100000E+02   1.9448047E+03   2.0004747E+05
     6.0200000E+02   1.9447944E+03   1.8893147E+05
     6.0300000E+02   1.9447914E+03   1.8558211E+05
     6.0400000E+02   1.9448083E+03   2.0395262E+05
     6.0500000E+02   1.9447946E+03   1.8903589E+05
     6.0600000E+02   1.9447100E+03   1.0744880E+05
     6.0700000E+02   1.9447178E+03   1.1425630E+05
     6.0800000E+02   1.9447063E+03   1.0435160E+05
     6.0900000E+02   1.9447281E+03   1.2347185E+05
     6.1000000E+02   1.9446587E+03   6.7356250E+04
     6.1100000E+02   1.9446793E+03   8.2616906E+04
     6.1200000E+02   1.9446512E+03   6.2187625E+04
     6.1300000E+02   1.9446482E+03   6.0114770E+04
     6.1400000E+02   1.9446422E+03   5.6107562E+04
     6.1500000E+02   1.9446399E+03   5.4566238E+04
     6.1600000E+02   1.9446477E+03   5.9730523E+04
     6.1700000E+02   1.9446691E+03   7.4894562E+04
     6.1800000E+02   1.9446837E+03   8.5946555E+04
     6.1900000E+02   1.9446932E+03   9.3505789E+04
     6.2000000E+02   1.9446918E+03   9.2346562E+04
     6.2100000E+02   1.9446694E+03   7.5096070E+04
     6.2200000E+02   1.9446541E+03   6.4063957E+04
     6.2300000E+02   1.9446945E+03   9.4566586E+04
     6.2400000E+02   1.9446913E+03   9.1936141E+04
     6.2500000E+02   1.9446959E+03   9.5654406E+04
     6.2600000E+02   1.9447072E+03   1.0501490E+05
     6.2700000E+02   1.9446947E+03   9.4694953E+04
     6.2800000E+02   1.9447545E+03   1.4807820E+05
     6.2900000E+02   1.9446924E+03   9.2847617E+04
     6.3000000E+02   1.9446813E+03   8.4047922E+04
     6.3100000E+02   1.9446631E+03   7.0442414E+04
     6.3200000E+02   1.9446544E+03   6.4290840E+04
     6.3300000E+02   1.9446440E+03   5.7288449E+04
     6.3400000E+02   1.9446339E+03   5.0726641E+04
     6.3500000E+02   1.9446290E+03   4.7626699E+04
     6.3600000E+02   1.9446256E+03   4.5596387E+04
     6.3700000E+02   1.9446215E+03   4.3117180E+04
     6.3800000E+02   1.9446123E+03   3.7815559E+04
     6.3900000E+02   1.9446486E+03   6.0309809E+04
     6.4000000E+02   1.9446711E+03   7.6332820E+04
     6.4100000E+02   1.9446317E+03   4.9343820E+04
     6.4200000E+02   1.9446239E+03   4.4517617E+04
     6.4300000E+02   1.9446163E+03   4.0110336E+04
     6.4400000E+02   1.9446112E+03   3.7179922E+04
     6.4500000E+02   1.9446091E+03   3.6048164E+04
     6.4600000E+02   1.9446041E+03   3.3331789E+04
     6.4700000E+02   1.9446008E+03   3.1549855E+04
     6.4800000E+02   1.9445916E+03   2.6859061E+04
     6.4900000E+02   1.9445914E+03   2.6794211E+04
     6.5000000E+02   1.9445890E+03   2.5636273E+04
     6.5100000E+02   1.9445874E+03   2.4860787E+04
     6.5200000E+02   1.9445813E+03   2.2049760E+04
     6.5300000E+02   1.9445803E+03   2.1561588E+04
     6.5400000E+02   1.9445760E+03   1.9709867E+04
     6.5500000E+02   1.9445741E+03   1.8842777E+04
     6.5600000E+02   1.9445715E+03   1.7756406E+04
     6.5700000E+02   1.9445704E+03   1.7301814E+04
     6.5800000E+02   1.9445693E+03   1.6880068E+04
     6.5900000E+02   1.9445680E+03   1.6315129E+04
     6.6000000E+02   1.9445665E+03   1.5750866E+04
     6.6100000E+02   1.9445651E+03   1.5186178E+04
     6.6200000E+02   1.9445652E+03   1.5196650E+04
     6.6300000E+02   1.9445687E+03   1.6637738E+04
     6.6400000E+02   1.9445641E+03   1.4808229E+04
     6.6500000E+02   1.9445642E+03   1.4823315E+04
     6.6600000E+02   1.9445620E+03   1.3985375E+04
     6.6700000E+02   1.9445603E+03   1.3347363E+04
     6.6800000E+02   1.9445597E+03   1.3144709E+04
     6.6900000E+02   1.9445577E+03   1.2426837E+04
     6.7000000E+02   1.9445562E+03   1.1831309E+04
     6.7100000E+02   1.9445565E+03   1.1982413E+04
     6.7200000E+02   1.9445535E+03   1.0913613E+04
     6.7300000E+02   1.9445532E+03   1.0831698E+04
     6.7400000E+02   1.9445525E+03   1.0587972E+04
     6.7500000E+02   1.9445520E+03   1.0398020E+04
     6.7600000E+02   1.9445519E+03   1.0371172E+04
     6.7700000E+02   1.9445514E+03   1.0208051E+04
     6.7800000E+02   1.9445524E+03   1.0536466E+04
     6.7900000E+02   1.9445507E+03   9.9709277E+03
     6.8000000E+02   1.9445500E+03   9.7603037E+03
     6.8100000E+02   1.9445497E+03   9.6416729E+03
     6.8200000E+02   1.9445491E+03   9.4437236E+03
     6.8300000E+02   1.9445486E+03   9.2879785E+03
     6.8400000E+02   1.9445480E+03   9.1087217E+03
     6.8500000E+02   1.9445477E+03   9.0355029E+03
     6.8600000E+02   1.9445474E+03   8.9198301E+03
     6.8700000E+02   1.9445471E+03   8.8334414E+03
     6.8800000E+02   1.9445470E+03   8.7951279E+03
     6.8900000E+02   1.9445470E+03   8.8077031E+03
     6.9000000E+02   1.9445480E+03   9.0866816E+03
     6.9100000E+02   1.9445469E+03   8.7451816E+03
     6.9200000E+02   1.9445469E+03   8.7485693E+03
     6.9300000E+02   1.9445463E+03   8.5560527E+03
     6.9400000E+02   1.9445459E+03   8.4403955E+03
     6.9500000E+02   1.9445474E+03   8.8906328E+03
     6.9600000E+02   1.9445459E+03   8.4460391E+03
     6.9700000E+02   1.9445454E+03   8.2969463E+03
     6.9800000E+02   1.9445450E+03   8.1822065E+03
     6.9900000E+02   1.9445447E+03   8.0842773E+03
     7.0000000E+02   1.9445444E+03   8.0035986E+03
     7.0100000E+02   1.9445442E+03   7.9397354E+03
     7.0200000E+02   1.9445441E+03   7.8860981E+03
     7.0300000E+02   1.9445439E+03   7.8385288E+03
     7.0400000E+02   1.9445437E+03   7.7835581E+03
     7.0500000E+02   1.9445436E+03   7.7324424E+03
     7.0600000E+02   1.9445435E+03   7.6881875E+03
     7.0700000E+02   1.9445432E+03   7.6462603E+03
     7.0800000E+02   1.9445431E+03   7.6074014E+03
     7.0900000E+02   1.9445430E+03   7.5691943E+03
     7.1000000E+02   1.9445428E+03   7.5263584E+03
     7.1100000E+02   1.9445427E+03   7.4802979E+03
     7.1200000E+02   1.9445426E+03   7.4440430E+03
     7.1300000E+02   1.9445425E+03   7.4190806E+03
     7.1400000E+02   1.9445424E+03   7.3948906E+03
     7.1500000E+02   1.9445424E+03   7.3650591E+03
     7.1600000E+02   1.9445627E+03   1.4275288E+04
     7.1700000E+02   1.9445643E+03   1.4888025E+04
     7.1800000E+02   1.9445566E+03   1.2037723E+04
     7.1900000E+02   1.9445662E+03   1.5642544E+04
     7.2000000E+02   1.9445699E+03   1.7143566E+04
     7.2100000E+02   1.9445593E+03   1.3006750E+04
     7.2200000E+02   1.9445564E+03   1.1983998E+04
     7.2300000E+02   1.9445536E+03   1.0977843E+04
     7.2400000E+02   1.9445513E+03   1.0187671E+04
     7.2500000E+02   1.9446138E+03   3.8674875E+04
     7.2600000E+02   1.9447078E+03   1.0572544E+05
     7.2700000E+02   1.9446074E+03   3.5168926E+04
     7.2800000E+02   1.9446025E+03   3.2502381E+04
     7.2900000E+02   1.9445894E+03   2.5874316E+04
     7.3000000E+02   1.9446444E+03   5.7645988E+04
     7.3100000E+02   1.9446069E+03   3.4891117E+04
     7.3200000E+02   1.9446003E+03   3.1344811E+04
     7.3300000E+02   1.9445908E+03   2.6553850E+04
     7.3400000E+02   1.9445784E+03   2.0760551E+04
     7.3500000E+02   1.9445702E+03   1.7254221E+04
     7.3600000E+02   1.9445640E+03   1.4790918E+04
     7.3700000E+02   1.9445597E+03   1.3159776E+04
     7.3800000E+02   1.9445636E+03   1.4617201E+04
     7.3900000E+02   1.9445623E+03   1.4120375E+04
     7.4000000E+02   1.9445620E+03   1.4019817E+04
     7.4100000E+02   1.9445615E+03   1.3831165E+04
     7.4200000E+02   1.9445594E+03   1.3073001E+04
     7.4300000E+02   1.9445569E+03   1.2153288E+04
     7.4400000E+02   1.9445543E+03   1.1228325E+04
     7.4500000E+02   1.9445593E+03   1.3027556E+04
     7.4600000E+02   1.9445547E+03   1.1353838E+04
     7.4700000E+02   1.9445518E+03   1.0360585E+04
     7.4800000E+02   1.9445500E+03   9.7911094E+03
     7.4900000E+02   1.9445485E+03   9.2578975E+03
     7.5000000E+02   1.9445474E+03   8.9316592E+03
     7.5100000E+02   1.9445469E+03   8.7747334E+03
     7.5200000E+02   1.9445486E+03   9.2932002E+03
     7.5300000E+02   1.9445629E+03   1.4359985E+04
     7.5400000E+02   1.9446815E+03   8.4367445E+04
     7.5500000E+02   1.9447795E+03   1.7337481E+05
     7.5600000E+02   1.9449675E+03   4.0882078E+05
     7.5700000E+02   1.9446954E+03   9.5444766E+04
     7.5800000E+02   1.9446602E+03   6.8511078E+04
     7.5900000E+02   1.9446558E+03   6.5361012E+04
     7.6000000E+02   1.9446731E+03   7.8030500E+04
     7.6100000E+02   1.9446981E+03   9.7674414E+04
     7.6200000E+02   1.9446558E+03   6.5423582E+04
     7.6300000E+02   1.9446494E+03   6.1039754E+04
     7.6400000E+02   1.9446350E+03   5.1522941E+04
     7.6500000E+02   1.9446471E+03   5.9495191E+04
     7.6600000E+02   1.9446508E+03   6.1932578E+04
     7.6700000E+02   1.9446527E+03   6.3300707E+04
     7.6800000E+02   1.9446433E+03   5.6914938E+04
     7.6900000E+02   1.9446284E+03   4.7410727E+04
     7.7000000E+02   1.9446134E+03   3.8497844E+04
     7.7100000E+02   1.9446041E+03   3.3371426E+04
     7.7200000E+02   1.9445972E+03   2.9743248E+04
     7.7300000E+02   1.9445918E+03   2.7073451E+04
     7.7400000E+02   1.9445879E+03   2.5123494E+04
     7.7500000E+02   1.9445846E+03   2.3594205E+04
     7.7600000E+02   1.9445826E+03   2.2696463E+04
     7.7700000E+02   1.9445826E+03   2.2681318E+04
     7.7800000E+02   1.9445829E+03   2.2826242E+04
     7.7900000E+02   1.9445952E+03   2.8742729E+04
     7.8000000E+02   1.9445853E+03   2.3951172E+04
     7.8100000E+02   1.9445826E+03   2.2696346E+04
     7.8200000E+02   1.9445804E+03   2.1715764E+04
     7.8300000E+02   1.9445787E+03   2.0939189E+04
     7.8400000E+02   1.9445774E+03   2.0327516E+04
     7.8500000E+02   1.9445763E+03   1.9855463E+04
     7.8600000E+02   1.9445754E+03   1.9483074E+04
     7.8700000E+02   1.9445747E+03   1.9175568E+04
     7.8800000E+02   1.9445741E+03   1.8916832E+04
     7.8900000E+02   1.9445736E+03   1.8697729E+04
     7.9000000E+02   1.9445753E+03   1.9446381E+04
     7.9100000E+02   1.9445739E+03   1.8801855E+04
     7.9200000E+02   1.9445734E+03   1.8570428E+04
     7.9300000E+02   1.9445729E+03   1.8369590E+04
     7.9400000E+02   1.9445724E+03   1.8198365E+04
     7.9500000E+02   1.9445721E+03   1.8059418E+04
     7.9600000E+02   1.9445718E+03   1.7940266E+04
     7.9700000E+02   1.9445715E+03   1.7835904E+04
     7.9800000E+02   1.9445713E+03   1.7740289E+04
     7.9900000E+02   1.9445712E+03   1.7651486E+04
     8.0000000E+02   1.9445709E+03   1.7570840E+04
     8.0100000E+02   1.9445708E+03   1.7497512E+04
     8.0200000E+02   1.9445706E+03   1.7431057E+04
     8.0300000E+02   1.9445704E+03   1.7370842E+04
     8.0400000E+02   1.9445703E+03   1.7312000E+04
     8.0500000E+02   1.9445702E+03   1.7252801E+04
     8.0600000E+02   1.9445701E+03   1.7198516E+04
     8.0700000E+02   1.9445699E+03   1.7146549E+04
     8.0800000E+02   1.9445698E+03   1.7096078E+04
     8.0900000E+02   1.9445775E+03   2.0436479E+04
     8.1000000E+02   1.9445731E+03   1.8500393E+04
     8.1100000E+02   1.9445723E+03   1.8149229E+04
     8.1200000E+02   1.9445857E+03   2.4148297E+04
     8.1300000E+02   1.9445770E+03   2.0184254E+04
     8.1400000E+02   1.9445752E+03   1.9400029E+04
     8.1500000E+02   1.9445739E+03   1.8803322E+04
     8.1600000E+02   1.9445728E+03   1.8353906E+04
     8.1700000E+02   1.9445720E+03   1.8013477E+04
     8.1800000E+02   1.9445713E+03   1.7742061E+04
     8.1900000E+02   1.9445708E+03   1.7524461E+04
     8.2000000E+02   1.9445703E+03   1.7343787E+04
     8.2100000E+02   1.9445699E+03   1.7189844E+04
     8.2200000E+02   1.9445697E+03   1.7062195E+04
     8.2300000E+02   1.9445695E+03   1.6951010E+04
     8.2400000E+02   1.9445692E+03   1.6858451E+04
     8.2500000E+02   1.9445690E+03   1.6776727E+04
     8.2600000E+02   1.9445688E+03   1.6707793E+04
     8.2700000E+02   1.9445687E+03   1.6643895E+04
     8.2800000E+02   1.9445685E+03   1.6587072E+04
     8.2900000E+02   1.9445684E+03   1.6540533E+04
     8.3000000E+02   1.9445684E+03   1.6495240E+04
     8.3100000E+02   1.9445682E+03   1.6453277E+04
     8.3200000E+02   1.9445681E+03   1.6415482E+04
     8.3300000E+02   1.9445680E+03   1.6376484E+04
     8.3400000E+02   1.9445679E+03   1.6336651E+04
     8.3500000E+02   1.9445679E+03   1.6300773E+04
     8.3600000E+02   1.9445677E+03   1.6264351E+04
     8.3700000E+02   1.9445676E+03   1.6230410E+04
     8.3800000E+02   1.9445677E+03   1.6298163E+04
     8.3900000E+02   1.9445690E+03   1.6796779E+04
     8.4000000E+02   1.9445692E+03   1.6872033E+04
     8.4100000E+02   1.9445690E+03   1.6786123E+04
     8.4200000E+02   1.9445684E+03   1.6541117E+04
     8.4300000E+02   1.9445681E+03   1.6408988E+04
     8.4400000E+02   1.9445677E+03   1.6296604E+04
     8.4500000E+02   1.9445676E+03   1.6205328E+04
     8.4600000E+02   1.9445674E+03   1.6129509E+04
     8.4700000E+02   1.9445673E+03   1.6067969E+04
     8.4800000E+02   1.9445671E+03   1.6017925E+04
     8.4900000E+02   1.9445670E+03   1.5972059E+04
     8.5000000E+02   1.9445669E+03   1.5931545E+04
     8.5100000E+02   1.9445668E+03   1.5895053E+04
     8.5200000E+02   1.9445668E+03   1.5863892E+04
     8.5300000E+02   1.9445667E+03   1.5832386E+04
     8.5400000E+02   1.9445665E+03   1.5802151E+04
     8.5500000E+02   1.9445665E+03   1.5773929E+04
     8.5600000E+02   1.9445664E+03   1.5746167E+04
     8.5700000E+02   1.9445664E+03   1.5718143E+04
     8.5800000E+02   1.9445663E+03   1.5691616E+04
     8.5900000E+02   1.9445663E+03   1.5667874E+04
     8.6000000E+02   1.9445662E+03   1.5642979E+04
     8.6100000E+02   1.9445662E+03   1.5618329E+04
     8.6200000E+02   1.9445660E+03   1.5593111E+04
     8.6300000E+02   1.9445659E+03   1.5568043E+04
     8.6400000E+02   1.9445659E+03   1.5542861E+04
     8.6500000E+02   1.9445658E+03   1.5519740E+04
     8.6600000E+02   1.9445964E+03   2.9471719E+04
     8.6700000E+02   1.9445764E+03   1.9960932E+04
     8.6800000E+02   1.9445739E+03   1.8830074E+04
     8.6900000E+02   1.9445742E+03   1.9001229E+04
     8.7000000E+02   1.9445763E+03   1.9859162E+04
     8.7100000E+02   1.9445814E+03   2.2174268E+04
     8.7200000E+02   1.9446564E+03   6.6023273E+04
     8.7300000E+02   1.9446011E+03   3.1802117E+04
     8.7400000E+02   1.9445923E+03   2.7323461E+04
     8.7500000E+02   1.9445908E+03   2.6636152E+04
     8.7600000E+02   1.9446074E+03   3.5258340E+04
     8.7700000E+02   1.9446272E+03   4.6729527E+04
     8.7800000E+02   1.9446266E+03   4.6321547E+04
     8.7900000E+02   1.9446033E+03   3.2961988E+04
     8.8000000E+02   1.9445945E+03   2.8397268E+04
     8.8100000E+02   1.9445880E+03   2.5251271E+04
     8.8200000E+02   1.9445834E+03   2.3027234E+04
