Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
11/01/1980,  0.6697479E+04,  0.0000000E+00,  0.0000000E+00,  0.1479022E+04,  0.0000000E+00, -0.5217726E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6985506E+06,  0.5976263E+04,  0.8545856E+07,  0.1642142E+09,  0.4513037E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236954E+03, -0.1461921E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3830319E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1972059E+02,  0.1518896E+05,  0.1750535E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/02/1980,  0.6541049E+04,  0.0000000E+00,  0.0000000E+00,  0.1366374E+04,  0.0000000E+00, -0.5174058E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6816019E+06,  0.5452036E+04,  0.8528495E+07,  0.1642087E+09,  0.4451355E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236708E+03, -0.1906526E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3124650E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1449168E+02,  0.1515454E+05,  0.1740309E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/03/1980,  0.6409660E+04,  0.0000000E+00,  0.0000000E+00,  0.1259866E+04,  0.0000000E+00, -0.5149345E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6566662E+06,  0.5050264E+04,  0.8511225E+07,  0.1642031E+09,  0.4406652E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236445E+03, -0.1874635E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3919085E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1290786E+02,  0.1512618E+05,  0.1731042E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/04/1980,  0.6258456E+04,  0.0000000E+00,  0.0000000E+00,  0.1118759E+04,  0.0000000E+00, -0.5139271E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6308228E+06,  0.4521550E+04,  0.8494047E+07,  0.1641975E+09,  0.4364656E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7236155E+03, -0.1859759E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4033926E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144940E+02,  0.1509738E+05,  0.1721634E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/05/1980,  0.6109124E+04,  0.0000000E+00,  0.0000000E+00,  0.9647671E+03,  0.0000000E+00, -0.5143952E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6100447E+06,  0.3911077E+04,  0.8476975E+07,  0.1641919E+09,  0.4324204E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235806E+03, -0.1742536E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3548439E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9528937E+01,  0.1507013E+05,  0.1710814E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/06/1980,  0.5971145E+04,  0.0000000E+00,  0.0000000E+00,  0.8367146E+03,  0.0000000E+00, -0.5134031E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5960274E+06,  0.3435654E+04,  0.8460013E+07,  0.1641862E+09,  0.4284169E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7235412E+03, -0.1842657E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2868749E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8405572E+01,  0.1503998E+05,  0.1699695E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/07/1980,  0.7782089E+04,  0.5281020E+02,  0.0000000E+00,  0.3193846E+04,  0.0000000E+00, -0.4548288E+04,  0.6850752E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6927022E+06,  0.9837204E+04,  0.8443110E+07,  0.1641809E+09,  0.5569872E+02,  0.0000000E+00,  0.0000000E+00,  0.1946812E+06, -0.7236682E+03, -0.1727628E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3508478E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1032659E+02,  0.1524452E+05,  0.1693947E+05,  0.1261208E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
11/08/1980,  0.1011983E+05,  0.9838549E+02,  0.0000000E+00,  0.5817757E+04,  0.0000000E+00, -0.4211958E+04,  0.6349763E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8544282E+06,  0.1889962E+05,  0.8426260E+07,  0.1641758E+09,  0.6396597E+02,  0.0000000E+00,  0.0000000E+00,  0.1927894E+06, -0.7239124E+03, -0.1822723E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3630873E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5209282E+02,  0.1526609E+05,  0.1692723E+05,  0.1977009E+06,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/09/1980,  0.7701654E+04,  0.0000000E+00,  0.0000000E+00,  0.2958303E+04,  0.0000000E+00, -0.4735176E+04,  0.1243537E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8685634E+06,  0.1498610E+05,  0.8409580E+07,  0.1641701E+09,  0.5578887E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238776E+03, -0.1808638E+04,  0.0000000E+00,  0.5106226E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1980400E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5133901E+02,  0.1521172E+05,  0.1675782E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/10/1980,  0.7400918E+04,  0.0000000E+00,  0.0000000E+00,  0.2644290E+04,  0.0000000E+00, -0.4755195E+04,  0.2403175E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8664524E+06,  0.1274226E+05,  0.8393024E+07,  0.1641642E+09,  0.5435395E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238333E+03, -0.1798651E+04,  0.0000000E+00,  0.1003219E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1684706E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5422675E+02,  0.1519075E+05,  0.1663565E+05,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/11/1980,  0.9090737E+04,  0.5630698E+02,  0.0000000E+00,  0.4612716E+04,  0.0000000E+00, -0.4427239E+04,  0.6901013E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9534735E+06,  0.1763882E+05,  0.8376544E+07,  0.1641587E+09,  0.5987866E+02,  0.0000000E+00,  0.0000000E+00,  0.1646726E+06, -0.7239346E+03, -0.1789512E+04,  0.0000000E+00,  0.0000000E+00,  0.3429779E+02,  0.0000000E+00,  0.0000000E+00,  0.1655469E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9653507E+02,  0.1520660E+05,  0.1660213E+05,  0.9797500E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/12/1980,  0.8590227E+04,  0.1559845E+02,  0.0000000E+00,  0.3944168E+04,  0.0000000E+00, -0.4626884E+04,  0.6901013E+05,  0.4746030E+05,  0.0000000E+00,  0.0000000E+00,  0.9881469E+06,  0.1702034E+05,  0.8360165E+07,  0.1641529E+09,  0.5629939E+02,  0.0000000E+00,  0.0000000E+00,  0.8233628E+05, -0.7239559E+03, -0.1780800E+04,  0.0000000E+00,  0.0000000E+00,  0.1126134E+05,  0.0000000E+00,  0.0000000E+00,  0.6809029E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1016734E+03,  0.1518261E+05,  0.1650603E+05,  0.2359904E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
11/13/1980,  0.8433936E+04,  0.0000000E+00,  0.0000000E+00,  0.3842752E+04,  0.0000000E+00, -0.4591921E+04,  0.5509910E+05,  0.2775313E+05,  0.0000000E+00,  0.0000000E+00,  0.1019219E+07,  0.1685571E+05,  0.8343874E+07,  0.1641470E+09,  0.5703545E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239565E+03, -0.1772439E+04,  0.0000000E+00,  0.1391103E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1236726E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1147492E+03,  0.1517032E+05,  0.1643053E+05,  0.1970717E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
