 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9365948E+03   1.8096568E+04
     4.9600000E+02   1.9365947E+03   1.8050615E+04
     4.9700000E+02   1.9365946E+03   1.8005527E+04
     4.9800000E+02   1.9365945E+03   1.7961545E+04
     4.9900000E+02   1.9365944E+03   1.7919682E+04
     5.0000000E+02   1.9365942E+03   1.7879338E+04
     5.0100000E+02   1.9365941E+03   1.7837135E+04
     5.0200000E+02   1.9365946E+03   1.8023971E+04
     5.0300000E+02   1.9366313E+03   3.1117145E+04
     5.0400000E+02   1.9371556E+03   4.5414866E+05
     5.0500000E+02   1.9373966E+03   7.6530438E+05
     5.0600000E+02   1.9368408E+03   1.5260305E+05
     5.0700000E+02   1.9367681E+03   1.0225914E+05
     5.0800000E+02   1.9368170E+03   1.3529353E+05
     5.0900000E+02   1.9368192E+03   1.3683584E+05
     5.1000000E+02   1.9368269E+03   1.4237197E+05
     5.1100000E+02   1.9368158E+03   1.3436025E+05
     5.1200000E+02   1.9367375E+03   8.3570758E+04
     5.1300000E+02   1.9367146E+03   7.0596188E+04
     5.1400000E+02   1.9367061E+03   6.5966945E+04
     5.1500000E+02   1.9367130E+03   6.9714469E+04
     5.1600000E+02   1.9367471E+03   8.9278445E+04
     5.1700000E+02   1.9367405E+03   8.5331297E+04
     5.1800000E+02   1.9368566E+03   1.6448364E+05
     5.1900000E+02   1.9367244E+03   7.6009336E+04
     5.2000000E+02   1.9366930E+03   5.9144078E+04
     5.2100000E+02   1.9366710E+03   4.8297762E+04
     5.2200000E+02   1.9366547E+03   4.0879230E+04
     5.2300000E+02   1.9366428E+03   3.5804488E+04
     5.2400000E+02   1.9366365E+03   3.3152516E+04
     5.2500000E+02   1.9366390E+03   3.4213270E+04
     5.2600000E+02   1.9366482E+03   3.8035852E+04
     5.2700000E+02   1.9366971E+03   6.1247566E+04
     5.2800000E+02   1.9367009E+03   6.3260410E+04
     5.2900000E+02   1.9366759E+03   5.0689883E+04
     5.3000000E+02   1.9366769E+03   5.1125238E+04
     5.3100000E+02   1.9366930E+03   5.9159098E+04
     5.3200000E+02   1.9366517E+03   3.9609422E+04
     5.3300000E+02   1.9366371E+03   3.3440430E+04
     5.3400000E+02   1.9366276E+03   2.9657688E+04
     5.3500000E+02   1.9366206E+03   2.6997627E+04
     5.3600000E+02   1.9366146E+03   2.4789648E+04
     5.3700000E+02   1.9366116E+03   2.3711912E+04
     5.3800000E+02   1.9366094E+03   2.2933754E+04
     5.3900000E+02   1.9366078E+03   2.2403604E+04
     5.4000000E+02   1.9366072E+03   2.2168432E+04
     5.4100000E+02   1.9366071E+03   2.2136904E+04
     5.4200000E+02   1.9366071E+03   2.2099033E+04
     5.4300000E+02   1.9366041E+03   2.1098338E+04
     5.4400000E+02   1.9366031E+03   2.0776340E+04
     5.4500000E+02   1.9365950E+03   1.8118893E+04
     5.4600000E+02   1.9365917E+03   1.7072082E+04
     5.4700000E+02   1.9365901E+03   1.6571354E+04
     5.4800000E+02   1.9365890E+03   1.6249496E+04
     5.4900000E+02   1.9365880E+03   1.5955275E+04
     5.5000000E+02   1.9365879E+03   1.5930277E+04
     5.5100000E+02   1.9365876E+03   1.5837701E+04
     5.5200000E+02   1.9365867E+03   1.5549238E+04
     5.5300000E+02   1.9365857E+03   1.5269881E+04
     5.5400000E+02   1.9365858E+03   1.5315076E+04
     5.5500000E+02   1.9365859E+03   1.5326875E+04
     5.5600000E+02   1.9365865E+03   1.5505792E+04
     5.5700000E+02   1.9365873E+03   1.5749275E+04
     5.5800000E+02   1.9365920E+03   1.7207590E+04
     5.5900000E+02   1.9370823E+03   3.7267972E+05
     5.6000000E+02   1.9366769E+03   5.1147219E+04
     5.6100000E+02   1.9366616E+03   4.3987809E+04
     5.6200000E+02   1.9366559E+03   4.1417387E+04
     5.6300000E+02   1.9366576E+03   4.2197375E+04
     5.6400000E+02   1.9366477E+03   3.7845684E+04
     5.6500000E+02   1.9366710E+03   4.8337340E+04
     5.6600000E+02   1.9366727E+03   4.9183363E+04
     5.6700000E+02   1.9366578E+03   4.2294695E+04
     5.6800000E+02   1.9366416E+03   3.5288066E+04
     5.6900000E+02   1.9366759E+03   5.0696602E+04
     5.7000000E+02   1.9367010E+03   6.3335938E+04
     5.7100000E+02   1.9367228E+03   7.5166734E+04
     5.7200000E+02   1.9367208E+03   7.4061586E+04
     5.7300000E+02   1.9367418E+03   8.6167172E+04
     5.7400000E+02   1.9367522E+03   9.2384250E+04
     5.7500000E+02   1.9367681E+03   1.0232954E+05
     5.7600000E+02   1.9367738E+03   1.0599721E+05
     5.7700000E+02   1.9367450E+03   8.8036836E+04
     5.7800000E+02   1.9367795E+03   1.0968488E+05
     5.7900000E+02   1.9368165E+03   1.3494738E+05
     5.8000000E+02   1.9368538E+03   1.6236633E+05
     5.8100000E+02   1.9368738E+03   1.7794547E+05
     5.8200000E+02   1.9368983E+03   1.9787422E+05
     5.8300000E+02   1.9368864E+03   1.8808347E+05
     5.8400000E+02   1.9369003E+03   1.9952228E+05
     5.8500000E+02   1.9369418E+03   2.3518238E+05
     5.8600000E+02   1.9369069E+03   2.0500533E+05
     5.8700000E+02   1.9368821E+03   1.8460114E+05
     5.8800000E+02   1.9367397E+03   8.4888219E+04
     5.8900000E+02   1.9367428E+03   8.6725914E+04
     5.9000000E+02   1.9367749E+03   1.0663472E+05
     5.9100000E+02   1.9368137E+03   1.3297228E+05
     5.9200000E+02   1.9368163E+03   1.3476288E+05
     5.9300000E+02   1.9368076E+03   1.2866753E+05
     5.9400000E+02   1.9368324E+03   1.4636067E+05
     5.9500000E+02   1.9368625E+03   1.6915783E+05
     5.9600000E+02   1.9368147E+03   1.3360142E+05
     5.9700000E+02   1.9367838E+03   1.1250734E+05
     5.9800000E+02   1.9368500E+03   1.5954962E+05
     5.9900000E+02   1.9368643E+03   1.7047144E+05
     6.0000000E+02   1.9368843E+03   1.8641580E+05
     6.0100000E+02   1.9369348E+03   2.2897748E+05
     6.0200000E+02   1.9369215E+03   2.1742586E+05
     6.0300000E+02   1.9369169E+03   2.1342420E+05
     6.0400000E+02   1.9369417E+03   2.3502233E+05
     6.0500000E+02   1.9369211E+03   2.1715811E+05
     6.0600000E+02   1.9367976E+03   1.2168272E+05
     6.0700000E+02   1.9368071E+03   1.2813221E+05
     6.0800000E+02   1.9367904E+03   1.1675016E+05
     6.0900000E+02   1.9368230E+03   1.3935255E+05
     6.1000000E+02   1.9367283E+03   7.8142188E+04
     6.1100000E+02   1.9367357E+03   8.2391836E+04
     6.1200000E+02   1.9367184E+03   7.2570227E+04
     6.1300000E+02   1.9367104E+03   6.8232156E+04
     6.1400000E+02   1.9367024E+03   6.3902121E+04
     6.1500000E+02   1.9366992E+03   6.2255301E+04
     6.1600000E+02   1.9367051E+03   6.5372480E+04
     6.1700000E+02   1.9367233E+03   7.5278422E+04
     6.1800000E+02   1.9367581E+03   9.5866164E+04
     6.1900000E+02   1.9367744E+03   1.0613499E+05
     6.2000000E+02   1.9367704E+03   1.0354434E+05
     6.2100000E+02   1.9367299E+03   7.9007352E+04
     6.2200000E+02   1.9367189E+03   7.2809242E+04
     6.2300000E+02   1.9367758E+03   1.0699229E+05
     6.2400000E+02   1.9367800E+03   1.0980056E+05
     6.2500000E+02   1.9367908E+03   1.1691470E+05
     6.2600000E+02   1.9368108E+03   1.3062405E+05
     6.2700000E+02   1.9367936E+03   1.1875926E+05
     6.2800000E+02   1.9368737E+03   1.7763248E+05
     6.2900000E+02   1.9367874E+03   1.1460048E+05
     6.3000000E+02   1.9367723E+03   1.0480308E+05
     6.3100000E+02   1.9367463E+03   8.8664125E+04
     6.3200000E+02   1.9367343E+03   8.1495117E+04
     6.3300000E+02   1.9367151E+03   7.0703359E+04
     6.3400000E+02   1.9367001E+03   6.2640137E+04
     6.3500000E+02   1.9366971E+03   6.1168066E+04
     6.3600000E+02   1.9366870E+03   5.6017945E+04
     6.3700000E+02   1.9366873E+03   5.6113559E+04
     6.3800000E+02   1.9366863E+03   5.5647938E+04
     6.3900000E+02   1.9367352E+03   8.2060969E+04
     6.4000000E+02   1.9367523E+03   9.2273445E+04
     6.4100000E+02   1.9367014E+03   6.3382168E+04
     6.4200000E+02   1.9366891E+03   5.7019164E+04
     6.4300000E+02   1.9366797E+03   5.2415527E+04
     6.4400000E+02   1.9366792E+03   5.2132379E+04
     6.4500000E+02   1.9366770E+03   5.1092324E+04
     6.4600000E+02   1.9366666E+03   4.6210582E+04
     6.4700000E+02   1.9366653E+03   4.5551801E+04
     6.4800000E+02   1.9366519E+03   3.9577039E+04
     6.4900000E+02   1.9366528E+03   3.9978031E+04
     6.5000000E+02   1.9366495E+03   3.8537727E+04
     6.5100000E+02   1.9366471E+03   3.7507973E+04
     6.5200000E+02   1.9366356E+03   3.2769832E+04
     6.5300000E+02   1.9366346E+03   3.2346400E+04
     6.5400000E+02   1.9366262E+03   2.9052619E+04
     6.5500000E+02   1.9366226E+03   2.7678734E+04
     6.5600000E+02   1.9366190E+03   2.6336914E+04
     6.5700000E+02   1.9366168E+03   2.5523242E+04
     6.5800000E+02   1.9366147E+03   2.4786428E+04
     6.5900000E+02   1.9366115E+03   2.3589314E+04
     6.6000000E+02   1.9366086E+03   2.2638279E+04
     6.6100000E+02   1.9366056E+03   2.1590510E+04
     6.6200000E+02   1.9366056E+03   2.1592908E+04
     6.6300000E+02   1.9366128E+03   2.4105496E+04
     6.6400000E+02   1.9366042E+03   2.1111766E+04
     6.6500000E+02   1.9366049E+03   2.1336115E+04
     6.6600000E+02   1.9366006E+03   1.9881111E+04
     6.6700000E+02   1.9365977E+03   1.8937471E+04
     6.6800000E+02   1.9365969E+03   1.8711867E+04
     6.6900000E+02   1.9365929E+03   1.7413898E+04
     6.7000000E+02   1.9365895E+03   1.6383278E+04
     6.7100000E+02   1.9365907E+03   1.6745508E+04
     6.7200000E+02   1.9365839E+03   1.4704541E+04
     6.7300000E+02   1.9365837E+03   1.4642458E+04
     6.7400000E+02   1.9365828E+03   1.4357016E+04
     6.7500000E+02   1.9365819E+03   1.4130829E+04
     6.7600000E+02   1.9365822E+03   1.4174584E+04
     6.7700000E+02   1.9365808E+03   1.3813978E+04
     6.7800000E+02   1.9365830E+03   1.4451994E+04
     6.7900000E+02   1.9365791E+03   1.3337173E+04
     6.8000000E+02   1.9365778E+03   1.2952300E+04
     6.8100000E+02   1.9365770E+03   1.2735537E+04
     6.8200000E+02   1.9365758E+03   1.2408202E+04
     6.8300000E+02   1.9365746E+03   1.2071091E+04
     6.8400000E+02   1.9365731E+03   1.1668538E+04
     6.8500000E+02   1.9365728E+03   1.1578741E+04
     6.8600000E+02   1.9365719E+03   1.1368962E+04
     6.8700000E+02   1.9365713E+03   1.1196438E+04
     6.8800000E+02   1.9365710E+03   1.1136144E+04
     6.8900000E+02   1.9365710E+03   1.1148130E+04
     6.9000000E+02   1.9365729E+03   1.1612494E+04
     6.9100000E+02   1.9365708E+03   1.1066745E+04
     6.9200000E+02   1.9365713E+03   1.1210396E+04
     6.9300000E+02   1.9365696E+03   1.0751409E+04
     6.9400000E+02   1.9365686E+03   1.0515931E+04
     6.9500000E+02   1.9365709E+03   1.1113836E+04
     6.9600000E+02   1.9365684E+03   1.0430434E+04
     6.9700000E+02   1.9365674E+03   1.0177243E+04
     6.9800000E+02   1.9365664E+03   9.9587988E+03
     6.9900000E+02   1.9365658E+03   9.7823984E+03
     7.0000000E+02   1.9365656E+03   9.7207383E+03
     7.0100000E+02   1.9365649E+03   9.5914346E+03
     7.0200000E+02   1.9365647E+03   9.5109971E+03
     7.0300000E+02   1.9365645E+03   9.4474424E+03
     7.0400000E+02   1.9365640E+03   9.3486025E+03
     7.0500000E+02   1.9365637E+03   9.2908457E+03
     7.0600000E+02   1.9365636E+03   9.2371348E+03
     7.0700000E+02   1.9365634E+03   9.1810977E+03
     7.0800000E+02   1.9365631E+03   9.1358086E+03
     7.0900000E+02   1.9365629E+03   9.0809951E+03
     7.1000000E+02   1.9365626E+03   9.0187568E+03
     7.1100000E+02   1.9365624E+03   8.9450391E+03
     7.1200000E+02   1.9365621E+03   8.9023135E+03
     7.1300000E+02   1.9365620E+03   8.8748984E+03
     7.1400000E+02   1.9365619E+03   8.8400068E+03
     7.1500000E+02   1.9365618E+03   8.7968643E+03
     7.1600000E+02   1.9365952E+03   1.8170898E+04
     7.1700000E+02   1.9365995E+03   1.9562707E+04
     7.1800000E+02   1.9365872E+03   1.5689752E+04
     7.1900000E+02   1.9366045E+03   2.1238117E+04
     7.2000000E+02   1.9366093E+03   2.2862459E+04
     7.2100000E+02   1.9365909E+03   1.6854717E+04
     7.2200000E+02   1.9365870E+03   1.5659705E+04
     7.2300000E+02   1.9365819E+03   1.4129264E+04
     7.2400000E+02   1.9365779E+03   1.2987396E+04
     7.2500000E+02   1.9366829E+03   5.4047809E+04
     7.2600000E+02   1.9368395E+03   1.5149586E+05
     7.2700000E+02   1.9366738E+03   4.9629863E+04
     7.2800000E+02   1.9366643E+03   4.5211848E+04
     7.2900000E+02   1.9366417E+03   3.5316277E+04
     7.3000000E+02   1.9367292E+03   7.8747562E+04
     7.3100000E+02   1.9366667E+03   4.6285484E+04
     7.3200000E+02   1.9366542E+03   4.0629910E+04
     7.3300000E+02   1.9366421E+03   3.5480840E+04
     7.3400000E+02   1.9366219E+03   2.7489020E+04
     7.3500000E+02   1.9366093E+03   2.2853049E+04
     7.3600000E+02   1.9366000E+03   1.9718041E+04
     7.3700000E+02   1.9365936E+03   1.7695570E+04
     7.3800000E+02   1.9366014E+03   2.0207844E+04
     7.3900000E+02   1.9365991E+03   1.9457059E+04
     7.4000000E+02   1.9365988E+03   1.9322766E+04
     7.4100000E+02   1.9365974E+03   1.8894609E+04
     7.4200000E+02   1.9365941E+03   1.7840008E+04
     7.4300000E+02   1.9365901E+03   1.6579816E+04
     7.4400000E+02   1.9365859E+03   1.5318875E+04
     7.4500000E+02   1.9365959E+03   1.8409588E+04
     7.4600000E+02   1.9365873E+03   1.5729603E+04
     7.4700000E+02   1.9365819E+03   1.4153310E+04
     7.4800000E+02   1.9365790E+03   1.3312009E+04
     7.4900000E+02   1.9365758E+03   1.2438639E+04
     7.5000000E+02   1.9365740E+03   1.1932303E+04
     7.5100000E+02   1.9365729E+03   1.1646237E+04
     7.5200000E+02   1.9365753E+03   1.2292921E+04
     7.5300000E+02   1.9366006E+03   1.9922977E+04
     7.5400000E+02   1.9368162E+03   1.3454238E+05
     7.5500000E+02   1.9369542E+03   2.4615530E+05
     7.5600000E+02   1.9372161E+03   5.2576981E+05
     7.5700000E+02   1.9367999E+03   1.2325782E+05
     7.5800000E+02   1.9367454E+03   8.8154133E+04
     7.5900000E+02   1.9367379E+03   8.3768461E+04
     7.6000000E+02   1.9367629E+03   9.8940680E+04
     7.6100000E+02   1.9367921E+03   1.1790871E+05
     7.6200000E+02   1.9367327E+03   8.0711906E+04
     7.6300000E+02   1.9367201E+03   7.3579656E+04
     7.6400000E+02   1.9367007E+03   6.3072102E+04
     7.6500000E+02   1.9367169E+03   7.1816867E+04
     7.6600000E+02   1.9367219E+03   7.4606570E+04
     7.6700000E+02   1.9367244E+03   7.5971391E+04
     7.6800000E+02   1.9367086E+03   6.7304016E+04
     7.6900000E+02   1.9366891E+03   5.7123188E+04
     7.7000000E+02   1.9366674E+03   4.6606664E+04
     7.7100000E+02   1.9366538E+03   4.0486277E+04
     7.7200000E+02   1.9366440E+03   3.6263949E+04
     7.7300000E+02   1.9366365E+03   3.3151336E+04
     7.7400000E+02   1.9366307E+03   3.0870885E+04
     7.7500000E+02   1.9366261E+03   2.9045639E+04
     7.7600000E+02   1.9366234E+03   2.8059930E+04
     7.7700000E+02   1.9366235E+03   2.8105863E+04
     7.7800000E+02   1.9366239E+03   2.8210811E+04
     7.7900000E+02   1.9366416E+03   3.5279070E+04
     7.8000000E+02   1.9366276E+03   2.9646896E+04
     7.8100000E+02   1.9366237E+03   2.8135141E+04
     7.8200000E+02   1.9366205E+03   2.6943916E+04
     7.8300000E+02   1.9366179E+03   2.5993871E+04
     7.8400000E+02   1.9366158E+03   2.5235057E+04
     7.8500000E+02   1.9366141E+03   2.4633865E+04
     7.8600000E+02   1.9366128E+03   2.4140238E+04
     7.8700000E+02   1.9366117E+03   2.3728316E+04
     7.8800000E+02   1.9366107E+03   2.3391326E+04
     7.8900000E+02   1.9366100E+03   2.3134516E+04
     7.9000000E+02   1.9366140E+03   2.4580205E+04
     7.9100000E+02   1.9366110E+03   2.3477779E+04
     7.9200000E+02   1.9366100E+03   2.3132746E+04
     7.9300000E+02   1.9366091E+03   2.2846410E+04
     7.9400000E+02   1.9366084E+03   2.2600877E+04
     7.9500000E+02   1.9366078E+03   2.2393920E+04
     7.9600000E+02   1.9366073E+03   2.2219402E+04
     7.9700000E+02   1.9366069E+03   2.2066611E+04
     7.9800000E+02   1.9366066E+03   2.1934051E+04
     7.9900000E+02   1.9366062E+03   2.1817410E+04
     8.0000000E+02   1.9366058E+03   2.1710621E+04
     8.0100000E+02   1.9366056E+03   2.1610873E+04
     8.0200000E+02   1.9366053E+03   2.1521494E+04
     8.0300000E+02   1.9366051E+03   2.1438291E+04
     8.0400000E+02   1.9366049E+03   2.1359201E+04
     8.0500000E+02   1.9366046E+03   2.1283166E+04
     8.0600000E+02   1.9366044E+03   2.1211174E+04
     8.0700000E+02   1.9366042E+03   2.1143641E+04
     8.0800000E+02   1.9366040E+03   2.1092926E+04
     8.0900000E+02   1.9366201E+03   2.6831500E+04
     8.1000000E+02   1.9366107E+03   2.3402354E+04
     8.1100000E+02   1.9366090E+03   2.2817211E+04
     8.1200000E+02   1.9366361E+03   3.3033406E+04
     8.1300000E+02   1.9366184E+03   2.6161646E+04
     8.1400000E+02   1.9366149E+03   2.4867242E+04
     8.1500000E+02   1.9366121E+03   2.3886391E+04
     8.1600000E+02   1.9366100E+03   2.3153311E+04
     8.1700000E+02   1.9366084E+03   2.2598676E+04
     8.1800000E+02   1.9366072E+03   2.2168127E+04
     8.1900000E+02   1.9366062E+03   2.1828273E+04
     8.2000000E+02   1.9366055E+03   2.1556713E+04
     8.2100000E+02   1.9366047E+03   2.1336756E+04
     8.2200000E+02   1.9366042E+03   2.1164023E+04
     8.2300000E+02   1.9366038E+03   2.1010760E+04
     8.2400000E+02   1.9366034E+03   2.0875703E+04
     8.2500000E+02   1.9366030E+03   2.0762797E+04
     8.2600000E+02   1.9366028E+03   2.0660596E+04
     8.2700000E+02   1.9366025E+03   2.0572588E+04
     8.2800000E+02   1.9366023E+03   2.0493404E+04
     8.2900000E+02   1.9366021E+03   2.0423908E+04
     8.3000000E+02   1.9366018E+03   2.0360688E+04
     8.3100000E+02   1.9366017E+03   2.0301256E+04
     8.3200000E+02   1.9366016E+03   2.0247115E+04
     8.3300000E+02   1.9366013E+03   2.0194693E+04
     8.3400000E+02   1.9366012E+03   2.0146102E+04
     8.3500000E+02   1.9366011E+03   2.0093871E+04
     8.3600000E+02   1.9366010E+03   2.0048385E+04
     8.3700000E+02   1.9366008E+03   2.0003182E+04
     8.3800000E+02   1.9366018E+03   2.0345039E+04
     8.3900000E+02   1.9366035E+03   2.0918588E+04
     8.4000000E+02   1.9366044E+03   2.1192148E+04
     8.4100000E+02   1.9366040E+03   2.1085102E+04
     8.4200000E+02   1.9366027E+03   2.0613371E+04
     8.4300000E+02   1.9366019E+03   2.0386723E+04
     8.4400000E+02   1.9366014E+03   2.0201383E+04
     8.4500000E+02   1.9366010E+03   2.0050088E+04
     8.4600000E+02   1.9366006E+03   1.9931037E+04
     8.4700000E+02   1.9366002E+03   1.9833861E+04
     8.4800000E+02   1.9366001E+03   1.9756664E+04
     8.4900000E+02   1.9365999E+03   1.9692561E+04
     8.5000000E+02   1.9365997E+03   1.9634963E+04
     8.5100000E+02   1.9365995E+03   1.9582270E+04
     8.5200000E+02   1.9365994E+03   1.9537453E+04
     8.5300000E+02   1.9365992E+03   1.9491514E+04
     8.5400000E+02   1.9365991E+03   1.9447379E+04
     8.5500000E+02   1.9365990E+03   1.9408176E+04
     8.5600000E+02   1.9365989E+03   1.9371328E+04
     8.5700000E+02   1.9365988E+03   1.9335666E+04
     8.5800000E+02   1.9365986E+03   1.9299826E+04
     8.5900000E+02   1.9365985E+03   1.9265650E+04
     8.6000000E+02   1.9365985E+03   1.9237549E+04
     8.6100000E+02   1.9365984E+03   1.9204086E+04
     8.6200000E+02   1.9365983E+03   1.9171807E+04
     8.6300000E+02   1.9365981E+03   1.9139611E+04
     8.6400000E+02   1.9365980E+03   1.9106199E+04
     8.6500000E+02   1.9365980E+03   1.9077156E+04
     8.6600000E+02   1.9366608E+03   4.3593086E+04
     8.6700000E+02   1.9366193E+03   2.6480453E+04
     8.6800000E+02   1.9366139E+03   2.4522131E+04
     8.6900000E+02   1.9366150E+03   2.4933561E+04
     8.7000000E+02   1.9366183E+03   2.6128420E+04
     8.7100000E+02   1.9366268E+03   2.9330938E+04
     8.7200000E+02   1.9367515E+03   9.1895133E+04
     8.7300000E+02   1.9366578E+03   4.2268141E+04
     8.7400000E+02   1.9366427E+03   3.5751961E+04
     8.7500000E+02   1.9366410E+03   3.5039195E+04
     8.7600000E+02   1.9366666E+03   4.6239688E+04
     8.7700000E+02   1.9366963E+03   6.0819949E+04
     8.7800000E+02   1.9366941E+03   5.9706668E+04
     8.7900000E+02   1.9366573E+03   4.2056449E+04
     8.8000000E+02   1.9366434E+03   3.6054996E+04
     8.8100000E+02   1.9366333E+03   3.1895826E+04
     8.8200000E+02   1.9366259E+03   2.8960471E+04
