 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9305973E+03   1.9778221E+04
     4.9600000E+02   1.9305972E+03   1.9728264E+04
     4.9700000E+02   1.9305970E+03   1.9679113E+04
     4.9800000E+02   1.9305968E+03   1.9631469E+04
     4.9900000E+02   1.9305967E+03   1.9586320E+04
     5.0000000E+02   1.9305966E+03   1.9542143E+04
     5.0100000E+02   1.9305964E+03   1.9495906E+04
     5.0200000E+02   1.9305970E+03   1.9723264E+04
     5.0300000E+02   1.9306326E+03   3.3183527E+04
     5.0400000E+02   1.9311486E+03   4.6804684E+05
     5.0500000E+02   1.9314130E+03   8.2735056E+05
     5.0600000E+02   1.9308495E+03   1.6696934E+05
     5.0700000E+02   1.9307748E+03   1.1181459E+05
     5.0800000E+02   1.9308257E+03   1.4844744E+05
     5.0900000E+02   1.9308287E+03   1.5075967E+05
     5.1000000E+02   1.9308374E+03   1.5746650E+05
     5.1100000E+02   1.9308264E+03   1.4901348E+05
     5.1200000E+02   1.9307450E+03   9.2369305E+04
     5.1300000E+02   1.9307212E+03   7.7889859E+04
     5.1400000E+02   1.9307124E+03   7.2805094E+04
     5.1500000E+02   1.9307203E+03   7.7415695E+04
     5.1600000E+02   1.9307571E+03   1.0009559E+05
     5.1700000E+02   1.9307498E+03   9.5316672E+04
     5.1800000E+02   1.9308700E+03   1.8351791E+05
     5.1900000E+02   1.9307333E+03   8.5107109E+04
     5.2000000E+02   1.9307007E+03   6.6177055E+04
     5.2100000E+02   1.9306775E+03   5.3973957E+04
     5.2200000E+02   1.9306605E+03   4.5605363E+04
     5.2300000E+02   1.9306481E+03   3.9884383E+04
     5.2400000E+02   1.9306411E+03   3.6803867E+04
     5.2500000E+02   1.9306428E+03   3.7574965E+04
     5.2600000E+02   1.9306510E+03   4.1210109E+04
     5.2700000E+02   1.9306981E+03   6.4835586E+04
     5.2800000E+02   1.9307021E+03   6.7102586E+04
     5.2900000E+02   1.9306780E+03   5.4242297E+04
     5.3000000E+02   1.9306796E+03   5.5016500E+04
     5.3100000E+02   1.9306967E+03   6.4036098E+04
     5.3200000E+02   1.9306545E+03   4.2835910E+04
     5.3300000E+02   1.9306396E+03   3.6167285E+04
     5.3400000E+02   1.9306299E+03   3.2065855E+04
     5.3500000E+02   1.9306228E+03   2.9192594E+04
     5.3600000E+02   1.9306167E+03   2.6792064E+04
     5.3700000E+02   1.9306136E+03   2.5633965E+04
     5.3800000E+02   1.9306115E+03   2.4826346E+04
     5.3900000E+02   1.9306100E+03   2.4300980E+04
     5.4000000E+02   1.9306094E+03   2.4083828E+04
     5.4100000E+02   1.9306085E+03   2.3756391E+04
     5.4200000E+02   1.9306075E+03   2.3361256E+04
     5.4300000E+02   1.9306038E+03   2.2007635E+04
     5.4400000E+02   1.9306023E+03   2.1489004E+04
     5.4500000E+02   1.9305942E+03   1.8741775E+04
     5.4600000E+02   1.9305909E+03   1.7666420E+04
     5.4700000E+02   1.9305895E+03   1.7199072E+04
     5.4800000E+02   1.9305886E+03   1.6926840E+04
     5.4900000E+02   1.9305879E+03   1.6670145E+04
     5.5000000E+02   1.9305879E+03   1.6708648E+04
     5.5100000E+02   1.9305878E+03   1.6660162E+04
     5.5200000E+02   1.9305869E+03   1.6369224E+04
     5.5300000E+02   1.9305859E+03   1.6079189E+04
     5.5400000E+02   1.9305862E+03   1.6162220E+04
     5.5500000E+02   1.9305863E+03   1.6207327E+04
     5.5600000E+02   1.9305870E+03   1.6439732E+04
     5.5700000E+02   1.9305881E+03   1.6754457E+04
     5.5800000E+02   1.9305929E+03   1.8336668E+04
     5.5900000E+02   1.9310767E+03   3.8498522E+05
     5.6000000E+02   1.9306782E+03   5.4395363E+04
     5.6100000E+02   1.9306630E+03   4.6841043E+04
     5.6200000E+02   1.9306576E+03   4.4283180E+04
     5.6300000E+02   1.9306595E+03   4.5213152E+04
     5.6400000E+02   1.9306495E+03   4.0554484E+04
     5.6500000E+02   1.9306748E+03   5.2618672E+04
     5.6600000E+02   1.9306770E+03   5.3713578E+04
     5.6700000E+02   1.9306613E+03   4.6009953E+04
     5.6800000E+02   1.9306442E+03   3.8143891E+04
     5.6900000E+02   1.9306808E+03   5.5676379E+04
     5.7000000E+02   1.9307076E+03   7.0150906E+04
     5.7100000E+02   1.9307312E+03   8.3872422E+04
     5.7200000E+02   1.9307297E+03   8.2983414E+04
     5.7300000E+02   1.9307532E+03   9.7546336E+04
     5.7400000E+02   1.9307655E+03   1.0563191E+05
     5.7500000E+02   1.9307848E+03   1.1874179E+05
     5.7600000E+02   1.9307927E+03   1.2426363E+05
     5.7700000E+02   1.9307622E+03   1.0341765E+05
     5.7800000E+02   1.9308018E+03   1.3063974E+05
     5.7900000E+02   1.9308430E+03   1.6179631E+05
     5.8000000E+02   1.9308838E+03   1.9505306E+05
     5.8100000E+02   1.9309059E+03   2.1415861E+05
     5.8200000E+02   1.9309331E+03   2.3860558E+05
     5.8300000E+02   1.9309209E+03   2.2750675E+05
     5.8400000E+02   1.9309359E+03   2.4119467E+05
     5.8500000E+02   1.9309816E+03   2.8470003E+05
     5.8600000E+02   1.9309438E+03   2.4849891E+05
     5.8700000E+02   1.9309172E+03   2.2416222E+05
     5.8800000E+02   1.9307568E+03   9.9878070E+04
     5.8900000E+02   1.9307581E+03   1.0062484E+05
     5.9000000E+02   1.9307919E+03   1.2358464E+05
     5.9100000E+02   1.9308378E+03   1.5770925E+05
     5.9200000E+02   1.9308429E+03   1.6167956E+05
     5.9300000E+02   1.9308346E+03   1.5523200E+05
     5.9400000E+02   1.9308633E+03   1.7804466E+05
     5.9500000E+02   1.9308981E+03   2.0736028E+05
     5.9600000E+02   1.9308462E+03   1.6431939E+05
     5.9700000E+02   1.9308130E+03   1.3886992E+05
     5.9800000E+02   1.9308879E+03   1.9863456E+05
     5.9900000E+02   1.9309048E+03   2.1323436E+05
     6.0000000E+02   1.9309281E+03   2.3408370E+05
     6.0100000E+02   1.9309851E+03   2.8823972E+05
     6.0200000E+02   1.9309711E+03   2.7446538E+05
     6.0300000E+02   1.9309667E+03   2.7028116E+05
     6.0400000E+02   1.9309949E+03   2.9807844E+05
     6.0500000E+02   1.9309711E+03   2.7438859E+05
     6.0600000E+02   1.9308331E+03   1.5393762E+05
     6.0700000E+02   1.9308447E+03   1.6299941E+05
     6.0800000E+02   1.9308269E+03   1.4916631E+05
     6.0900000E+02   1.9308635E+03   1.7800352E+05
     6.1000000E+02   1.9307523E+03   9.6853211E+04
     6.1100000E+02   1.9307607E+03   1.0224093E+05
     6.1200000E+02   1.9307401E+03   8.9113000E+04
     6.1300000E+02   1.9307305E+03   8.3236773E+04
     6.1400000E+02   1.9307240E+03   7.9380859E+04
     6.1500000E+02   1.9307186E+03   7.6286195E+04
     6.1600000E+02   1.9307249E+03   7.9923055E+04
     6.1700000E+02   1.9307468E+03   9.3338688E+04
     6.1800000E+02   1.9307860E+03   1.1932129E+05
     6.1900000E+02   1.9308043E+03   1.3227444E+05
     6.2000000E+02   1.9307993E+03   1.2865780E+05
     6.2100000E+02   1.9307510E+03   9.5908078E+04
     6.2200000E+02   1.9307377E+03   8.7629711E+04
     6.2300000E+02   1.9308027E+03   1.3111134E+05
     6.2400000E+02   1.9308058E+03   1.3337781E+05
     6.2500000E+02   1.9308170E+03   1.4156303E+05
     6.2600000E+02   1.9308376E+03   1.5733259E+05
     6.2700000E+02   1.9308177E+03   1.4217889E+05
     6.2800000E+02   1.9309049E+03   2.1293908E+05
     6.2900000E+02   1.9308088E+03   1.3558611E+05
     6.3000000E+02   1.9307916E+03   1.2320160E+05
     6.3100000E+02   1.9307620E+03   1.0302673E+05
     6.3200000E+02   1.9307474E+03   9.3677781E+04
     6.3300000E+02   1.9307261E+03   8.0579227E+04
     6.3400000E+02   1.9307092E+03   7.0791398E+04
     6.3500000E+02   1.9307052E+03   6.8530609E+04
     6.3600000E+02   1.9306934E+03   6.2083309E+04
     6.3700000E+02   1.9306921E+03   6.1426609E+04
     6.3800000E+02   1.9306920E+03   6.1321711E+04
     6.3900000E+02   1.9307456E+03   9.2517188E+04
     6.4000000E+02   1.9307642E+03   1.0444370E+05
     6.4100000E+02   1.9307091E+03   7.0757664E+04
     6.4200000E+02   1.9306954E+03   6.3192352E+04
     6.4300000E+02   1.9306853E+03   5.7846867E+04
     6.4400000E+02   1.9306838E+03   5.7050453E+04
     6.4500000E+02   1.9306803E+03   5.5248590E+04
     6.4600000E+02   1.9306687E+03   4.9450746E+04
     6.4700000E+02   1.9306660E+03   4.8144344E+04
     6.4800000E+02   1.9306519E+03   4.1486918E+04
     6.4900000E+02   1.9306520E+03   4.1503258E+04
     6.5000000E+02   1.9306478E+03   3.9636469E+04
     6.5100000E+02   1.9306448E+03   3.8258203E+04
     6.5200000E+02   1.9306329E+03   3.3175605E+04
     6.5300000E+02   1.9306312E+03   3.2477422E+04
     6.5400000E+02   1.9306224E+03   2.8927570E+04
     6.5500000E+02   1.9306185E+03   2.7387605E+04
     6.5600000E+02   1.9306146E+03   2.5931758E+04
     6.5700000E+02   1.9306123E+03   2.5040893E+04
     6.5800000E+02   1.9306101E+03   2.4244092E+04
     6.5900000E+02   1.9306067E+03   2.3001781E+04
     6.6000000E+02   1.9306040E+03   2.2017020E+04
     6.6100000E+02   1.9306010E+03   2.0955846E+04
     6.6200000E+02   1.9306010E+03   2.0946309E+04
     6.6300000E+02   1.9306083E+03   2.3569410E+04
     6.6400000E+02   1.9305996E+03   2.0486180E+04
     6.6500000E+02   1.9306001E+03   2.0678881E+04
     6.6600000E+02   1.9305958E+03   1.9195705E+04
     6.6700000E+02   1.9305929E+03   1.8236230E+04
     6.6800000E+02   1.9305922E+03   1.7997893E+04
     6.6900000E+02   1.9305881E+03   1.6693322E+04
     6.7000000E+02   1.9305848E+03   1.5656930E+04
     6.7100000E+02   1.9305859E+03   1.6011265E+04
     6.7200000E+02   1.9305792E+03   1.3970932E+04
     6.7300000E+02   1.9305790E+03   1.3902872E+04
     6.7400000E+02   1.9305780E+03   1.3613812E+04
     6.7500000E+02   1.9305773E+03   1.3384474E+04
     6.7600000E+02   1.9305774E+03   1.3424735E+04
     6.7700000E+02   1.9305762E+03   1.3062607E+04
     6.7800000E+02   1.9305785E+03   1.3741951E+04
     6.7900000E+02   1.9305745E+03   1.2597330E+04
     6.8000000E+02   1.9305731E+03   1.2205855E+04
     6.8100000E+02   1.9305723E+03   1.1983598E+04
     6.8200000E+02   1.9305712E+03   1.1652588E+04
     6.8300000E+02   1.9305698E+03   1.1312716E+04
     6.8400000E+02   1.9305684E+03   1.0908160E+04
     6.8500000E+02   1.9305680E+03   1.0815685E+04
     6.8600000E+02   1.9305673E+03   1.0603632E+04
     6.8700000E+02   1.9305665E+03   1.0428977E+04
     6.8800000E+02   1.9305664E+03   1.0367958E+04
     6.8900000E+02   1.9305664E+03   1.0385561E+04
     6.9000000E+02   1.9305684E+03   1.0895685E+04
     6.9100000E+02   1.9305662E+03   1.0312271E+04
     6.9200000E+02   1.9305667E+03   1.0448316E+04
     6.9300000E+02   1.9305648E+03   9.9845020E+03
     6.9400000E+02   1.9305640E+03   9.7484092E+03
     6.9500000E+02   1.9305667E+03   1.0439013E+04
     6.9600000E+02   1.9305637E+03   9.6860439E+03
     6.9700000E+02   1.9305626E+03   9.4201553E+03
     6.9800000E+02   1.9305618E+03   9.1927402E+03
     6.9900000E+02   1.9305610E+03   9.0151602E+03
     7.0000000E+02   1.9305608E+03   8.9522803E+03
     7.0100000E+02   1.9305603E+03   8.8224082E+03
     7.0200000E+02   1.9305599E+03   8.7413887E+03
     7.0300000E+02   1.9305597E+03   8.6773574E+03
     7.0400000E+02   1.9305593E+03   8.5783018E+03
     7.0500000E+02   1.9305591E+03   8.5202119E+03
     7.0600000E+02   1.9305588E+03   8.4662256E+03
     7.0700000E+02   1.9305586E+03   8.4099766E+03
     7.0800000E+02   1.9305583E+03   8.3644668E+03
     7.0900000E+02   1.9305582E+03   8.3095049E+03
     7.1000000E+02   1.9305579E+03   8.2471592E+03
     7.1100000E+02   1.9305576E+03   8.1733809E+03
     7.1200000E+02   1.9305574E+03   8.1304580E+03
     7.1300000E+02   1.9305573E+03   8.1028154E+03
     7.1400000E+02   1.9305571E+03   8.0677607E+03
     7.1500000E+02   1.9305570E+03   8.0245039E+03
     7.1600000E+02   1.9305941E+03   1.8657096E+04
     7.1700000E+02   1.9305984E+03   2.0068186E+04
     7.1800000E+02   1.9305850E+03   1.5697927E+04
     7.1900000E+02   1.9306040E+03   2.2051248E+04
     7.2000000E+02   1.9306096E+03   2.4083918E+04
     7.2100000E+02   1.9305905E+03   1.7481053E+04
     7.2200000E+02   1.9305865E+03   1.6241820E+04
     7.2300000E+02   1.9305812E+03   1.4593811E+04
     7.2400000E+02   1.9305768E+03   1.3306119E+04
     7.2500000E+02   1.9306921E+03   6.1574496E+04
     7.2600000E+02   1.9308544E+03   1.7077723E+05
     7.2700000E+02   1.9306810E+03   5.5745570E+04
     7.2800000E+02   1.9306710E+03   5.0705629E+04
     7.2900000E+02   1.9306471E+03   3.9411641E+04
     7.3000000E+02   1.9307404E+03   8.9423688E+04
     7.3100000E+02   1.9306747E+03   5.2477480E+04
     7.3200000E+02   1.9306610E+03   4.5821164E+04
     7.3300000E+02   1.9306476E+03   3.9622945E+04
     7.3400000E+02   1.9306262E+03   3.0517363E+04
     7.3500000E+02   1.9306123E+03   2.5104525E+04
     7.3600000E+02   1.9306021E+03   2.1427248E+04
     7.3700000E+02   1.9305952E+03   1.9057066E+04
     7.3800000E+02   1.9306038E+03   2.2004270E+04
     7.3900000E+02   1.9306017E+03   2.1274217E+04
     7.4000000E+02   1.9306013E+03   2.1138393E+04
     7.4100000E+02   1.9306000E+03   2.0700385E+04
     7.4200000E+02   1.9305964E+03   1.9460354E+04
     7.4300000E+02   1.9305918E+03   1.7936410E+04
     7.4400000E+02   1.9305870E+03   1.6394074E+04
     7.4500000E+02   1.9305978E+03   1.9909951E+04
     7.4600000E+02   1.9305884E+03   1.6813773E+04
     7.4700000E+02   1.9305823E+03   1.4926309E+04
     7.4800000E+02   1.9305789E+03   1.3912492E+04
     7.4900000E+02   1.9305753E+03   1.2865491E+04
     7.5000000E+02   1.9305732E+03   1.2271783E+04
     7.5100000E+02   1.9305721E+03   1.1959122E+04
     7.5200000E+02   1.9305748E+03   1.2742989E+04
     7.5300000E+02   1.9306042E+03   2.2176236E+04
     7.5400000E+02   1.9308358E+03   1.5598167E+05
     7.5500000E+02   1.9309835E+03   2.8667156E+05
     7.5600000E+02   1.9312618E+03   6.1113169E+05
     7.5700000E+02   1.9308176E+03   1.4225584E+05
     7.5800000E+02   1.9307592E+03   1.0132811E+05
     7.5900000E+02   1.9307501E+03   9.5512391E+04
     7.6000000E+02   1.9307750E+03   1.1186766E+05
     7.6100000E+02   1.9308009E+03   1.2998964E+05
     7.6200000E+02   1.9307417E+03   9.0211266E+04
     7.6300000E+02   1.9307285E+03   8.2190117E+04
     7.6400000E+02   1.9307081E+03   7.0354266E+04
     7.6500000E+02   1.9307260E+03   8.0633609E+04
     7.6600000E+02   1.9307317E+03   8.4150094E+04
     7.6700000E+02   1.9307349E+03   8.6082211E+04
     7.6800000E+02   1.9307184E+03   7.6244641E+04
     7.6900000E+02   1.9306976E+03   6.4511562E+04
     7.7000000E+02   1.9306744E+03   5.2383051E+04
     7.7100000E+02   1.9306602E+03   4.5442754E+04
     7.7200000E+02   1.9306498E+03   4.0623629E+04
     7.7300000E+02   1.9306417E+03   3.7071531E+04
     7.7400000E+02   1.9306357E+03   3.4472566E+04
     7.7500000E+02   1.9306307E+03   3.2376980E+04
     7.7600000E+02   1.9306278E+03   3.1205984E+04
     7.7700000E+02   1.9306276E+03   3.1086291E+04
     7.7800000E+02   1.9306274E+03   3.1049445E+04
     7.7900000E+02   1.9306458E+03   3.8822867E+04
     7.8000000E+02   1.9306313E+03   3.2629559E+04
     7.8100000E+02   1.9306273E+03   3.0965889E+04
     7.8200000E+02   1.9306240E+03   2.9656750E+04
     7.8300000E+02   1.9306213E+03   2.8616133E+04
     7.8400000E+02   1.9306193E+03   2.7787203E+04
     7.8500000E+02   1.9306176E+03   2.7129322E+04
     7.8600000E+02   1.9306162E+03   2.6588859E+04
     7.8700000E+02   1.9306150E+03   2.6136650E+04
     7.8800000E+02   1.9306140E+03   2.5765672E+04
     7.8900000E+02   1.9306133E+03   2.5482525E+04
     7.9000000E+02   1.9306172E+03   2.6967967E+04
     7.9100000E+02   1.9306141E+03   2.5797441E+04
     7.9200000E+02   1.9306130E+03   2.5424418E+04
     7.9300000E+02   1.9306123E+03   2.5115875E+04
     7.9400000E+02   1.9306116E+03   2.4852568E+04
     7.9500000E+02   1.9306110E+03   2.4630346E+04
     7.9600000E+02   1.9306105E+03   2.4442738E+04
     7.9700000E+02   1.9306100E+03   2.4278045E+04
     7.9800000E+02   1.9306096E+03   2.4135029E+04
     7.9900000E+02   1.9306093E+03   2.4009098E+04
     8.0000000E+02   1.9306090E+03   2.3893484E+04
     8.0100000E+02   1.9306086E+03   2.3785189E+04
     8.0200000E+02   1.9306084E+03   2.3687283E+04
     8.0300000E+02   1.9306082E+03   2.3596760E+04
     8.0400000E+02   1.9306079E+03   2.3510402E+04
     8.0500000E+02   1.9306077E+03   2.3427766E+04
     8.0600000E+02   1.9306074E+03   2.3349209E+04
     8.0700000E+02   1.9306073E+03   2.3275799E+04
     8.0800000E+02   1.9306072E+03   2.3226701E+04
     8.0900000E+02   1.9306227E+03   2.9109809E+04
     8.1000000E+02   1.9306135E+03   2.5569518E+04
     8.1100000E+02   1.9306118E+03   2.4962760E+04
     8.1200000E+02   1.9306378E+03   3.5375750E+04
     8.1300000E+02   1.9306207E+03   2.8352811E+04
     8.1400000E+02   1.9306173E+03   2.7027859E+04
     8.1500000E+02   1.9306146E+03   2.6024301E+04
     8.1600000E+02   1.9306127E+03   2.5272670E+04
     8.1700000E+02   1.9306112E+03   2.4705473E+04
     8.1800000E+02   1.9306100E+03   2.4264365E+04
     8.1900000E+02   1.9306090E+03   2.3914324E+04
     8.2000000E+02   1.9306083E+03   2.3634906E+04
     8.2100000E+02   1.9306077E+03   2.3408486E+04
     8.2200000E+02   1.9306072E+03   2.3230193E+04
     8.2300000E+02   1.9306067E+03   2.3071617E+04
     8.2400000E+02   1.9306063E+03   2.2930859E+04
     8.2500000E+02   1.9306060E+03   2.2812660E+04
     8.2600000E+02   1.9306057E+03   2.2704906E+04
     8.2700000E+02   1.9306055E+03   2.2612547E+04
     8.2800000E+02   1.9306052E+03   2.2529611E+04
     8.2900000E+02   1.9306050E+03   2.2455965E+04
     8.3000000E+02   1.9306047E+03   2.2387629E+04
     8.3100000E+02   1.9306046E+03   2.2324275E+04
     8.3200000E+02   1.9306045E+03   2.2266889E+04
     8.3300000E+02   1.9306042E+03   2.2210215E+04
     8.3400000E+02   1.9306041E+03   2.2157252E+04
     8.3500000E+02   1.9306040E+03   2.2100629E+04
     8.3600000E+02   1.9306039E+03   2.2051824E+04
     8.3700000E+02   1.9306038E+03   2.2004010E+04
     8.3800000E+02   1.9306049E+03   2.2421127E+04
     8.3900000E+02   1.9306064E+03   2.2996955E+04
     8.4000000E+02   1.9306072E+03   2.3258268E+04
     8.4100000E+02   1.9306068E+03   2.3129389E+04
     8.4200000E+02   1.9306055E+03   2.2630859E+04
     8.4300000E+02   1.9306047E+03   2.2390289E+04
     8.4400000E+02   1.9306042E+03   2.2194023E+04
     8.4500000E+02   1.9306038E+03   2.2034371E+04
     8.4600000E+02   1.9306034E+03   2.1908502E+04
     8.4700000E+02   1.9306031E+03   2.1805271E+04
     8.4800000E+02   1.9306029E+03   2.1722264E+04
     8.4900000E+02   1.9306027E+03   2.1653723E+04
     8.5000000E+02   1.9306025E+03   2.1592676E+04
     8.5100000E+02   1.9306024E+03   2.1535766E+04
     8.5200000E+02   1.9306023E+03   2.1488166E+04
     8.5300000E+02   1.9306021E+03   2.1439291E+04
     8.5400000E+02   1.9306019E+03   2.1390711E+04
     8.5500000E+02   1.9306018E+03   2.1347268E+04
     8.5600000E+02   1.9306017E+03   2.1307551E+04
     8.5700000E+02   1.9306016E+03   2.1267939E+04
     8.5800000E+02   1.9306016E+03   2.1228592E+04
     8.5900000E+02   1.9306014E+03   2.1191596E+04
     8.6000000E+02   1.9306013E+03   2.1159834E+04
     8.6100000E+02   1.9306012E+03   2.1122641E+04
     8.6200000E+02   1.9306011E+03   2.1087451E+04
     8.6300000E+02   1.9306010E+03   2.1052877E+04
     8.6400000E+02   1.9306010E+03   2.1015848E+04
     8.6500000E+02   1.9306008E+03   2.0983320E+04
     8.6600000E+02   1.9306616E+03   4.6183461E+04
     8.6700000E+02   1.9306212E+03   2.8554660E+04
     8.6800000E+02   1.9306160E+03   2.6539938E+04
     8.6900000E+02   1.9306171E+03   2.6952561E+04
     8.7000000E+02   1.9306202E+03   2.8161371E+04
     8.7100000E+02   1.9306283E+03   3.1411586E+04
     8.7200000E+02   1.9307500E+03   9.5464484E+04
     8.7300000E+02   1.9306587E+03   4.4742441E+04
     8.7400000E+02   1.9306440E+03   3.8059789E+04
     8.7500000E+02   1.9306423E+03   3.7308434E+04
     8.7600000E+02   1.9306672E+03   4.8827789E+04
     8.7700000E+02   1.9306991E+03   6.5345352E+04
     8.7800000E+02   1.9306971E+03   6.4275441E+04
     8.7900000E+02   1.9306600E+03   4.5361770E+04
     8.8000000E+02   1.9306461E+03   3.8996793E+04
     8.8100000E+02   1.9306360E+03   3.4577602E+04
     8.8200000E+02   1.9306284E+03   3.1456666E+04
