 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9445648E+03   1.5135018E+04
     4.9600000E+02   1.9445648E+03   1.5098446E+04
     4.9700000E+02   1.9445647E+03   1.5062381E+04
     4.9800000E+02   1.9445646E+03   1.5027281E+04
     4.9900000E+02   1.9445645E+03   1.4993885E+04
     5.0000000E+02   1.9445645E+03   1.4961778E+04
     5.0100000E+02   1.9445643E+03   1.4927473E+04
     5.0200000E+02   1.9445645E+03   1.4998042E+04
     5.0300000E+02   1.9445812E+03   2.2116236E+04
     5.0400000E+02   1.9448965E+03   3.1186000E+05
     5.0500000E+02   1.9450797E+03   5.8612044E+05
     5.0600000E+02   1.9447220E+03   1.1839994E+05
     5.0700000E+02   1.9446750E+03   7.9615953E+04
     5.0800000E+02   1.9447076E+03   1.0579369E+05
     5.0900000E+02   1.9447098E+03   1.0771430E+05
     5.1000000E+02   1.9447159E+03   1.1296442E+05
     5.1100000E+02   1.9447096E+03   1.0742886E+05
     5.1200000E+02   1.9446577E+03   6.6889312E+04
     5.1300000E+02   1.9446426E+03   5.6522984E+04
     5.1400000E+02   1.9446371E+03   5.2896570E+04
     5.1500000E+02   1.9446423E+03   5.6319211E+04
     5.1600000E+02   1.9446654E+03   7.2397383E+04
     5.1700000E+02   1.9446615E+03   6.9569961E+04
     5.1800000E+02   1.9447349E+03   1.3001283E+05
     5.1900000E+02   1.9446500E+03   6.1484914E+04
     5.2000000E+02   1.9446295E+03   4.8085645E+04
     5.2100000E+02   1.9446150E+03   3.9419570E+04
     5.2200000E+02   1.9446042E+03   3.3482555E+04
     5.2300000E+02   1.9445964E+03   2.9350424E+04
     5.2400000E+02   1.9445918E+03   2.7066480E+04
     5.2500000E+02   1.9445912E+03   2.6807320E+04
     5.2600000E+02   1.9445959E+03   2.9184529E+04
     5.2700000E+02   1.9446228E+03   4.4165102E+04
     5.2800000E+02   1.9446251E+03   4.5521910E+04
     5.2900000E+02   1.9446115E+03   3.7522668E+04
     5.3000000E+02   1.9446128E+03   3.8287203E+04
     5.3100000E+02   1.9446226E+03   4.3929938E+04
     5.3200000E+02   1.9445981E+03   3.0305355E+04
     5.3300000E+02   1.9445896E+03   2.6014096E+04
     5.3400000E+02   1.9445840E+03   2.3341924E+04
     5.3500000E+02   1.9445798E+03   2.1423402E+04
     5.3600000E+02   1.9445762E+03   1.9830170E+04
     5.3700000E+02   1.9445745E+03   1.9055076E+04
     5.3800000E+02   1.9445731E+03   1.8483105E+04
     5.3900000E+02   1.9445721E+03   1.8102910E+04
     5.4000000E+02   1.9445719E+03   1.7970748E+04
     5.4100000E+02   1.9445707E+03   1.7467199E+04
     5.4200000E+02   1.9445696E+03   1.7025732E+04
     5.4300000E+02   1.9445687E+03   1.6702146E+04
     5.4400000E+02   1.9445682E+03   1.6486225E+04
     5.4500000E+02   1.9445632E+03   1.4489344E+04
     5.4600000E+02   1.9445612E+03   1.3718666E+04
     5.4700000E+02   1.9445602E+03   1.3348668E+04
     5.4800000E+02   1.9445596E+03   1.3124968E+04
     5.4900000E+02   1.9445591E+03   1.2932968E+04
     5.5000000E+02   1.9445591E+03   1.2942279E+04
     5.5100000E+02   1.9445590E+03   1.2909389E+04
     5.5200000E+02   1.9445585E+03   1.2727007E+04
     5.5300000E+02   1.9445580E+03   1.2540907E+04
     5.5400000E+02   1.9445581E+03   1.2584347E+04
     5.5500000E+02   1.9445582E+03   1.2611828E+04
     5.5600000E+02   1.9445586E+03   1.2759143E+04
     5.5700000E+02   1.9445591E+03   1.2944920E+04
     5.5800000E+02   1.9445616E+03   1.3904069E+04
     5.5900000E+02   1.9448384E+03   2.4017114E+05
     5.6000000E+02   1.9446104E+03   3.6911457E+04
     5.6100000E+02   1.9446017E+03   3.2139725E+04
     5.6200000E+02   1.9445986E+03   3.0571863E+04
     5.6300000E+02   1.9445997E+03   3.1130605E+04
     5.6400000E+02   1.9445940E+03   2.8222465E+04
     5.6500000E+02   1.9446090E+03   3.6097680E+04
     5.6600000E+02   1.9446107E+03   3.7067770E+04
     5.6700000E+02   1.9446016E+03   3.2091875E+04
     5.6800000E+02   1.9445914E+03   2.6901424E+04
     5.6900000E+02   1.9446134E+03   3.8603199E+04
     5.7000000E+02   1.9446304E+03   4.8672215E+04
     5.7100000E+02   1.9446454E+03   5.8388840E+04
     5.7200000E+02   1.9446449E+03   5.8068492E+04
     5.7300000E+02   1.9446594E+03   6.8077133E+04
     5.7400000E+02   1.9446670E+03   7.3540227E+04
     5.7500000E+02   1.9446785E+03   8.2174141E+04
     5.7600000E+02   1.9446832E+03   8.5797086E+04
     5.7700000E+02   1.9446646E+03   7.1715930E+04
     5.7800000E+02   1.9446891E+03   9.0379445E+04
     5.7900000E+02   1.9447159E+03   1.1282221E+05
     5.8000000E+02   1.9447429E+03   1.3718805E+05
     5.8100000E+02   1.9447583E+03   1.5201725E+05
     5.8200000E+02   1.9447771E+03   1.7077648E+05
     5.8300000E+02   1.9447698E+03   1.6338631E+05
     5.8400000E+02   1.9447809E+03   1.7468083E+05
     5.8500000E+02   1.9448121E+03   2.0833880E+05
     5.8600000E+02   1.9447883E+03   1.8243053E+05
     5.8700000E+02   1.9447709E+03   1.6440109E+05
     5.8800000E+02   1.9446678E+03   7.4004422E+04
     5.8900000E+02   1.9446660E+03   7.2730914E+04
     5.9000000E+02   1.9446863E+03   8.8098977E+04
     5.9100000E+02   1.9447190E+03   1.1533996E+05
     5.9200000E+02   1.9447233E+03   1.1915966E+05
     5.9300000E+02   1.9447184E+03   1.1477785E+05
     5.9400000E+02   1.9447378E+03   1.3228830E+05
     5.9500000E+02   1.9447611E+03   1.5463255E+05
     5.9600000E+02   1.9447266E+03   1.2199511E+05
     5.9700000E+02   1.9447041E+03   1.0256541E+05
     5.9800000E+02   1.9447539E+03   1.4757466E+05
     5.9900000E+02   1.9447653E+03   1.5869856E+05
     6.0000000E+02   1.9447810E+03   1.7470606E+05
     6.0100000E+02   1.9448193E+03   2.1628930E+05
     6.0200000E+02   1.9448102E+03   2.0602062E+05
     6.0300000E+02   1.9448073E+03   2.0281105E+05
     6.0400000E+02   1.9448264E+03   2.2430534E+05
     6.0500000E+02   1.9448114E+03   2.0744219E+05
     6.0600000E+02   1.9447200E+03   1.1612909E+05
     6.0700000E+02   1.9447279E+03   1.2323925E+05
     6.0800000E+02   1.9447158E+03   1.1249876E+05
     6.0900000E+02   1.9447410E+03   1.3521931E+05
     6.1000000E+02   1.9446693E+03   7.5018828E+04
     6.1100000E+02   1.9446750E+03   7.9311289E+04
     6.1200000E+02   1.9446620E+03   6.9714523E+04
     6.1300000E+02   1.9446560E+03   6.5467379E+04
     6.1400000E+02   1.9446499E+03   6.1219102E+04
     6.1500000E+02   1.9446475E+03   5.9617418E+04
     6.1600000E+02   1.9446520E+03   6.2627031E+04
     6.1700000E+02   1.9446658E+03   7.2401055E+04
     6.1800000E+02   1.9446926E+03   9.3031164E+04
     6.1900000E+02   1.9447053E+03   1.0346382E+05
     6.2000000E+02   1.9447024E+03   1.0110164E+05
     6.2100000E+02   1.9446718E+03   7.6868422E+04
     6.2200000E+02   1.9446636E+03   7.0813344E+04
     6.2300000E+02   1.9447069E+03   1.0483849E+05
     6.2400000E+02   1.9447104E+03   1.0779955E+05
     6.2500000E+02   1.9447188E+03   1.1504351E+05
     6.2600000E+02   1.9447343E+03   1.2891442E+05
     6.2700000E+02   1.9447213E+03   1.1721989E+05
     6.2800000E+02   1.9447815E+03   1.7516384E+05
     6.2900000E+02   1.9447163E+03   1.1285558E+05
     6.3000000E+02   1.9447051E+03   1.0324073E+05
     6.3100000E+02   1.9446854E+03   8.7247500E+04
     6.3200000E+02   1.9446763E+03   8.0204914E+04
     6.3300000E+02   1.9446617E+03   6.9505023E+04
     6.3400000E+02   1.9446504E+03   6.1512719E+04
     6.3500000E+02   1.9446483E+03   6.0103621E+04
     6.3600000E+02   1.9446406E+03   5.4990273E+04
     6.3700000E+02   1.9446407E+03   5.5126754E+04
     6.3800000E+02   1.9446400E+03   5.4586297E+04
     6.3900000E+02   1.9446768E+03   8.0566977E+04
     6.4000000E+02   1.9446898E+03   9.0725148E+04
     6.4100000E+02   1.9446511E+03   6.2084039E+04
     6.4200000E+02   1.9446418E+03   5.5796688E+04
     6.4300000E+02   1.9446348E+03   5.1250492E+04
     6.4400000E+02   1.9446344E+03   5.1027559E+04
     6.4500000E+02   1.9446328E+03   5.0044023E+04
     6.4600000E+02   1.9446250E+03   4.5218926E+04
     6.4700000E+02   1.9446240E+03   4.4616859E+04
     6.4800000E+02   1.9446139E+03   3.8668055E+04
     6.4900000E+02   1.9446146E+03   3.9096289E+04
     6.5000000E+02   1.9446121E+03   3.7668375E+04
     6.5100000E+02   1.9446102E+03   3.6647629E+04
     6.5200000E+02   1.9446014E+03   3.1903361E+04
     6.5300000E+02   1.9446007E+03   3.1492574E+04
     6.5400000E+02   1.9445942E+03   2.8194021E+04
     6.5500000E+02   1.9445914E+03   2.6822961E+04
     6.5600000E+02   1.9445887E+03   2.5482592E+04
     6.5700000E+02   1.9445870E+03   2.4671891E+04
     6.5800000E+02   1.9445854E+03   2.3937494E+04
     6.5900000E+02   1.9445829E+03   2.2740141E+04
     6.6000000E+02   1.9445808E+03   2.1789797E+04
     6.6100000E+02   1.9445785E+03   2.0742006E+04
     6.6200000E+02   1.9445785E+03   2.0749420E+04
     6.6300000E+02   1.9445839E+03   2.3173770E+04
     6.6400000E+02   1.9445773E+03   2.0235928E+04
     6.6500000E+02   1.9445779E+03   2.0476518E+04
     6.6600000E+02   1.9445745E+03   1.9024814E+04
     6.6700000E+02   1.9445723E+03   1.8085629E+04
     6.6800000E+02   1.9445718E+03   1.7866615E+04
     6.6900000E+02   1.9445686E+03   1.6567965E+04
     6.7000000E+02   1.9445660E+03   1.5537738E+04
     6.7100000E+02   1.9445669E+03   1.5907393E+04
     6.7200000E+02   1.9445616E+03   1.3859106E+04
     6.7300000E+02   1.9445615E+03   1.3802245E+04
     6.7400000E+02   1.9445608E+03   1.3519388E+04
     6.7500000E+02   1.9445602E+03   1.3295413E+04
     6.7600000E+02   1.9445603E+03   1.3342360E+04
     6.7700000E+02   1.9445593E+03   1.2982143E+04
     6.7800000E+02   1.9445609E+03   1.3588955E+04
     6.7900000E+02   1.9445580E+03   1.2494528E+04
     6.8000000E+02   1.9445569E+03   1.2114536E+04
     6.8100000E+02   1.9445563E+03   1.1902252E+04
     6.8200000E+02   1.9445554E+03   1.1577514E+04
     6.8300000E+02   1.9445544E+03   1.1242398E+04
     6.8400000E+02   1.9445532E+03   1.0841058E+04
     6.8500000E+02   1.9445530E+03   1.0754207E+04
     6.8600000E+02   1.9445524E+03   1.0546030E+04
     6.8700000E+02   1.9445519E+03   1.0375541E+04
     6.8800000E+02   1.9445518E+03   1.0317509E+04
     6.8900000E+02   1.9445518E+03   1.0327425E+04
     6.9000000E+02   1.9445530E+03   1.0749899E+04
     6.9100000E+02   1.9445515E+03   1.0235701E+04
     6.9200000E+02   1.9445519E+03   1.0388243E+04
     6.9300000E+02   1.9445505E+03   9.9321631E+03
     6.9400000E+02   1.9445498E+03   9.7001025E+03
     6.9500000E+02   1.9445514E+03   1.0217942E+04
     6.9600000E+02   1.9445496E+03   9.5914580E+03
     6.9700000E+02   1.9445487E+03   9.3491357E+03
     6.9800000E+02   1.9445481E+03   9.1385713E+03
     6.9900000E+02   1.9445476E+03   8.9682090E+03
     7.0000000E+02   1.9445474E+03   8.9116562E+03
     7.0100000E+02   1.9445470E+03   8.7857188E+03
     7.0200000E+02   1.9445468E+03   8.7081777E+03
     7.0300000E+02   1.9445465E+03   8.6470693E+03
     7.0400000E+02   1.9445463E+03   8.5500928E+03
     7.0500000E+02   1.9445460E+03   8.4943242E+03
     7.0600000E+02   1.9445459E+03   8.4423213E+03
     7.0700000E+02   1.9445457E+03   8.3878311E+03
     7.0800000E+02   1.9445455E+03   8.3440518E+03
     7.0900000E+02   1.9445454E+03   8.2906191E+03
     7.1000000E+02   1.9445452E+03   8.2298398E+03
     7.1100000E+02   1.9445449E+03   8.1574517E+03
     7.1200000E+02   1.9445448E+03   8.1162480E+03
     7.1300000E+02   1.9445448E+03   8.0903979E+03
     7.1400000E+02   1.9445447E+03   8.0569756E+03
     7.1500000E+02   1.9445444E+03   8.0151753E+03
     7.1600000E+02   1.9445679E+03   1.6277294E+04
     7.1700000E+02   1.9445712E+03   1.7661133E+04
     7.1800000E+02   1.9445626E+03   1.4253554E+04
     7.1900000E+02   1.9445752E+03   1.9341340E+04
     7.2000000E+02   1.9445786E+03   2.0870580E+04
     7.2100000E+02   1.9445654E+03   1.5350006E+04
     7.2200000E+02   1.9445626E+03   1.4250732E+04
     7.2300000E+02   1.9445588E+03   1.2821007E+04
     7.2400000E+02   1.9445559E+03   1.1776709E+04
     7.2500000E+02   1.9446305E+03   4.8663473E+04
     7.2600000E+02   1.9447404E+03   1.3480697E+05
     7.2700000E+02   1.9446224E+03   4.3748344E+04
     7.2800000E+02   1.9446156E+03   3.9762660E+04
     7.2900000E+02   1.9445994E+03   3.0889865E+04
     7.3000000E+02   1.9446595E+03   6.8077703E+04
     7.3100000E+02   1.9446169E+03   4.0503363E+04
     7.3200000E+02   1.9446082E+03   3.5562844E+04
     7.3300000E+02   1.9446001E+03   3.1204559E+04
     7.3400000E+02   1.9445857E+03   2.4107391E+04
     7.3500000E+02   1.9445770E+03   2.0132320E+04
     7.3600000E+02   1.9445708E+03   1.7492410E+04
     7.3700000E+02   1.9445667E+03   1.5801211E+04
     7.3800000E+02   1.9445719E+03   1.7945682E+04
     7.3900000E+02   1.9445706E+03   1.7399521E+04
     7.4000000E+02   1.9445702E+03   1.7238594E+04
     7.4100000E+02   1.9445690E+03   1.6765553E+04
     7.4200000E+02   1.9445667E+03   1.5836528E+04
     7.4300000E+02   1.9445640E+03   1.4767523E+04
     7.4400000E+02   1.9445612E+03   1.3709706E+04
     7.4500000E+02   1.9445684E+03   1.6514645E+04
     7.4600000E+02   1.9445624E+03   1.4162053E+04
     7.4700000E+02   1.9445587E+03   1.2783830E+04
     7.4800000E+02   1.9445568E+03   1.2065888E+04
     7.4900000E+02   1.9445546E+03   1.1298681E+04
     7.5000000E+02   1.9445532E+03   1.0856345E+04
     7.5100000E+02   1.9445525E+03   1.0599776E+04
     7.5200000E+02   1.9445542E+03   1.1167604E+04
     7.5300000E+02   1.9445720E+03   1.8010508E+04
     7.5400000E+02   1.9447245E+03   1.2028006E+05
     7.5500000E+02   1.9448235E+03   2.2108886E+05
     7.5600000E+02   1.9449969E+03   4.5257762E+05
     7.5700000E+02   1.9447069E+03   1.0497275E+05
     7.5800000E+02   1.9446689E+03   7.4897398E+04
     7.5900000E+02   1.9446632E+03   7.0739102E+04
     7.6000000E+02   1.9446799E+03   8.3244227E+04
     7.6100000E+02   1.9447047E+03   1.0309856E+05
     7.6200000E+02   1.9446603E+03   6.8593047E+04
     7.6300000E+02   1.9446509E+03   6.1999883E+04
     7.6400000E+02   1.9446373E+03   5.2982898E+04
     7.6500000E+02   1.9446478E+03   5.9915316E+04
     7.6600000E+02   1.9446510E+03   6.2132371E+04
     7.6700000E+02   1.9446528E+03   6.3342191E+04
     7.6800000E+02   1.9446423E+03   5.6281109E+04
     7.6900000E+02   1.9446294E+03   4.8000141E+04
     7.7000000E+02   1.9446145E+03   3.9128328E+04
     7.7100000E+02   1.9446055E+03   3.4099352E+04
     7.7200000E+02   1.9445988E+03   3.0573275E+04
     7.7300000E+02   1.9445936E+03   2.7964121E+04
     7.7400000E+02   1.9445897E+03   2.6037453E+04
     7.7500000E+02   1.9445865E+03   2.4526523E+04
     7.7600000E+02   1.9445847E+03   2.3632447E+04
     7.7700000E+02   1.9445844E+03   2.3468768E+04
     7.7800000E+02   1.9445841E+03   2.3396775E+04
     7.7900000E+02   1.9445963E+03   2.9319861E+04
     7.8000000E+02   1.9445870E+03   2.4751191E+04
     7.8100000E+02   1.9445845E+03   2.3549107E+04
     7.8200000E+02   1.9445824E+03   2.2600303E+04
     7.8300000E+02   1.9445808E+03   2.1840697E+04
     7.8400000E+02   1.9445795E+03   2.1233574E+04
     7.8500000E+02   1.9445784E+03   2.0754266E+04
     7.8600000E+02   1.9445775E+03   2.0358053E+04
     7.8700000E+02   1.9445767E+03   2.0022451E+04
     7.8800000E+02   1.9445760E+03   1.9747438E+04
     7.8900000E+02   1.9445756E+03   1.9524094E+04
     7.9000000E+02   1.9445773E+03   2.0300020E+04
     7.9100000E+02   1.9445758E+03   1.9641246E+04
     7.9200000E+02   1.9445752E+03   1.9401156E+04
     7.9300000E+02   1.9445747E+03   1.9189764E+04
     7.9400000E+02   1.9445743E+03   1.9006951E+04
     7.9500000E+02   1.9445740E+03   1.8852205E+04
     7.9600000E+02   1.9445736E+03   1.8721303E+04
     7.9700000E+02   1.9445734E+03   1.8604562E+04
     7.9800000E+02   1.9445731E+03   1.8498496E+04
     7.9900000E+02   1.9445729E+03   1.8405016E+04
     8.0000000E+02   1.9445728E+03   1.8320535E+04
     8.0100000E+02   1.9445725E+03   1.8241088E+04
     8.0200000E+02   1.9445724E+03   1.8169262E+04
     8.0300000E+02   1.9445721E+03   1.8101156E+04
     8.0400000E+02   1.9445720E+03   1.8035830E+04
     8.0500000E+02   1.9445719E+03   1.7972666E+04
     8.0600000E+02   1.9445718E+03   1.7913158E+04
     8.0700000E+02   1.9445717E+03   1.7856943E+04
     8.0800000E+02   1.9445715E+03   1.7803637E+04
     8.0900000E+02   1.9445792E+03   2.1193744E+04
     8.1000000E+02   1.9445748E+03   1.9215045E+04
     8.1100000E+02   1.9445740E+03   1.8856662E+04
     8.1200000E+02   1.9445872E+03   2.4885768E+04
     8.1300000E+02   1.9445786E+03   2.0892467E+04
     8.1400000E+02   1.9445768E+03   2.0101758E+04
     8.1500000E+02   1.9445754E+03   1.9493762E+04
     8.1600000E+02   1.9445743E+03   1.9037697E+04
     8.1700000E+02   1.9445736E+03   1.8691525E+04
     8.1800000E+02   1.9445730E+03   1.8417350E+04
     8.1900000E+02   1.9445724E+03   1.8197996E+04
     8.2000000E+02   1.9445720E+03   1.8018912E+04
     8.2100000E+02   1.9445717E+03   1.7863656E+04
     8.2200000E+02   1.9445713E+03   1.7737264E+04
     8.2300000E+02   1.9445710E+03   1.7626166E+04
     8.2400000E+02   1.9445708E+03   1.7527275E+04
     8.2500000E+02   1.9445706E+03   1.7442912E+04
     8.2600000E+02   1.9445704E+03   1.7367377E+04
     8.2700000E+02   1.9445703E+03   1.7302250E+04
     8.2800000E+02   1.9445701E+03   1.7241643E+04
     8.2900000E+02   1.9445699E+03   1.7188900E+04
     8.3000000E+02   1.9445699E+03   1.7142535E+04
     8.3100000E+02   1.9445698E+03   1.7098143E+04
     8.3200000E+02   1.9445697E+03   1.7055809E+04
     8.3300000E+02   1.9445696E+03   1.7013250E+04
     8.3400000E+02   1.9445695E+03   1.6974998E+04
     8.3500000E+02   1.9445693E+03   1.6933008E+04
     8.3600000E+02   1.9445693E+03   1.6897523E+04
     8.3700000E+02   1.9445692E+03   1.6858168E+04
     8.3800000E+02   1.9445696E+03   1.6998998E+04
     8.3900000E+02   1.9445707E+03   1.7491750E+04
     8.4000000E+02   1.9445709E+03   1.7562051E+04
     8.4100000E+02   1.9445707E+03   1.7474424E+04
     8.4200000E+02   1.9445701E+03   1.7201449E+04
     8.4300000E+02   1.9445697E+03   1.7054906E+04
     8.4400000E+02   1.9445693E+03   1.6931619E+04
     8.4500000E+02   1.9445691E+03   1.6828082E+04
     8.4600000E+02   1.9445690E+03   1.6746168E+04
     8.4700000E+02   1.9445687E+03   1.6676957E+04
     8.4800000E+02   1.9445686E+03   1.6621457E+04
     8.4900000E+02   1.9445685E+03   1.6575164E+04
     8.5000000E+02   1.9445684E+03   1.6532717E+04
     8.5100000E+02   1.9445682E+03   1.6492184E+04
     8.5200000E+02   1.9445682E+03   1.6456648E+04
     8.5300000E+02   1.9445681E+03   1.6419732E+04
     8.5400000E+02   1.9445680E+03   1.6384271E+04
     8.5500000E+02   1.9445680E+03   1.6353171E+04
     8.5600000E+02   1.9445679E+03   1.6324341E+04
     8.5700000E+02   1.9445677E+03   1.6296059E+04
     8.5800000E+02   1.9445677E+03   1.6267220E+04
     8.5900000E+02   1.9445676E+03   1.6238225E+04
     8.6000000E+02   1.9445676E+03   1.6212396E+04
     8.6100000E+02   1.9445675E+03   1.6183005E+04
     8.6200000E+02   1.9445675E+03   1.6156184E+04
     8.6300000E+02   1.9445674E+03   1.6129615E+04
     8.6400000E+02   1.9445673E+03   1.6101949E+04
     8.6500000E+02   1.9445673E+03   1.6077359E+04
     8.6600000E+02   1.9445978E+03   3.0220770E+04
     8.6700000E+02   1.9445778E+03   2.0534367E+04
     8.6800000E+02   1.9445752E+03   1.9390623E+04
     8.6900000E+02   1.9445756E+03   1.9581189E+04
     8.7000000E+02   1.9445775E+03   2.0417871E+04
     8.7100000E+02   1.9445823E+03   2.2581912E+04
     8.7200000E+02   1.9446553E+03   6.5332801E+04
     8.7300000E+02   1.9446013E+03   3.1946600E+04
     8.7400000E+02   1.9445928E+03   2.7585295E+04
     8.7500000E+02   1.9445914E+03   2.6930574E+04
     8.7600000E+02   1.9446074E+03   3.5245301E+04
     8.7700000E+02   1.9446270E+03   4.6543352E+04
     8.7800000E+02   1.9446261E+03   4.6033504E+04
     8.7900000E+02   1.9446035E+03   3.3068727E+04
     8.8000000E+02   1.9445950E+03   2.8641277E+04
     8.8100000E+02   1.9445887E+03   2.5571561E+04
     8.8200000E+02   1.9445841E+03   2.3402297E+04
