 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9500000E+02   1.9685792E+03   1.4103664E+04
     4.9600000E+02   1.9685791E+03   1.4071161E+04
     4.9700000E+02   1.9685790E+03   1.4038682E+04
     4.9800000E+02   1.9685789E+03   1.4006936E+04
     4.9900000E+02   1.9685789E+03   1.3977179E+04
     5.0000000E+02   1.9685787E+03   1.3948535E+04
     5.0100000E+02   1.9685786E+03   1.3917644E+04
     5.0200000E+02   1.9685787E+03   1.3950761E+04
     5.0300000E+02   1.9685945E+03   1.8981355E+04
     5.0400000E+02   1.9689613E+03   2.6652081E+05
     5.0500000E+02   1.9691880E+03   5.1777900E+05
     5.0600000E+02   1.9687599E+03   1.0229609E+05
     5.0700000E+02   1.9687054E+03   6.9145992E+04
     5.0800000E+02   1.9687434E+03   9.1717844E+04
     5.0900000E+02   1.9687461E+03   9.3426086E+04
     5.1000000E+02   1.9687533E+03   9.8016773E+04
     5.1100000E+02   1.9687457E+03   9.3120898E+04
     5.1200000E+02   1.9686858E+03   5.8433945E+04
     5.1300000E+02   1.9686683E+03   4.9571891E+04
     5.1400000E+02   1.9686619E+03   4.6474758E+04
     5.1500000E+02   1.9686685E+03   4.9637746E+04
     5.1600000E+02   1.9686949E+03   6.3333520E+04
     5.1700000E+02   1.9686908E+03   6.1037047E+04
     5.1800000E+02   1.9687740E+03   1.1171403E+05
     5.1900000E+02   1.9686772E+03   5.4008684E+04
     5.2000000E+02   1.9686536E+03   4.2542539E+04
     5.2100000E+02   1.9686370E+03   3.5128754E+04
     5.2200000E+02   1.9686246E+03   3.0041020E+04
     5.2300000E+02   1.9686155E+03   2.6456023E+04
     5.2400000E+02   1.9686097E+03   2.4307830E+04
     5.2500000E+02   1.9686084E+03   2.3805234E+04
     5.2600000E+02   1.9686133E+03   2.5667035E+04
     5.2700000E+02   1.9686423E+03   3.7570766E+04
     5.2800000E+02   1.9686447E+03   3.8607582E+04
     5.2900000E+02   1.9686305E+03   3.2482840E+04
     5.3000000E+02   1.9686324E+03   3.3309684E+04
     5.3100000E+02   1.9686436E+03   3.8073730E+04
     5.3200000E+02   1.9686163E+03   2.6799158E+04
     5.3300000E+02   1.9686069E+03   2.3286492E+04
     5.3400000E+02   1.9686007E+03   2.1084297E+04
     5.3500000E+02   1.9685961E+03   1.9487053E+04
     5.3600000E+02   1.9685922E+03   1.8148111E+04
     5.3700000E+02   1.9685901E+03   1.7484588E+04
     5.3800000E+02   1.9685886E+03   1.7001125E+04
     5.3900000E+02   1.9685874E+03   1.6618156E+04
     5.4000000E+02   1.9685865E+03   1.6348964E+04
     5.4100000E+02   1.9685851E+03   1.5897737E+04
     5.4200000E+02   1.9685837E+03   1.5474606E+04
     5.4300000E+02   1.9685831E+03   1.5321017E+04
     5.4400000E+02   1.9685828E+03   1.5189350E+04
     5.4500000E+02   1.9685769E+03   1.3439735E+04
     5.4600000E+02   1.9685746E+03   1.2776727E+04
     5.4700000E+02   1.9685735E+03   1.2458556E+04
     5.4800000E+02   1.9685729E+03   1.2276195E+04
     5.4900000E+02   1.9685723E+03   1.2126772E+04
     5.5000000E+02   1.9685724E+03   1.2139700E+04
     5.5100000E+02   1.9685723E+03   1.2124867E+04
     5.5200000E+02   1.9685718E+03   1.1979896E+04
     5.5300000E+02   1.9685713E+03   1.1825714E+04
     5.5400000E+02   1.9685714E+03   1.1862073E+04
     5.5500000E+02   1.9685715E+03   1.1891521E+04
     5.5600000E+02   1.9685719E+03   1.2015913E+04
     5.5700000E+02   1.9685725E+03   1.2174579E+04
     5.5800000E+02   1.9685743E+03   1.2694988E+04
     5.5900000E+02   1.9688799E+03   1.9344683E+05
     5.6000000E+02   1.9686288E+03   3.1792824E+04
     5.6100000E+02   1.9686194E+03   2.8024967E+04
     5.6200000E+02   1.9686163E+03   2.6823104E+04
     5.6300000E+02   1.9686176E+03   2.7266945E+04
     5.6400000E+02   1.9686112E+03   2.4867201E+04
     5.6500000E+02   1.9686285E+03   3.1650988E+04
     5.6600000E+02   1.9686306E+03   3.2516838E+04
     5.6700000E+02   1.9686201E+03   2.8300521E+04
     5.6800000E+02   1.9686085E+03   2.3878666E+04
     5.6900000E+02   1.9686338E+03   3.3831770E+04
     5.7000000E+02   1.9686531E+03   4.2343395E+04
     5.7100000E+02   1.9686705E+03   5.0707469E+04
     5.7200000E+02   1.9686702E+03   5.0516406E+04
     5.7300000E+02   1.9686870E+03   5.9108820E+04
     5.7400000E+02   1.9686960E+03   6.3912879E+04
     5.7500000E+02   1.9687097E+03   7.1482258E+04
     5.7600000E+02   1.9687156E+03   7.4837891E+04
     5.7700000E+02   1.9686942E+03   6.2926840E+04
     5.7800000E+02   1.9687233E+03   7.9352602E+04
     5.7900000E+02   1.9687552E+03   9.9104914E+04
     5.8000000E+02   1.9687869E+03   1.2040901E+05
     5.8100000E+02   1.9688047E+03   1.3311864E+05
     5.8200000E+02   1.9688264E+03   1.4927389E+05
     5.8300000E+02   1.9688179E+03   1.4277970E+05
     5.8400000E+02   1.9688311E+03   1.5274027E+05
     5.8500000E+02   1.9688682E+03   1.8227433E+05
     5.8600000E+02   1.9688403E+03   1.5993262E+05
     5.8700000E+02   1.9688198E+03   1.4422302E+05
     5.8800000E+02   1.9686990E+03   6.5431414E+04
     5.8900000E+02   1.9686975E+03   6.4639957E+04
     5.9000000E+02   1.9687212E+03   7.8046281E+04
     5.9100000E+02   1.9687589E+03   1.0138200E+05
     5.9200000E+02   1.9687634E+03   1.0438849E+05
     5.9300000E+02   1.9687574E+03   1.0040985E+05
     5.9400000E+02   1.9687800E+03   1.1548852E+05
     5.9500000E+02   1.9688071E+03   1.3473978E+05
     5.9600000E+02   1.9687666E+03   1.0644983E+05
     5.9700000E+02   1.9687406E+03   8.9738305E+04
     5.9800000E+02   1.9687986E+03   1.2858507E+05
     5.9900000E+02   1.9688116E+03   1.3805256E+05
     6.0000000E+02   1.9688298E+03   1.5176542E+05
     6.0100000E+02   1.9688745E+03   1.8751580E+05
     6.0200000E+02   1.9688636E+03   1.7853606E+05
     6.0300000E+02   1.9688602E+03   1.7581561E+05
     6.0400000E+02   1.9688827E+03   1.9438402E+05
     6.0500000E+02   1.9688649E+03   1.7951061E+05
     6.0600000E+02   1.9687584E+03   1.0107048E+05
     6.0700000E+02   1.9687681E+03   1.0738323E+05
     6.0800000E+02   1.9687540E+03   9.8208633E+04
     6.0900000E+02   1.9687836E+03   1.1790613E+05
     6.1000000E+02   1.9687004E+03   6.6139078E+04
     6.1100000E+02   1.9687072E+03   6.9901602E+04
     6.1200000E+02   1.9686924E+03   6.1757738E+04
     6.1300000E+02   1.9686854E+03   5.8063766E+04
     6.1400000E+02   1.9686785E+03   5.4492797E+04
     6.1500000E+02   1.9686757E+03   5.3078027E+04
     6.1600000E+02   1.9686809E+03   5.5728113E+04
     6.1700000E+02   1.9686963E+03   6.3852535E+04
     6.1800000E+02   1.9687277E+03   8.1710141E+04
     6.1900000E+02   1.9687423E+03   9.0617828E+04
     6.2000000E+02   1.9687391E+03   8.8603672E+04
     6.2100000E+02   1.9687037E+03   6.7904742E+04
     6.2200000E+02   1.9686946E+03   6.2882988E+04
     6.2300000E+02   1.9687450E+03   9.2286664E+04
     6.2400000E+02   1.9687499E+03   9.5354055E+04
     6.2500000E+02   1.9687603E+03   1.0205085E+05
     6.2600000E+02   1.9687793E+03   1.1472073E+05
     6.2700000E+02   1.9687644E+03   1.0475428E+05
     6.2800000E+02   1.9688372E+03   1.5702247E+05
     6.2900000E+02   1.9687594E+03   1.0148516E+05
     6.3000000E+02   1.9687465E+03   9.3193094E+04
     6.3100000E+02   1.9687233E+03   7.9052508E+04
     6.3200000E+02   1.9687126E+03   7.2869852E+04
     6.3300000E+02   1.9686953E+03   6.3224043E+04
     6.3400000E+02   1.9686818E+03   5.6134215E+04
     6.3500000E+02   1.9686797E+03   5.5013707E+04
     6.3600000E+02   1.9686708E+03   5.0541820E+04
     6.3700000E+02   1.9686713E+03   5.0793988E+04
     6.3800000E+02   1.9686703E+03   5.0310137E+04
     6.3900000E+02   1.9687145E+03   7.3921062E+04
     6.4000000E+02   1.9687300E+03   8.3029383E+04
     6.4100000E+02   1.9686836E+03   5.7068906E+04
     6.4200000E+02   1.9686727E+03   5.1530953E+04
     6.4300000E+02   1.9686643E+03   4.7428746E+04
     6.4400000E+02   1.9686641E+03   4.7325133E+04
     6.4500000E+02   1.9686626E+03   4.6600281E+04
     6.4600000E+02   1.9686533E+03   4.2235387E+04
     6.4700000E+02   1.9686526E+03   4.1906051E+04
     6.4800000E+02   1.9686406E+03   3.6572039E+04
     6.4900000E+02   1.9686418E+03   3.7132602E+04
     6.5000000E+02   1.9686392E+03   3.5963863E+04
     6.5100000E+02   1.9686373E+03   3.5160312E+04
     6.5200000E+02   1.9686268E+03   3.0816791E+04
     6.5300000E+02   1.9686261E+03   3.0532352E+04
     6.5400000E+02   1.9686184E+03   2.7470979E+04
     6.5500000E+02   1.9686151E+03   2.6242414E+04
     6.5600000E+02   1.9686119E+03   2.5031939E+04
     6.5700000E+02   1.9686100E+03   2.4308723E+04
     6.5800000E+02   1.9686082E+03   2.3657236E+04
     6.5900000E+02   1.9686051E+03   2.2547619E+04
     6.6000000E+02   1.9686027E+03   2.1675957E+04
     6.6100000E+02   1.9685999E+03   2.0703727E+04
     6.6200000E+02   1.9686000E+03   2.0745250E+04
     6.6300000E+02   1.9686066E+03   2.3060002E+04
     6.6400000E+02   1.9685986E+03   2.0259240E+04
     6.6500000E+02   1.9685994E+03   2.0522543E+04
     6.6600000E+02   1.9685952E+03   1.9120803E+04
     6.6700000E+02   1.9685925E+03   1.8216180E+04
     6.6800000E+02   1.9685919E+03   1.8025051E+04
     6.6900000E+02   1.9685879E+03   1.6746014E+04
     6.7000000E+02   1.9685847E+03   1.5738848E+04
     6.7100000E+02   1.9685859E+03   1.6130899E+04
     6.7200000E+02   1.9685792E+03   1.4090419E+04
     6.7300000E+02   1.9685791E+03   1.4062020E+04
     6.7400000E+02   1.9685782E+03   1.3792854E+04
     6.7500000E+02   1.9685775E+03   1.3576097E+04
     6.7600000E+02   1.9685776E+03   1.3626543E+04
     6.7700000E+02   1.9685764E+03   1.3263959E+04
     6.7800000E+02   1.9685784E+03   1.3850470E+04
     6.7900000E+02   1.9685747E+03   1.2772775E+04
     6.8000000E+02   1.9685734E+03   1.2409087E+04
     6.8100000E+02   1.9685726E+03   1.2204426E+04
     6.8200000E+02   1.9685715E+03   1.1885155E+04
     6.8300000E+02   1.9685703E+03   1.1554148E+04
     6.8400000E+02   1.9685688E+03   1.1157932E+04
     6.8500000E+02   1.9685686E+03   1.1078619E+04
     6.8600000E+02   1.9685677E+03   1.0874601E+04
     6.8700000E+02   1.9685671E+03   1.0707966E+04
     6.8800000E+02   1.9685670E+03   1.0653063E+04
     6.8900000E+02   1.9685670E+03   1.0661411E+04
     6.9000000E+02   1.9685685E+03   1.1053933E+04
     6.9100000E+02   1.9685667E+03   1.0563023E+04
     6.9200000E+02   1.9685673E+03   1.0724787E+04
     6.9300000E+02   1.9685656E+03   1.0271468E+04
     6.9400000E+02   1.9685647E+03   1.0046585E+04
     6.9500000E+02   1.9685664E+03   1.0507637E+04
     6.9600000E+02   1.9685642E+03   9.9256367E+03
     6.9700000E+02   1.9685632E+03   9.6988018E+03
     6.9800000E+02   1.9685625E+03   9.4987051E+03
     6.9900000E+02   1.9685619E+03   9.3375762E+03
     7.0000000E+02   1.9685616E+03   9.2936719E+03
     7.0100000E+02   1.9685612E+03   9.1743730E+03
     7.0200000E+02   1.9685609E+03   9.0991602E+03
     7.0300000E+02   1.9685607E+03   9.0399082E+03
     7.0400000E+02   1.9685603E+03   8.9433662E+03
     7.0500000E+02   1.9685601E+03   8.8889502E+03
     7.0600000E+02   1.9685598E+03   8.8380186E+03
     7.0700000E+02   1.9685596E+03   8.7845479E+03
     7.0800000E+02   1.9685594E+03   8.7418184E+03
     7.0900000E+02   1.9685592E+03   8.6889854E+03
     7.1000000E+02   1.9685590E+03   8.6285908E+03
     7.1100000E+02   1.9685587E+03   8.5563467E+03
     7.1200000E+02   1.9685585E+03   8.5161074E+03
     7.1300000E+02   1.9685585E+03   8.4913457E+03
     7.1400000E+02   1.9685582E+03   8.4585752E+03
     7.1500000E+02   1.9685581E+03   8.4171729E+03
     7.1600000E+02   1.9685851E+03   1.5863477E+04
     7.1700000E+02   1.9685892E+03   1.7159570E+04
     7.1800000E+02   1.9685789E+03   1.3996610E+04
     7.1900000E+02   1.9685934E+03   1.8520787E+04
     7.2000000E+02   1.9685972E+03   1.9795271E+04
     7.2100000E+02   1.9685814E+03   1.4731913E+04
     7.2200000E+02   1.9685781E+03   1.3750599E+04
     7.2300000E+02   1.9685736E+03   1.2452780E+04
     7.2400000E+02   1.9685702E+03   1.1533560E+04
     7.2500000E+02   1.9686581E+03   4.4450348E+04
     7.2600000E+02   1.9687914E+03   1.2324839E+05
     7.2700000E+02   1.9686478E+03   3.9829109E+04
     7.2800000E+02   1.9686400E+03   3.6347668E+04
     7.2900000E+02   1.9686207E+03   2.8398117E+04
     7.3000000E+02   1.9686925E+03   6.1819117E+04
     7.3100000E+02   1.9686406E+03   3.6637949E+04
     7.3200000E+02   1.9686310E+03   3.2552873E+04
     7.3300000E+02   1.9686218E+03   2.8844355E+04
     7.3400000E+02   1.9686046E+03   2.2389086E+04
     7.3500000E+02   1.9685944E+03   1.8877289E+04
     7.3600000E+02   1.9685873E+03   1.6548441E+04
     7.3700000E+02   1.9685824E+03   1.5055859E+04
     7.3800000E+02   1.9685885E+03   1.6952791E+04
     7.3900000E+02   1.9685868E+03   1.6411180E+04
     7.4000000E+02   1.9685865E+03   1.6312854E+04
     7.4100000E+02   1.9685851E+03   1.5853334E+04
     7.4200000E+02   1.9685824E+03   1.5028677E+04
     7.4300000E+02   1.9685792E+03   1.4086637E+04
     7.4400000E+02   1.9685760E+03   1.3164293E+04
     7.4500000E+02   1.9685846E+03   1.5732446E+04
     7.4600000E+02   1.9685775E+03   1.3590256E+04
     7.4700000E+02   1.9685732E+03   1.2366869E+04
     7.4800000E+02   1.9685710E+03   1.1742329E+04
     7.4900000E+02   1.9685685E+03   1.1070166E+04
     7.5000000E+02   1.9685670E+03   1.0679073E+04
     7.5100000E+02   1.9685662E+03   1.0443879E+04
     7.5200000E+02   1.9685680E+03   1.0933236E+04
     7.5300000E+02   1.9685884E+03   1.6887258E+04
     7.5400000E+02   1.9687681E+03   1.0726142E+05
     7.5500000E+02   1.9688855E+03   1.9654066E+05
     7.5600000E+02   1.9690818E+03   3.9081019E+05
     7.5700000E+02   1.9687432E+03   9.1355797E+04
     7.5800000E+02   1.9686993E+03   6.5658125E+04
     7.5900000E+02   1.9686930E+03   6.2170805E+04
     7.6000000E+02   1.9687128E+03   7.3176281E+04
     7.6100000E+02   1.9687478E+03   9.4188039E+04
     7.6200000E+02   1.9686914E+03   6.1324625E+04
     7.6300000E+02   1.9686798E+03   5.5293340E+04
     7.6400000E+02   1.9686638E+03   4.7335094E+04
     7.6500000E+02   1.9686757E+03   5.3156879E+04
     7.6600000E+02   1.9686792E+03   5.4992004E+04
     7.6700000E+02   1.9686813E+03   5.6005375E+04
     7.6800000E+02   1.9686691E+03   4.9882984E+04
     7.6900000E+02   1.9686542E+03   4.2783684E+04
     7.7000000E+02   1.9686368E+03   3.5071121E+04
     7.7100000E+02   1.9686265E+03   3.0749361E+04
     7.7200000E+02   1.9686188E+03   2.7712137E+04
     7.7300000E+02   1.9686129E+03   2.5463527E+04
     7.7400000E+02   1.9686084E+03   2.3791639E+04
     7.7500000E+02   1.9686049E+03   2.2487150E+04
     7.7600000E+02   1.9686025E+03   2.1662982E+04
     7.7700000E+02   1.9686019E+03   2.1469732E+04
     7.7800000E+02   1.9686018E+03   2.1436184E+04
     7.7900000E+02   1.9686163E+03   2.6764342E+04
     7.8000000E+02   1.9686053E+03   2.2664799E+04
     7.8100000E+02   1.9686023E+03   2.1611592E+04
     7.8200000E+02   1.9686000E+03   2.0787336E+04
     7.8300000E+02   1.9685980E+03   2.0125262E+04
     7.8400000E+02   1.9685966E+03   1.9595891E+04
     7.8500000E+02   1.9685952E+03   1.9179105E+04
     7.8600000E+02   1.9685942E+03   1.8833889E+04
     7.8700000E+02   1.9685934E+03   1.8539287E+04
     7.8800000E+02   1.9685927E+03   1.8297609E+04
     7.8900000E+02   1.9685920E+03   1.8102254E+04
     7.9000000E+02   1.9685936E+03   1.8614818E+04
     7.9100000E+02   1.9685922E+03   1.8134842E+04
     7.9200000E+02   1.9685916E+03   1.7938830E+04
     7.9300000E+02   1.9685909E+03   1.7763555E+04
     7.9400000E+02   1.9685906E+03   1.7610193E+04
     7.9500000E+02   1.9685901E+03   1.7479895E+04
     7.9600000E+02   1.9685898E+03   1.7368031E+04
     7.9700000E+02   1.9685895E+03   1.7267143E+04
     7.9800000E+02   1.9685892E+03   1.7174666E+04
     7.9900000E+02   1.9685890E+03   1.7093049E+04
     8.0000000E+02   1.9685887E+03   1.7017549E+04
     8.0100000E+02   1.9685885E+03   1.6946744E+04
     8.0200000E+02   1.9685883E+03   1.6882793E+04
     8.0300000E+02   1.9685881E+03   1.6822270E+04
     8.0400000E+02   1.9685879E+03   1.6763877E+04
     8.0500000E+02   1.9685878E+03   1.6707168E+04
     8.0600000E+02   1.9685875E+03   1.6653855E+04
     8.0700000E+02   1.9685874E+03   1.6603240E+04
     8.0800000E+02   1.9685873E+03   1.6555354E+04
     8.0900000E+02   1.9685951E+03   1.9136035E+04
     8.1000000E+02   1.9685906E+03   1.7628352E+04
     8.1100000E+02   1.9685897E+03   1.7348600E+04
     8.1200000E+02   1.9686036E+03   2.2100369E+04
     8.1300000E+02   1.9685946E+03   1.8959439E+04
     8.1400000E+02   1.9685928E+03   1.8336367E+04
     8.1500000E+02   1.9685913E+03   1.7859986E+04
     8.1600000E+02   1.9685902E+03   1.7500598E+04
     8.1700000E+02   1.9685894E+03   1.7219797E+04
     8.1800000E+02   1.9685886E+03   1.6998082E+04
     8.1900000E+02   1.9685880E+03   1.6822783E+04
     8.2000000E+02   1.9685876E+03   1.6678953E+04
     8.2100000E+02   1.9685872E+03   1.6550977E+04
     8.2200000E+02   1.9685869E+03   1.6447023E+04
     8.2300000E+02   1.9685865E+03   1.6355147E+04
     8.2400000E+02   1.9685863E+03   1.6271683E+04
     8.2500000E+02   1.9685861E+03   1.6200464E+04
     8.2600000E+02   1.9685859E+03   1.6136471E+04
     8.2700000E+02   1.9685857E+03   1.6081383E+04
     8.2800000E+02   1.9685856E+03   1.6029142E+04
     8.2900000E+02   1.9685854E+03   1.5983770E+04
     8.3000000E+02   1.9685853E+03   1.5944198E+04
     8.3100000E+02   1.9685852E+03   1.5906301E+04
     8.3200000E+02   1.9685851E+03   1.5869735E+04
     8.3300000E+02   1.9685850E+03   1.5832173E+04
     8.3400000E+02   1.9685848E+03   1.5798718E+04
     8.3500000E+02   1.9685847E+03   1.5761052E+04
     8.3600000E+02   1.9685846E+03   1.5729830E+04
     8.3700000E+02   1.9685845E+03   1.5694298E+04
     8.3800000E+02   1.9685847E+03   1.5746992E+04
     8.3900000E+02   1.9685857E+03   1.6081814E+04
     8.4000000E+02   1.9685858E+03   1.6123081E+04
     8.4100000E+02   1.9685857E+03   1.6074319E+04
     8.4200000E+02   1.9685851E+03   1.5886049E+04
     8.4300000E+02   1.9685847E+03   1.5780889E+04
     8.4400000E+02   1.9685845E+03   1.5690509E+04
     8.4500000E+02   1.9685842E+03   1.5612573E+04
     8.4600000E+02   1.9685840E+03   1.5550443E+04
     8.4700000E+02   1.9685839E+03   1.5497021E+04
     8.4800000E+02   1.9685837E+03   1.5452720E+04
     8.4900000E+02   1.9685836E+03   1.5413403E+04
     8.5000000E+02   1.9685835E+03   1.5377642E+04
     8.5100000E+02   1.9685834E+03   1.5343592E+04
     8.5200000E+02   1.9685833E+03   1.5314291E+04
     8.5300000E+02   1.9685831E+03   1.5283022E+04
     8.5400000E+02   1.9685830E+03   1.5252366E+04
     8.5500000E+02   1.9685830E+03   1.5225646E+04
     8.5600000E+02   1.9685829E+03   1.5200952E+04
     8.5700000E+02   1.9685828E+03   1.5176592E+04
     8.5800000E+02   1.9685828E+03   1.5151201E+04
     8.5900000E+02   1.9685826E+03   1.5125550E+04
     8.6000000E+02   1.9685825E+03   1.5102759E+04
     8.6100000E+02   1.9685825E+03   1.5076389E+04
     8.6200000E+02   1.9685824E+03   1.5052329E+04
     8.6300000E+02   1.9685823E+03   1.5028475E+04
     8.6400000E+02   1.9685823E+03   1.5003464E+04
     8.6500000E+02   1.9685822E+03   1.4981349E+04
     8.6600000E+02   1.9686133E+03   2.5665500E+04
     8.6700000E+02   1.9685929E+03   1.8391793E+04
     8.6800000E+02   1.9685902E+03   1.7526723E+04
     8.6900000E+02   1.9685907E+03   1.7696332E+04
     8.7000000E+02   1.9685929E+03   1.8388330E+04
     8.7100000E+02   1.9685980E+03   2.0149791E+04
     8.7200000E+02   1.9686816E+03   5.6340980E+04
     8.7300000E+02   1.9686206E+03   2.8437564E+04
     8.7400000E+02   1.9686110E+03   2.4762426E+04
     8.7500000E+02   1.9686094E+03   2.4156721E+04
     8.7600000E+02   1.9686283E+03   3.1552773E+04
     8.7700000E+02   1.9686514E+03   4.1544754E+04
     8.7800000E+02   1.9686505E+03   4.1123785E+04
     8.7900000E+02   1.9686241E+03   2.9823818E+04
     8.8000000E+02   1.9686143E+03   2.5966924E+04
     8.8100000E+02   1.9686071E+03   2.3308701E+04
     8.8200000E+02   1.9686018E+03   2.1425119E+04
