Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/03/1980,  0.7247107E+04,  0.0000000E+00,  0.0000000E+00,  0.1590298E+04,  0.0000000E+00, -0.5656335E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7509962E+06,  0.6502931E+04,  0.8802629E+07,  0.1637883E+09,  0.5149566E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486713E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5397995E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7223782E+02,  0.1536345E+05,  0.1755992E+05,  0.0000000E+00,    8
11/04/1980,  0.7064883E+04,  0.0000000E+00,  0.0000000E+00,  0.1398147E+04,  0.0000000E+00, -0.5666010E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7184488E+06,  0.5771048E+04,  0.8785269E+07,  0.1637841E+09,  0.5076904E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486464E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4714910E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6329093E+02,  0.1533136E+05,  0.1745023E+05,  0.0000000E+00,    8
11/05/1980,  0.6887751E+04,  0.0000000E+00,  0.0000000E+00,  0.1205775E+04,  0.0000000E+00, -0.5680957E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6930777E+06,  0.4977902E+04,  0.8768025E+07,  0.1637798E+09,  0.4975225E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6486139E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4019910E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5150665E+02,  0.1529220E+05,  0.1732178E+05,  0.0000000E+00,    9
11/06/1980,  0.6741395E+04,  0.0000000E+00,  0.0000000E+00,  0.1047576E+04,  0.0000000E+00, -0.5692726E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6774762E+06,  0.4333642E+04,  0.8750877E+07,  0.1637755E+09,  0.4866088E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6485823E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3041022E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4147086E+02,  0.1525361E+05,  0.1721632E+05,  0.0000000E+00,    8
11/07/1980,  0.7345895E+04,  0.2157967E+02,  0.0000000E+00,  0.1899470E+04,  0.0000000E+00, -0.5429177E+04,  0.6895434E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7144975E+06,  0.6694999E+04,  0.8733802E+07,  0.1637712E+09,  0.5299169E+02,  0.0000000E+00,  0.0000000E+00,  0.1200857E+06, -0.6486027E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2516087E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4090615E+02,  0.1537416E+05,  0.1714189E+05,  0.5110981E+05,    6
11/08/1980,  0.9645305E+04,  0.7571107E+02,  0.0000000E+00,  0.4447576E+04,  0.0000000E+00, -0.5133986E+04,  0.3833277E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8477321E+06,  0.1451042E+05,  0.8716893E+07,  0.1637672E+09,  0.6495829E+02,  0.0000000E+00,  0.0000000E+00,  0.1275911E+06, -0.6487438E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2786333E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1770981E+03,  0.1540113E+05,  0.1711281E+05,  0.1581370E+06,    7
11/09/1980,  0.7890737E+04,  0.0000000E+00,  0.0000000E+00,  0.2423936E+04,  0.0000000E+00, -0.5459321E+04,  0.1812988E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8507876E+06,  0.1177484E+05,  0.8700065E+07,  0.1637628E+09,  0.5747607E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487297E+03,  0.0000000E+00,  0.0000000E+00,  0.3651978E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1247439E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1460856E+03,  0.1536429E+05,  0.1699988E+05,  0.0000000E+00,    6
11/10/1980,  0.7697532E+04,  0.0000000E+00,  0.0000000E+00,  0.2221349E+04,  0.0000000E+00, -0.5475308E+04,  0.2128378E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8503965E+06,  0.1017266E+05,  0.8683315E+07,  0.1637583E+09,  0.5660122E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6487086E+03,  0.0000000E+00,  0.0000000E+00,  0.1600150E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1497806E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1378146E+03,  0.1534395E+05,  0.1691389E+05,  0.0000000E+00,    6
11/11/1980,  0.1097692E+05,  0.9867687E+02,  0.0000000E+00,  0.5872906E+04,  0.0000000E+00, -0.5016730E+04,  0.6901013E+05,  0.7950092E+04,  0.0000000E+00,  0.0000000E+00,  0.1010187E+07,  0.1926824E+05,  0.8666764E+07,  0.1637542E+09,  0.6799760E+02,  0.0000000E+00,  0.0000000E+00,  0.2551822E+06, -0.6488715E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2274449E+04,  0.0000000E+00,  0.0000000E+00,  0.1631799E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4003499E+03,  0.1541564E+05,  0.1697630E+05,  0.1760617E+06,    7
11/12/1980,  0.9021522E+04,  0.0000000E+00,  0.0000000E+00,  0.3622617E+04,  0.0000000E+00, -0.5392226E+04,  0.5339678E+05,  0.7950092E+04,  0.0000000E+00,  0.0000000E+00,  0.1024195E+07,  0.1655228E+05,  0.8650299E+07,  0.1637497E+09,  0.6131658E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488647E+03,  0.0000000E+00,  0.0000000E+00,  0.1561335E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9980181E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3795212E+03,  0.1539444E+05,  0.1686955E+05,  0.0000000E+00,    7
11/13/1980,  0.8909280E+04,  0.0000000E+00,  0.0000000E+00,  0.3510897E+04,  0.0000000E+00, -0.5397773E+04,  0.4257447E+05,  0.7950092E+04,  0.0000000E+00,  0.0000000E+00,  0.1036998E+07,  0.1518714E+05,  0.8633876E+07,  0.1637451E+09,  0.6070473E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488545E+03,  0.0000000E+00,  0.0000000E+00,  0.1082231E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6661397E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3831126E+03,  0.1539765E+05,  0.1683143E+05,  0.0000000E+00,    6
11/14/1980,  0.8911265E+04,  0.0000000E+00,  0.0000000E+00,  0.3516417E+04,  0.0000000E+00, -0.5394500E+04,  0.2924579E+05,  0.7848268E+04,  0.0000000E+00,  0.0000000E+00,  0.1049090E+07,  0.1459023E+05,  0.8617510E+07,  0.1637405E+09,  0.6035666E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488478E+03,  0.0000000E+00,  0.0000000E+00,  0.1332868E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8340799E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4021286E+03,  0.1539584E+05,  0.1679247E+05,  0.1018242E+03,    6
11/15/1980,  0.8972622E+04,  0.0000000E+00,  0.0000000E+00,  0.3585314E+04,  0.0000000E+00, -0.5387055E+04,  0.1399391E+05,  0.7786576E+04,  0.0000000E+00,  0.0000000E+00,  0.1059427E+07,  0.1442926E+05,  0.8601243E+07,  0.1637359E+09,  0.6010881E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488479E+03,  0.0000000E+00,  0.0000000E+00,  0.1525187E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1268100E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4303556E+03,  0.1539831E+05,  0.1672175E+05,  0.6169120E+02,    7
11/16/1980,  0.9049306E+04,  0.0000000E+00,  0.0000000E+00,  0.3670965E+04,  0.0000000E+00, -0.5378111E+04,  0.9001042E+04,  0.7786576E+04,  0.0000000E+00,  0.0000000E+00,  0.1067949E+07,  0.1447802E+05,  0.8585047E+07,  0.1637311E+09,  0.5988253E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488502E+03,  0.0000000E+00,  0.0000000E+00,  0.4992871E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2717709E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4453372E+03,  0.1540529E+05,  0.1666604E+05,  0.0000000E+00,    7
11/17/1980,  0.9130064E+04,  0.0000000E+00,  0.0000000E+00,  0.3760802E+04,  0.0000000E+00, -0.5369032E+04,  0.5574461E+04,  0.7530515E+04,  0.0000000E+00,  0.0000000E+00,  0.1072754E+07,  0.1463272E+05,  0.8568907E+07,  0.1637264E+09,  0.5965236E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488546E+03,  0.0000000E+00,  0.0000000E+00,  0.3426580E+04,  0.1641610E+03,  0.0000000E+00,  0.0000000E+00,  0.6329112E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4519998E+03,  0.1540950E+05,  0.1661624E+05,  0.9190016E+02,    6
11/18/1980,  0.9231585E+04,  0.0000000E+00,  0.0000000E+00,  0.3874188E+04,  0.0000000E+00, -0.5357159E+04,  0.2215238E+04,  0.5924235E+04,  0.0000000E+00,  0.0000000E+00,  0.1072102E+07,  0.1492001E+05,  0.8552861E+07,  0.1637216E+09,  0.5941379E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488578E+03,  0.0000000E+00,  0.0000000E+00,  0.3359223E+04,  0.1781016E+03,  0.0000000E+00,  0.0000000E+00,  0.1284836E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4819250E+03,  0.1541201E+05,  0.1655223E+05,  0.1428178E+04,    6
11/19/1980,  0.9233167E+04,  0.0000000E+00,  0.0000000E+00,  0.3879063E+04,  0.0000000E+00, -0.5353653E+04,  0.7665395E+03,  0.5416459E+04,  0.0000000E+00,  0.0000000E+00,  0.1072653E+07,  0.1491335E+05,  0.8536897E+07,  0.1637167E+09,  0.5896608E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488591E+03,  0.0000000E+00,  0.0000000E+00,  0.1448699E+04,  0.1217250E+03,  0.0000000E+00,  0.0000000E+00,  0.1091098E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4642896E+03,  0.1541352E+05,  0.1645171E+05,  0.3860509E+03,    6
11/20/1980,  0.9236655E+04,  0.0000000E+00,  0.0000000E+00,  0.3887708E+04,  0.0000000E+00, -0.5348494E+04,  0.2880811E+03,  0.4831475E+04,  0.0000000E+00,  0.0000000E+00,  0.1072224E+07,  0.1490534E+05,  0.8521022E+07,  0.1637117E+09,  0.5851364E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488614E+03,  0.0000000E+00,  0.0000000E+00,  0.4784584E+03,  0.1846260E+03,  0.0000000E+00,  0.0000000E+00,  0.1191197E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4548062E+03,  0.1541763E+05,  0.1635403E+05,  0.4003588E+03,    6
11/21/1980,  0.9238245E+04,  0.0000000E+00,  0.0000000E+00,  0.3893612E+04,  0.0000000E+00, -0.5344165E+04,  0.5987255E+02,  0.4157250E+04,  0.0000000E+00,  0.0000000E+00,  0.1071045E+07,  0.1490430E+05,  0.8505251E+07,  0.1637066E+09,  0.5804717E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488616E+03,  0.0000000E+00,  0.0000000E+00,  0.2282086E+03,  0.1960333E+03,  0.0000000E+00,  0.0000000E+00,  0.1272410E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4534440E+03,  0.1541336E+05,  0.1624806E+05,  0.4781913E+03,    6
11/22/1980,  0.9258631E+04,  0.1222970E+00,  0.0000000E+00,  0.3919120E+04,  0.0000000E+00, -0.5338932E+04,  0.1491840E+05,  0.2707372E+04,  0.0000000E+00,  0.0000000E+00,  0.1070142E+07,  0.1500927E+05,  0.8489614E+07,  0.1637014E+09,  0.5759079E+02,  0.0000000E+00,  0.0000000E+00,  0.1501072E+05, -0.6488633E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2193240E+03,  0.0000000E+00,  0.0000000E+00,  0.1319590E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4744009E+03,  0.1540879E+05,  0.1613434E+05,  0.1382622E+04,    7
11/23/1980,  0.9241269E+04,  0.0000000E+00,  0.0000000E+00,  0.3899950E+04,  0.0000000E+00, -0.5340810E+04,  0.1172496E+04,  0.2614859E+04,  0.0000000E+00,  0.0000000E+00,  0.1079047E+07,  0.1494281E+05,  0.8474061E+07,  0.1636961E+09,  0.5707954E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488638E+03,  0.0000000E+00,  0.0000000E+00,  0.1374590E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2290663E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4614387E+03,  0.1539860E+05,  0.1603745E+05,  0.9251318E+02,    7
11/24/1980,  0.9298899E+04,  0.0000000E+00,  0.0000000E+00,  0.3965585E+04,  0.0000000E+00, -0.5336062E+04,  0.6040489E+05,  0.2989534E+04,  0.0000000E+00,  0.0000000E+00,  0.1085167E+07,  0.1515411E+05,  0.8458582E+07,  0.1636907E+09,  0.5982722E+02,  0.0000000E+00,  0.0000000E+00,  0.6004287E+05, -0.6488666E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4357964E+03,  0.0000000E+00,  0.0000000E+00,  0.4637302E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4581523E+03,  0.1539332E+05,  0.1596026E+05,  0.0000000E+00,    7
11/25/1980,  0.9376768E+04,  0.0000000E+00,  0.0000000E+00,  0.4052045E+04,  0.0000000E+00, -0.5325938E+04,  0.5114693E+05,  0.2989477E+04,  0.0000000E+00,  0.0000000E+00,  0.1095702E+07,  0.1547543E+05,  0.8443172E+07,  0.1636853E+09,  0.6104330E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488719E+03,  0.0000000E+00,  0.0000000E+00,  0.9257959E+04,  0.5772359E-01,  0.0000000E+00,  0.0000000E+00,  0.2321066E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4602489E+03,  0.1539194E+05,  0.1589316E+05,  0.0000000E+00,    7
11/26/1980,  0.9501046E+04,  0.0000000E+00,  0.0000000E+00,  0.4189941E+04,  0.0000000E+00, -0.5311561E+04,  0.3252387E+05,  0.2864399E+04,  0.0000000E+00,  0.0000000E+00,  0.1105875E+07,  0.1608215E+05,  0.8427840E+07,  0.1636798E+09,  0.6149911E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488815E+03,  0.0000000E+00,  0.0000000E+00,  0.1862306E+05,  0.7384187E-01,  0.0000000E+00,  0.0000000E+00,  0.6738121E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4812515E+03,  0.1539440E+05,  0.1583607E+05,  0.1250040E+03,    7
11/27/1980,  0.9702467E+04,  0.0000000E+00,  0.0000000E+00,  0.4411984E+04,  0.0000000E+00, -0.5290565E+04,  0.7463746E+04,  0.7913549E+03,  0.0000000E+00,  0.0000000E+00,  0.1106330E+07,  0.1729916E+05,  0.8412641E+07,  0.1636743E+09,  0.6158076E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6488981E+03,  0.0000000E+00,  0.0000000E+00,  0.2506012E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1082300E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5674130E+03,  0.1540156E+05,  0.1578814E+05,  0.2073044E+04,    7
11/28/1980,  0.9777219E+04,  0.0000000E+00,  0.0000000E+00,  0.4494007E+04,  0.0000000E+00, -0.5283087E+04,  0.8755622E+03,  0.1529269E+02,  0.0000000E+00,  0.0000000E+00,  0.1080213E+07,  0.1826477E+05,  0.8397543E+07,  0.1636687E+09,  0.6145692E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489144E+03,  0.0000000E+00,  0.0000000E+00,  0.6588184E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3624165E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5971108E+03,  0.1540519E+05,  0.1571726E+05,  0.7760622E+03,    7
11/29/1980,  0.9638294E+04,  0.0000000E+00,  0.0000000E+00,  0.4343383E+04,  0.0000000E+00, -0.5294134E+04,  0.4974204E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1073212E+07,  0.1785045E+05,  0.8382537E+07,  0.1636630E+09,  0.6068200E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6489178E+03,  0.0000000E+00,  0.0000000E+00,  0.3781417E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1792052E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5468895E+03,  0.1538096E+05,  0.1557573E+05,  0.1529269E+02,    8
11/30/1980,  0.1228312E+05,  0.4586903E+02,  0.0000000E+00,  0.7137441E+04,  0.0000000E+00, -0.5102912E+04,  0.6901013E+05,  0.2422471E+06,  0.0000000E+00,  0.0000000E+00,  0.1174688E+07,  0.2693512E+05,  0.8367919E+07,  0.1636577E+09,  0.6378704E+02,  0.0000000E+00,  0.0000000E+00,  0.4278054E+06, -0.6490551E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1349236E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1283520E+04,  0.1547448E+05,  0.1592295E+05,  0.1035074E+06,    8
12/01/1980,  0.1276631E+05,  0.0000000E+00,  0.0000000E+00,  0.7605102E+04,  0.0000000E+00, -0.5160782E+04,  0.4239463E+05,  0.1914263E+06,  0.0000000E+00,  0.0000000E+00,  0.1223963E+07,  0.3404428E+05,  0.8354023E+07,  0.1636527E+09,  0.6336351E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6491637E+03,  0.0000000E+00,  0.0000000E+00,  0.2661550E+05,  0.1224588E+01,  0.0000000E+00,  0.0000000E+00,  0.7935954E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2377935E+04,  0.1555681E+05,  0.1629590E+05,  0.5081957E+05,    8
12/02/1980,  0.1375069E+05,  0.0000000E+00,  0.0000000E+00,  0.8629470E+04,  0.0000000E+00, -0.5121224E+04,  0.1490930E+05,  0.1421219E+06,  0.0000000E+00,  0.0000000E+00,  0.1264235E+07,  0.4142692E+05,  0.8340774E+07,  0.1636479E+09,  0.6336864E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6492789E+03,  0.0000000E+00,  0.0000000E+00,  0.2748533E+05,  0.3953039E+02,  0.0000000E+00,  0.0000000E+00,  0.5324016E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3304773E+04,  0.1564808E+05,  0.1657546E+05,  0.4926490E+05,    8
12/03/1980,  0.1274321E+05,  0.0000000E+00,  0.0000000E+00,  0.7447005E+04,  0.0000000E+00, -0.5293533E+04,  0.6901013E+05,  0.7015368E+06,  0.0000000E+00,  0.0000000E+00,  0.1273132E+07,  0.3967641E+05,  0.8327145E+07,  0.1636426E+09,  0.6070066E+02,  0.0000000E+00,  0.0000000E+00,  0.6256759E+06, -0.6493062E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1053007E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2691230E+04,  0.1565571E+05,  0.1634152E+05,  0.1630085E+04,    7
12/04/1980,  0.1264750E+05,  0.0000000E+00,  0.0000000E+00,  0.7373491E+04,  0.0000000E+00, -0.5272396E+04,  0.6901013E+05,  0.2279680E+07,  0.0000000E+00,  0.0000000E+00,  0.1279783E+07,  0.3909878E+05,  0.8313241E+07,  0.1636372E+09,  0.5909295E+02,  0.0000000E+00,  0.0000000E+00,  0.1582066E+07, -0.6493222E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3922854E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2224900E+04,  0.1567242E+05,  0.1614940E+05,  0.0000000E+00,    7
12/05/1980,  0.1267841E+05,  0.0000000E+00,  0.0000000E+00,  0.7441793E+04,  0.0000000E+00, -0.5235020E+04,  0.6384812E+05,  0.2279680E+07,  0.0000000E+00,  0.0000000E+00,  0.1285900E+07,  0.3940407E+05,  0.8299108E+07,  0.1636317E+09,  0.5750203E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6493358E+03,  0.0000000E+00,  0.0000000E+00,  0.5162008E+04,  0.4965878E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1824956E+04,  0.1569002E+05,  0.1597881E+05,  0.0000000E+00,    7
12/06/1980,  0.1277404E+05,  0.0000000E+00,  0.0000000E+00,  0.7573143E+04,  0.0000000E+00, -0.5199153E+04,  0.6365847E+05,  0.2279680E+07,  0.0000000E+00,  0.0000000E+00,  0.1291634E+07,  0.4022744E+05,  0.8284860E+07,  0.1636260E+09,  0.5576204E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6493500E+03,  0.0000000E+00,  0.0000000E+00,  0.1896450E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1577835E+04,  0.1570943E+05,  0.1584733E+05,  0.0000000E+00,    7
